lon,lat,CO,NOx,SO2,PM10,VOC
141.97,-36.3549,0.0,0.0,0.0,0.0,0.0
141.97,-36.2489,0.0,0.0,0.0,0.0,0.0
141.97,-36.1429,0.0,0.0,0.0,0.0,0.0
141.97,-36.0369,0.0,0.0,0.0,0.0,0.0
141.97,-35.9309,0.0,0.0,0.0,0.0,0.0
141.97,-35.8249,0.0,0.0,0.0,0.0,0.0
141.97,-35.7189,0.0,0.0,0.0,0.0,0.0
141.97,-35.6129,0.0,0.0,0.0,0.0,0.0
141.97,-35.5069,0.0,0.0,0.0,0.0,0.0
141.97,-35.4009,0.0,0.0,0.0,0.0,0.0
141.97,-35.2949,0.0,0.0,0.0,0.0,0.0
141.97,-35.1889,0.0,0.0,0.0,0.0,0.0
141.97,-35.083,0.0,0.0,0.0,0.0,0.0
141.97,-34.977,0.0,0.0,0.0,0.0,0.0
141.97,-34.871,0.0,0.0,0.0,0.0,0.0
141.97,-34.765,0.0,0.0,0.0,0.0,0.0
141.97,-34.659,0.0,0.0,0.0,0.0,0.0
141.97,-34.553,0.0,0.0,0.0,0.0,0.0
141.97,-34.447,0.0,0.0,0.0,0.0,0.0
141.97,-34.341,0.0,0.0,0.0,0.0,0.0
141.97,-34.235,0.0,0.0,0.0,0.0,0.0
141.97,-34.129,0.0,0.0,0.0,0.0,0.0
142.076,-39.1109,0.0,0.0,0.0,0.0,0.0
142.076,-39.0049,0.0,0.0,0.0,0.0,0.0
142.076,-38.8989,0.0,0.0,0.0,0.0,0.0
142.076,-38.7929,0.0,0.0,0.0,0.0,0.0
142.076,-38.6869,0.0,0.0,0.0,0.0,0.0
142.076,-38.5809,0.0,0.0,0.0,0.0,0.0
142.076,-38.4749,0.0,0.0,0.0,0.0,0.0
142.076,-38.3689,0.0,0.0,0.0,0.0,43.268299999999996
142.076,-38.2629,0.0,0.0,0.0,0.0,49.242000000000004
142.076,-38.1569,0.0,0.0,0.0,0.0,37.032399999999996
142.076,-38.0509,0.0,0.0,0.0,0.0,31.705099999999995
142.076,-37.9449,0.0,0.0,0.0,0.0,20.6411
142.076,-37.8389,0.0,0.0,0.0,0.0,27.3317
142.076,-37.7329,0.0,0.0,0.0,0.0,1713.816
142.076,-37.6269,0.0,0.0,0.0,0.0,12.539100000000001
142.076,-37.5209,0.0,0.0,0.0,0.0,97.95929999999997
142.076,-37.4149,0.0,0.0,0.0,0.0,8.5553
142.076,-37.3089,0.0,0.0,0.0,0.0,3.6260999999999997
142.076,-37.2029,0.0,0.0,0.0,0.0,0.8058
142.076,-37.0969,0.0,0.0,0.0,0.0,0.0
142.076,-36.9909,0.0,0.0,0.0,0.0,5.1574
142.076,-36.8849,0.0,0.0,0.0,0.0,8.475299999999999
142.076,-36.7789,0.0,0.0,0.0,0.0,116.84379999999999
142.076,-36.6729,0.0,0.0,0.0,0.0,16.875299999999996
142.076,-36.5669,0.0,0.0,0.0,0.0,42.00599999999999
142.076,-36.4609,0.0,0.0,0.0,0.0,4.2654000000000005
142.076,-36.3549,0.0,0.0,0.0,0.0,0.0
142.076,-36.2489,0.0,0.0,0.0,0.0,0.0
142.076,-36.1429,0.0,0.0,0.0,0.0,0.0
142.076,-36.0369,0.0,0.0,0.0,0.0,0.0
142.076,-35.9309,0.0,0.0,0.0,0.0,0.0
142.076,-35.8249,0.0,0.0,0.0,0.0,0.0
142.076,-35.7189,0.0,0.0,0.0,0.0,0.0
142.076,-35.6129,0.0,0.0,0.0,0.0,0.0
142.076,-35.5069,0.0,0.0,0.0,0.0,0.0
142.076,-35.4009,0.0,0.0,0.0,0.0,0.0
142.076,-35.2949,0.0,0.0,0.0,0.0,0.0
142.076,-35.1889,0.0,0.0,0.0,0.0,0.0
142.076,-35.083,0.0,0.0,0.0,0.0,0.0
142.076,-34.977,0.0,0.0,0.0,0.0,0.0
142.076,-34.871,0.0,0.0,0.0,0.0,0.0
142.076,-34.765,0.0,0.0,0.0,0.0,0.0
142.076,-34.659,0.0,0.0,0.0,0.0,0.0
142.076,-34.553,0.0,0.0,0.0,0.0,0.0
142.076,-34.447,0.0,0.0,0.0,0.0,0.0
142.076,-34.341,0.0,0.0,0.0,0.0,0.0
142.076,-34.235,0.0,0.0,0.0,0.0,0.0
142.076,-34.129,0.0,0.0,0.0,0.0,0.0
142.182,-39.1109,0.0,0.0,0.0,0.0,0.0
142.182,-39.0049,0.0,0.0,0.0,0.0,0.0
142.182,-38.8989,0.0,0.0,0.0,0.0,0.0
142.182,-38.7929,0.0,0.0,0.0,0.0,0.0
142.182,-38.6869,0.0,0.0,0.0,0.0,0.0
142.182,-38.5809,0.0,0.0,0.0,0.0,0.0
142.182,-38.4749,0.0,0.0,0.0,0.0,0.0
142.182,-38.3689,0.0,0.0,0.0,0.0,625.0959999999999
142.182,-38.2629,0.0,0.0,0.0,0.0,33.9936
142.182,-38.1569,0.0,0.0,0.0,0.0,15.255200000000002
142.182,-38.0509,0.0,0.0,0.0,0.0,13.3366
142.182,-37.9449,0.0,0.0,0.0,0.0,9.8069
142.182,-37.8389,0.0,0.0,0.0,0.0,28.246299999999998
142.182,-37.7329,0.0,0.0,0.0,0.0,31.8183
142.182,-37.6269,0.0,0.0,0.0,0.0,17.007599999999996
142.182,-37.5209,0.0,0.0,0.0,0.0,10.6287
142.182,-37.4149,0.0,0.0,0.0,0.0,12.908599999999998
142.182,-37.3089,0.0,0.0,0.0,0.0,2.0145
142.182,-37.2029,0.0,0.0,0.0,0.0,7.252199999999998
142.182,-37.0969,0.0,0.0,0.0,0.0,8.3997
142.182,-36.9909,0.0,0.0,0.0,0.0,13.925200000000002
142.182,-36.8849,0.0,0.0,0.0,0.0,20.4044
142.182,-36.7789,0.0,0.0,0.0,0.0,1589.5439999999999
142.182,-36.6729,0.0,0.0,0.0,0.0,3746.7609
142.182,-36.5669,0.0,0.0,0.0,0.0,17.367900000000002
142.182,-36.4609,0.0,0.0,0.0,0.0,11.455699999999998
142.182,-36.3549,0.0,0.0,0.0,0.0,0.9213
142.182,-36.2489,0.0,0.0,0.0,0.0,0.0
142.182,-36.1429,0.0,0.0,0.0,0.0,0.0
142.182,-36.0369,0.0,0.0,0.0,0.0,0.0
142.182,-35.9309,0.0,0.0,0.0,0.0,0.0
142.182,-35.8249,0.0,0.0,0.0,0.0,0.0
142.182,-35.7189,0.0,0.0,0.0,0.0,0.0
142.182,-35.6129,0.0,0.0,0.0,0.0,0.0
142.182,-35.5069,0.0,0.0,0.0,0.0,0.0
142.182,-35.4009,0.0,0.0,0.0,0.0,0.0
142.182,-35.2949,0.0,0.0,0.0,0.0,0.0
142.182,-35.1889,0.0,0.0,0.0,0.0,0.0
142.182,-35.083,0.0,0.0,0.0,0.0,0.0
142.182,-34.977,0.0,0.0,0.0,0.0,0.0
142.182,-34.871,0.0,0.0,0.0,0.0,0.0
142.182,-34.765,0.0,0.0,0.0,0.0,0.0
142.182,-34.659,0.0,0.0,0.0,0.0,0.0
142.182,-34.553,0.0,0.0,0.0,0.0,0.0
142.182,-34.447,0.0,0.0,0.0,0.0,0.0
142.182,-34.341,0.0,0.0,0.0,0.0,0.0
142.182,-34.235,0.0,0.0,0.0,0.0,0.0
142.182,-34.129,0.0,0.0,0.0,0.0,0.0
142.288,-39.1109,0.0,0.0,0.0,0.0,0.0
142.288,-39.0049,0.0,0.0,0.0,0.0,0.0
142.288,-38.8989,0.0,0.0,0.0,0.0,0.0
142.288,-38.7929,0.0,0.0,0.0,0.0,0.0
142.288,-38.6869,0.0,0.0,0.0,0.0,0.0
142.288,-38.5809,0.0,0.0,0.0,0.0,0.0
142.288,-38.4749,0.0,0.0,0.0,0.0,0.0
142.288,-38.3689,0.0,0.0,0.0,0.0,230.4684
142.288,-38.2629,0.0,0.0,0.0,0.0,156.71609999999998
142.288,-38.1569,0.0,0.0,0.0,0.0,72.5281
142.288,-38.0509,0.0,0.0,0.0,0.0,36.3326
142.288,-37.9449,0.0,0.0,0.0,0.0,17.2947
142.288,-37.8389,0.0,0.0,0.0,0.0,159.5816
142.288,-37.7329,0.0,0.0,0.0,0.0,12.1836
142.288,-37.6269,0.0,0.0,0.0,0.0,114.63119999999999
142.288,-37.5209,0.0,0.0,0.0,0.0,12.380899999999997
142.288,-37.4149,0.0,0.0,0.0,0.0,3.8423
142.288,-37.3089,0.0,0.0,0.0,0.0,0.0
142.288,-37.2029,0.0,0.0,0.0,0.0,0.4029
142.288,-37.0969,0.0,0.0,0.0,0.0,6.954300000000001
142.288,-36.9909,0.0,0.0,0.0,0.0,21.4304
142.288,-36.8849,0.0,0.0,0.0,0.0,15.442100000000002
142.288,-36.7789,0.0,0.0,0.0,0.0,48.57169999999999
142.288,-36.6729,0.0,0.0,0.0,0.0,130.9885
142.288,-36.5669,0.0,0.0,0.0,0.0,8.718099999999998
142.288,-36.4609,0.0,0.0,0.0,0.0,9.157900000000001
142.288,-36.3549,0.0,0.0,0.0,0.0,0.0
142.288,-36.2489,0.0,0.0,0.0,0.0,0.0
142.288,-36.1429,0.0,0.0,0.0,0.0,0.0
142.288,-36.0369,0.0,0.0,0.0,0.0,0.0
142.288,-35.9309,0.0,0.0,0.0,0.0,0.0
142.288,-35.8249,0.0,0.0,0.0,0.0,0.0
142.288,-35.7189,0.0,0.0,0.0,0.0,0.0
142.288,-35.6129,0.0,0.0,0.0,0.0,0.0
142.288,-35.5069,0.0,0.0,0.0,0.0,0.0
142.288,-35.4009,0.0,0.0,0.0,0.0,0.0
142.288,-35.2949,0.0,0.0,0.0,0.0,0.0
142.288,-35.1889,0.0,0.0,0.0,0.0,0.0
142.288,-35.083,0.0,0.0,0.0,0.0,0.0
142.288,-34.977,0.0,0.0,0.0,0.0,0.0
142.288,-34.871,0.0,0.0,0.0,0.0,0.0
142.288,-34.765,0.0,0.0,0.0,0.0,0.0
142.288,-34.659,0.0,0.0,0.0,0.0,0.0
142.288,-34.553,0.0,0.0,0.0,0.0,0.0
142.288,-34.447,0.0,0.0,0.0,0.0,0.0
142.288,-34.341,0.0,0.0,0.0,0.0,0.0
142.288,-34.235,0.0,0.0,0.0,0.0,0.0
142.288,-34.129,0.0,0.0,0.0,0.0,0.0
142.394,-39.1109,0.0,0.0,0.0,0.0,0.0
142.394,-39.0049,0.0,0.0,0.0,0.0,0.0
142.394,-38.8989,0.0,0.0,0.0,0.0,0.0
142.394,-38.7929,0.0,0.0,0.0,0.0,0.0
142.394,-38.6869,0.0,0.0,0.0,0.0,0.0
142.394,-38.5809,0.0,0.0,0.0,0.0,0.0
142.394,-38.4749,0.0,0.0,0.0,0.0,0.0
142.394,-38.3689,0.0,0.0,0.0,0.0,190.8364
142.394,-38.2629,0.0,0.0,0.0,0.0,801.1351
142.394,-38.1569,0.0,0.0,0.0,0.0,84.0542
142.394,-38.0509,0.0,0.0,0.0,0.0,22.984799999999996
142.394,-37.9449,0.0,0.0,0.0,0.0,10.6783
142.394,-37.8389,0.0,0.0,0.0,0.0,19.5642
142.394,-37.7329,0.0,0.0,0.0,0.0,10.480599999999999
142.394,-37.6269,0.0,0.0,0.0,0.0,104.1243
142.394,-37.5209,0.0,0.0,0.0,0.0,1.2807
142.394,-37.4149,0.0,0.0,0.0,0.0,13.661499999999997
142.394,-37.3089,0.0,0.0,0.0,0.0,1.2808
142.394,-37.2029,0.0,0.0,0.0,0.0,0.0
142.394,-37.0969,0.0,0.0,0.0,0.0,8.8856
142.394,-36.9909,0.0,0.0,0.0,0.0,19.461100000000002
142.394,-36.8849,0.0,0.0,0.0,0.0,15.6433
142.394,-36.7789,0.0,0.0,0.0,0.0,13.7027
142.394,-36.6729,0.0,0.0,0.0,0.0,2.4588
142.394,-36.5669,0.0,0.0,0.0,0.0,36.9777
142.394,-36.4609,0.0,0.0,0.0,0.0,4.388599999999999
142.394,-36.3549,0.0,0.0,0.0,0.0,0.0
142.394,-36.2489,0.0,0.0,0.0,0.0,0.0
142.394,-36.1429,0.0,0.0,0.0,0.0,0.0
142.394,-36.0369,0.0,0.0,0.0,0.0,0.0
142.394,-35.9309,0.0,0.0,0.0,0.0,0.0
142.394,-35.8249,0.0,0.0,0.0,0.0,0.0
142.394,-35.7189,0.0,0.0,0.0,0.0,0.0
142.394,-35.6129,0.0,0.0,0.0,0.0,0.0
142.394,-35.5069,0.0,0.0,0.0,0.0,0.0
142.394,-35.4009,0.0,0.0,0.0,0.0,0.0
142.394,-35.2949,0.0,0.0,0.0,0.0,0.0
142.394,-35.1889,0.0,0.0,0.0,0.0,0.0
142.394,-35.083,0.0,0.0,0.0,0.0,0.0
142.394,-34.977,0.0,0.0,0.0,0.0,0.0
142.394,-34.871,0.0,0.0,0.0,0.0,0.0
142.394,-34.765,0.0,0.0,0.0,0.0,0.0
142.394,-34.659,0.0,0.0,0.0,0.0,0.0
142.394,-34.553,0.0,0.0,0.0,0.0,0.0
142.394,-34.447,0.0,0.0,0.0,0.0,0.0
142.394,-34.341,0.0,0.0,0.0,0.0,0.0
142.394,-34.235,0.0,0.0,0.0,0.0,0.0
142.394,-34.129,0.0,0.0,0.0,0.0,0.0
142.5,-39.1109,0.0,0.0,0.0,0.0,0.0
142.5,-39.0049,0.0,0.0,0.0,0.0,0.0
142.5,-38.8989,0.0,0.0,0.0,0.0,0.0
142.5,-38.7929,0.0,0.0,0.0,0.0,0.0
142.5,-38.6869,0.0,0.0,0.0,0.0,0.0
142.5,-38.5809,0.0,0.0,0.0,0.0,0.0
142.5,-38.4749,0.0,0.0,0.0,0.0,0.0
142.5,-38.3689,0.0,0.0,0.0,0.0,9508.4299
142.5,-38.2629,0.0,0.0,0.0,0.0,361.98159999999996
142.5,-38.1569,0.0,0.0,0.0,0.0,17.0736
142.5,-38.0509,0.0,0.0,0.0,0.0,20.467100000000002
142.5,-37.9449,0.0,0.0,0.0,0.0,44.318200000000004
142.5,-37.8389,0.0,0.0,0.0,0.0,18.063799999999997
142.5,-37.7329,0.0,0.0,0.0,0.0,6.191899999999999
142.5,-37.6269,0.0,0.0,0.0,0.0,67.08609999999999
142.5,-37.5209,0.0,0.0,0.0,0.0,2.4306
142.5,-37.4149,0.0,0.0,0.0,0.0,0.0
142.5,-37.3089,0.0,0.0,0.0,0.0,0.0
142.5,-37.2029,0.0,0.0,0.0,0.0,60.7929
142.5,-37.0969,0.0,0.0,0.0,0.0,63.4962
142.5,-36.9909,0.0,0.0,0.0,0.0,8.335799999999999
142.5,-36.8849,0.0,0.0,0.0,0.0,12.706900000000001
142.5,-36.7789,0.0,0.0,0.0,0.0,7.7843
142.5,-36.6729,0.0,0.0,0.0,0.0,0.0
142.5,-36.5669,0.0,0.0,0.0,0.0,0.0
142.5,-36.4609,0.0,0.0,0.0,0.0,0.0
142.5,-36.3549,0.0,0.0,0.0,0.0,0.0
142.5,-36.2489,0.0,0.0,0.0,0.0,0.0
142.5,-36.1429,0.0,0.0,0.0,0.0,0.0
142.5,-36.0369,0.0,0.0,0.0,0.0,0.0
142.5,-35.9309,0.0,0.0,0.0,0.0,0.0
142.5,-35.8249,0.0,0.0,0.0,0.0,0.0
142.5,-35.7189,0.0,0.0,0.0,0.0,0.0
142.5,-35.6129,0.0,0.0,0.0,0.0,0.0
142.5,-35.5069,0.0,0.0,0.0,0.0,0.0
142.5,-35.4009,0.0,0.0,0.0,0.0,0.0
142.5,-35.2949,0.0,0.0,0.0,0.0,0.0
142.5,-35.1889,0.0,0.0,0.0,0.0,0.0
142.5,-35.083,0.0,0.0,0.0,0.0,0.0
142.5,-34.977,0.0,0.0,0.0,0.0,0.0
142.5,-34.871,0.0,0.0,0.0,0.0,0.0
142.5,-34.765,0.0,0.0,0.0,0.0,0.0
142.5,-34.659,0.0,0.0,0.0,0.0,0.0
142.5,-34.553,0.0,0.0,0.0,0.0,0.0
142.5,-34.447,0.0,0.0,0.0,0.0,0.0
142.5,-34.341,0.0,0.0,0.0,0.0,0.0
142.5,-34.235,0.0,0.0,0.0,0.0,0.0
142.5,-34.129,0.0,0.0,0.0,0.0,0.0
142.606,-39.1109,0.0,0.0,0.0,0.0,0.0
142.606,-39.0049,0.0,0.0,0.0,0.0,0.0
142.606,-38.8989,0.0,0.0,0.0,0.0,0.0
142.606,-38.7929,0.0,0.0,0.0,0.0,0.0
142.606,-38.6869,0.0,0.0,0.0,0.0,0.0
142.606,-38.5809,0.0,0.0,0.0,0.0,0.0
142.606,-38.4749,0.0,0.0,0.0,0.0,18.585700000000003
142.606,-38.3689,0.0,0.0,0.0,0.0,538.7368
142.606,-38.2629,0.0,0.0,0.0,0.0,108.0655
142.606,-38.1569,0.0,0.0,0.0,0.0,21.1344
142.606,-38.0509,0.0,0.0,0.0,0.0,9.870699999999998
142.606,-37.9449,0.0,0.0,0.0,0.0,15.149599999999998
142.606,-37.8389,0.0,0.0,0.0,0.0,14.4865
142.606,-37.7329,0.0,0.0,0.0,0.0,11.062399999999998
142.606,-37.6269,0.0,0.0,0.0,0.0,32.2033
142.606,-37.5209,0.0,0.0,0.0,0.0,9.722100000000001
142.606,-37.4149,0.0,0.0,0.0,0.0,13.772900000000002
142.606,-37.3089,0.0,0.0,0.0,0.0,2.2411
142.606,-37.2029,0.0,0.0,0.0,0.0,71.504
142.606,-37.0969,0.0,0.0,0.0,0.0,29.433599999999995
142.606,-36.9909,0.0,0.0,0.0,0.0,8.9217
142.606,-36.8849,0.0,0.0,0.0,0.0,31.417099999999998
142.606,-36.7789,0.0,0.0,0.0,0.0,4.6791
142.606,-36.6729,0.0,0.0,0.0,0.0,0.0
142.606,-36.5669,0.0,0.0,0.0,0.0,0.0
142.606,-36.4609,0.0,0.0,0.0,0.0,0.0
142.606,-36.3549,0.0,0.0,0.0,0.0,0.0
142.606,-36.2489,0.0,0.0,0.0,0.0,0.0
142.606,-36.1429,0.0,0.0,0.0,0.0,0.0
142.606,-36.0369,0.0,0.0,0.0,0.0,0.0
142.606,-35.9309,0.0,0.0,0.0,0.0,0.0
142.606,-35.8249,0.0,0.0,0.0,0.0,0.0
142.606,-35.7189,0.0,0.0,0.0,0.0,0.0
142.606,-35.6129,0.0,0.0,0.0,0.0,0.0
142.606,-35.5069,0.0,0.0,0.0,0.0,0.0
142.606,-35.4009,0.0,0.0,0.0,0.0,0.0
142.606,-35.2949,0.0,0.0,0.0,0.0,0.0
142.606,-35.1889,0.0,0.0,0.0,0.0,0.0
142.606,-35.083,0.0,0.0,0.0,0.0,0.0
142.606,-34.977,0.0,0.0,0.0,0.0,0.0
142.606,-34.871,0.0,0.0,0.0,0.0,0.0
142.606,-34.765,0.0,0.0,0.0,0.0,0.0
142.606,-34.659,0.0,0.0,0.0,0.0,0.0
142.606,-34.553,0.0,0.0,0.0,0.0,0.0
142.606,-34.447,0.0,0.0,0.0,0.0,0.0
142.606,-34.341,0.0,0.0,0.0,0.0,0.0
142.606,-34.235,0.0,0.0,0.0,0.0,0.0
142.606,-34.129,0.0,0.0,0.0,0.0,0.0
142.712,-39.1109,0.0,0.0,0.0,0.0,0.0
142.712,-39.0049,0.0,0.0,0.0,0.0,0.0
142.712,-38.8989,0.0,0.0,0.0,0.0,0.0
142.712,-38.7929,0.0,0.0,0.0,0.0,0.0
142.712,-38.6869,0.0,0.0,0.0,0.0,0.0
142.712,-38.5809,0.0,0.0,0.0,0.0,0.0
142.712,-38.4749,0.0,0.0,0.0,0.0,102.43180000000001
142.712,-38.3689,0.0,0.0,0.0,0.0,169.16850000000002
142.712,-38.2629,0.0,0.0,0.0,0.0,72.0751
142.712,-38.1569,0.0,0.0,0.0,0.0,53.4462
142.712,-38.0509,0.0,0.0,0.0,0.0,10.371099999999998
142.712,-37.9449,0.0,0.0,0.0,0.0,26.8721
142.712,-37.8389,0.0,0.0,0.0,0.0,13.279
142.712,-37.7329,0.0,0.0,0.0,0.0,33.2697
142.712,-37.6269,0.0,0.0,0.0,0.0,14.5516
142.712,-37.5209,0.0,0.0,0.0,0.0,114.7176
142.712,-37.4149,0.0,0.0,0.0,0.0,8.1019
142.712,-37.3089,0.0,0.0,0.0,0.0,40.5507
142.712,-37.2029,0.0,0.0,0.0,0.0,6.9411
142.712,-37.0969,0.0,0.0,0.0,0.0,330.5904
142.712,-36.9909,0.0,0.0,0.0,0.0,76.6498
142.712,-36.8849,0.0,0.0,0.0,0.0,7.3529
142.712,-36.7789,0.0,0.0,0.0,0.0,2.6736
142.712,-36.6729,0.0,0.0,0.0,0.0,0.0
142.712,-36.5669,0.0,0.0,0.0,0.0,0.0
142.712,-36.4609,0.0,0.0,0.0,0.0,0.0
142.712,-36.3549,0.0,0.0,0.0,0.0,0.0
142.712,-36.2489,0.0,0.0,0.0,0.0,0.0
142.712,-36.1429,0.0,0.0,0.0,0.0,0.0
142.712,-36.0369,0.0,0.0,0.0,0.0,0.0
142.712,-35.9309,0.0,0.0,0.0,0.0,0.0
142.712,-35.8249,0.0,0.0,0.0,0.0,0.0
142.712,-35.7189,0.0,0.0,0.0,0.0,0.0
142.712,-35.6129,0.0,0.0,0.0,0.0,0.0
142.712,-35.5069,0.0,0.0,0.0,0.0,0.0
142.712,-35.4009,0.0,0.0,0.0,0.0,0.0
142.712,-35.2949,0.0,0.0,0.0,0.0,0.0
142.712,-35.1889,0.0,0.0,0.0,0.0,0.0
142.712,-35.083,0.0,0.0,0.0,0.0,0.0
142.712,-34.977,0.0,0.0,0.0,0.0,0.0
142.712,-34.871,0.0,0.0,0.0,0.0,0.0
142.712,-34.765,0.0,0.0,0.0,0.0,0.0
142.712,-34.659,0.0,0.0,0.0,0.0,0.0
142.712,-34.553,0.0,0.0,0.0,0.0,0.0
142.712,-34.447,0.0,0.0,0.0,0.0,0.0
142.712,-34.341,0.0,0.0,0.0,0.0,0.0
142.712,-34.235,0.0,0.0,0.0,0.0,0.0
142.712,-34.129,0.0,0.0,0.0,0.0,0.0
142.818,-39.1109,0.0,0.0,0.0,0.0,0.0
142.818,-39.0049,0.0,0.0,0.0,0.0,0.0
142.818,-38.8989,0.0,0.0,0.0,0.0,0.0
142.818,-38.7929,0.0,0.0,0.0,0.0,0.0
142.818,-38.6869,0.0,0.0,0.0,0.0,0.0
142.818,-38.5809,0.0,0.0,0.0,0.0,64.17620000000001
142.818,-38.4749,0.0,0.0,0.0,0.0,89.3754
142.818,-38.3689,0.0,0.0,0.0,0.0,94.0015
142.818,-38.2629,0.0,0.0,0.0,0.0,46.5039
142.818,-38.1569,0.0,0.0,0.0,0.0,27.5494
142.818,-38.0509,0.0,0.0,0.0,0.0,394.22380000000004
142.818,-37.9449,0.0,0.0,0.0,0.0,13.0609
142.818,-37.8389,0.0,0.0,0.0,0.0,24.9485
142.818,-37.7329,0.0,0.0,0.0,0.0,33.982299999999995
142.818,-37.6269,0.0,0.0,0.0,0.0,12.282
142.818,-37.5209,0.0,0.0,0.0,0.0,21.890800000000002
142.818,-37.4149,0.0,0.0,0.0,0.0,27.0516
142.818,-37.3089,0.0,0.0,0.0,0.0,40.638999999999996
142.818,-37.2029,0.0,0.0,0.0,0.0,68.81379999999999
142.818,-37.0969,0.0,0.0,0.0,0.0,1478.6315
142.818,-36.9909,0.0,0.0,0.0,0.0,39.779900000000005
142.818,-36.8849,0.0,0.0,0.0,0.0,5.6814
142.818,-36.7789,0.0,0.0,0.0,0.0,8.689699999999998
142.818,-36.6729,0.0,0.0,0.0,0.0,0.0
142.818,-36.5669,0.0,0.0,0.0,0.0,0.0
142.818,-36.4609,0.0,0.0,0.0,0.0,0.0
142.818,-36.3549,0.0,0.0,0.0,0.0,0.0
142.818,-36.2489,0.0,0.0,0.0,0.0,0.0
142.818,-36.1429,0.0,0.0,0.0,0.0,0.0
142.818,-36.0369,0.0,0.0,0.0,0.0,0.0
142.818,-35.9309,0.0,0.0,0.0,0.0,0.0
142.818,-35.8249,0.0,0.0,0.0,0.0,0.0
142.818,-35.7189,0.0,0.0,0.0,0.0,0.0
142.818,-35.6129,0.0,0.0,0.0,0.0,0.0
142.818,-35.5069,0.0,0.0,0.0,0.0,0.0
142.818,-35.4009,0.0,0.0,0.0,0.0,0.0
142.818,-35.2949,0.0,0.0,0.0,0.0,0.0
142.818,-35.1889,0.0,0.0,0.0,0.0,0.0
142.818,-35.083,0.0,0.0,0.0,0.0,0.0
142.818,-34.977,0.0,0.0,0.0,0.0,0.0
142.818,-34.871,0.0,0.0,0.0,0.0,0.0
142.818,-34.765,0.0,0.0,0.0,0.0,0.0
142.818,-34.659,0.0,0.0,0.0,0.0,0.0
142.818,-34.553,0.0,0.0,0.0,0.0,0.0
142.818,-34.447,0.0,0.0,0.0,0.0,0.0
142.818,-34.341,0.0,0.0,0.0,0.0,0.0
142.818,-34.235,0.0,0.0,0.0,0.0,0.0
142.818,-34.129,0.0,0.0,0.0,0.0,0.0
142.924,-39.1109,0.0,0.0,0.0,0.0,0.0
142.924,-39.0049,0.0,0.0,0.0,0.0,0.0
142.924,-38.8989,0.0,0.0,0.0,0.0,0.0
142.924,-38.7929,0.0,0.0,0.0,0.0,0.0
142.924,-38.6869,0.0,0.0,0.0,0.0,0.0
142.924,-38.5809,0.0,0.0,0.0,0.0,53.833800000000004
142.924,-38.4749,0.0,0.0,0.0,0.0,219.74620000000004
142.924,-38.3689,0.0,0.0,0.0,0.0,67.4752
142.924,-38.2629,0.0,0.0,0.0,0.0,885.7212999999999
142.924,-38.1569,0.0,0.0,0.0,0.0,123.25040000000001
142.924,-38.0509,0.0,0.0,0.0,0.0,12.512300000000002
142.924,-37.9449,0.0,0.0,0.0,0.0,10.062700000000001
142.924,-37.8389,0.0,0.0,0.0,0.0,9.3138
142.924,-37.7329,0.0,0.0,0.0,0.0,18.2543
142.924,-37.6269,0.0,0.0,0.0,0.0,12.918800000000001
142.924,-37.5209,0.0,0.0,0.0,0.0,18.7075
142.924,-37.4149,0.0,0.0,0.0,0.0,15.3666
142.924,-37.3089,0.0,0.0,0.0,0.0,2183.8231
142.924,-37.2029,0.0,0.0,0.0,0.0,44.739900000000006
142.924,-37.0969,0.0,0.0,0.0,0.0,8.3142
142.924,-36.9909,0.0,0.0,0.0,0.0,10.565999999999999
142.924,-36.8849,0.0,0.0,0.0,0.0,6.479799999999999
142.924,-36.7789,0.0,0.0,0.0,0.0,0.0
142.924,-36.6729,0.0,0.0,0.0,0.0,0.0
142.924,-36.5669,0.0,0.0,0.0,0.0,0.0
142.924,-36.4609,0.0,0.0,0.0,0.0,0.0
142.924,-36.3549,0.0,0.0,0.0,0.0,0.0
142.924,-36.2489,0.0,0.0,0.0,0.0,0.0
142.924,-36.1429,0.0,0.0,0.0,0.0,0.0
142.924,-36.0369,0.0,0.0,0.0,0.0,0.0
142.924,-35.9309,0.0,0.0,0.0,0.0,0.0
142.924,-35.8249,0.0,0.0,0.0,0.0,0.0
142.924,-35.7189,0.0,0.0,0.0,0.0,0.0
142.924,-35.6129,0.0,0.0,0.0,0.0,0.0
142.924,-35.5069,0.0,0.0,0.0,0.0,0.0
142.924,-35.4009,0.0,0.0,0.0,0.0,0.0
142.924,-35.2949,0.0,0.0,0.0,0.0,0.0
142.924,-35.1889,0.0,0.0,0.0,0.0,0.0
142.924,-35.083,0.0,0.0,0.0,0.0,0.0
142.924,-34.977,0.0,0.0,0.0,0.0,0.0
142.924,-34.871,0.0,0.0,0.0,0.0,0.0
142.924,-34.765,0.0,0.0,0.0,0.0,0.0
142.924,-34.659,0.0,0.0,0.0,0.0,0.0
142.924,-34.553,0.0,0.0,0.0,0.0,0.0
142.924,-34.447,0.0,0.0,0.0,0.0,0.0
142.924,-34.341,0.0,0.0,0.0,0.0,0.0
142.924,-34.235,0.0,0.0,0.0,0.0,0.0
142.924,-34.129,0.0,0.0,0.0,0.0,0.0
143.03,-39.1109,0.0,0.0,0.0,0.0,0.0
143.03,-39.0049,0.0,0.0,0.0,0.0,0.0
