lon,lat,CO,NOx,SO2,PM10,VOC
142.606,-34.129,0.0,0.0,0.0,0.0,0.0
142.712,-39.1109,0.0,0.0,0.0,0.0,0.0
142.712,-39.0049,0.0,0.0,0.0,0.0,0.0
142.712,-38.8989,0.0,0.0,0.0,0.0,0.0
142.712,-38.7929,0.0,0.0,0.0,0.0,0.0
142.712,-38.6869,0.0,0.0,0.0,0.0,0.0
142.712,-38.5809,601.5212,7.734,1.2757,34.7248,109.9679
142.712,-38.4749,24200.9349,311.1603,51.329800000000006,1387.8414000000002,4424.3256
142.712,-38.3689,43627.36229999999,560.9336,92.53040000000001,2470.4536999999996,7975.7932
142.712,-38.2629,11334.728200000001,145.73420000000002,24.0399,636.0609,2072.1733999999997
142.712,-38.1569,10092.9612,129.76999999999998,21.407599999999995,561.0450999999999,1845.1583000000003
142.712,-38.0509,3804.1495000000004,48.914199999999994,8.0701,208.918,695.462
142.712,-37.9449,4554.726500000001,58.5608,9.6604,247.47549999999998,832.6783
142.712,-37.8389,4551.0488,58.519299999999994,9.655199999999999,251.20080000000004,831.6786999999999
142.712,-37.7329,2967.4779999999996,38.189899999999994,6.3094,186.8883,540.3606
142.712,-37.6269,2950.2526,37.9677,6.272099999999999,184.09290000000001,537.2228
142.712,-37.5209,7313.648900000001,94.11909999999997,15.556599999999996,452.4203,1331.7674999999997
142.712,-37.4149,2042.9318999999998,26.2907,4.3448,125.30839999999999,372.00690000000003
142.712,-37.3089,6878.5347,88.519,14.6296,417.54819999999995,1252.5339
142.712,-37.2029,6467.4306,83.22399999999999,13.752799999999999,391.71439999999996,1177.959
142.712,-37.0969,75323.03659999999,968.8441,159.9648,4591.4581,13745.4029
142.712,-36.9909,17783.7066,228.743,37.76649999999999,1081.5551,3245.288
142.712,-36.8849,2547.0979,32.764500000000005,5.4076,153.64020000000002,464.8098
142.712,-36.7789,1840.0189,23.6607,3.9026,110.8467,336.2417
142.712,-36.6729,1475.0465,18.939100000000003,3.1158,90.8603,271.5356
142.712,-36.5669,1575.6450000000002,20.228900000000003,3.3276000000000003,96.44819999999999,290.0256
142.712,-36.4609,1199.4344,15.397800000000004,2.5317000000000007,73.25680000000001,220.99339999999998
142.712,-36.3549,1230.8521000000003,15.8251,2.6073,75.60379999999999,225.04590000000005
142.712,-36.2489,1150.7323,14.788900000000002,2.4352,69.9283,210.81399999999996
142.712,-36.1429,1109.1477,14.258600000000003,2.3495,66.9948,202.9645
142.712,-36.0369,1180.7262,15.203800000000001,2.5181,71.3138,214.43419999999998
142.712,-35.9309,1135.5209,14.6183,2.4187000000000007,67.8879,206.225
142.712,-35.8249,1882.1810999999998,24.2366,4.0128,111.1978,341.8222
142.712,-35.7189,3303.9537000000005,42.460499999999996,6.996,191.36150000000004,605.2490999999999
142.712,-35.6129,1016.7480000000002,13.068900000000001,2.1546000000000003,58.359,186.07439999999997
142.712,-35.5069,546.4816999999999,7.024100000000001,1.1601000000000001,31.021299999999997,99.93280000000001
142.712,-35.4009,984.126,12.6733,2.1003,55.7304,178.72889999999998
142.712,-35.2949,2156.6974,27.767400000000002,4.5967,121.0187,391.67819999999995
142.712,-35.1889,729.6584999999999,9.374500000000001,1.5453999999999999,43.3959,133.62720000000002
142.712,-35.083,732.4269,9.413699999999999,1.5533000000000001,43.786699999999996,134.1549
142.712,-34.977,692.2419999999998,8.899100000000002,1.4681,40.6175,126.61370000000002
142.712,-34.871,1279.5997000000002,16.4622,2.7198,72.8825,233.30790000000002
142.712,-34.765,4592.608,59.0901,9.761000000000001,259.0041,837.032
142.712,-34.659,31608.6849,406.6807,67.18730000000001,1760.4793,5760.8832
142.712,-34.553,3789.1556,48.751599999999996,8.0542,210.1529,690.5976
142.712,-34.447,0.0,0.0,0.0,0.0,0.0
142.712,-34.341,0.0,0.0,0.0,0.0,0.0
142.712,-34.235,0.0,0.0,0.0,0.0,0.0
142.712,-34.129,0.0,0.0,0.0,0.0,0.0
142.818,-39.1109,0.0,0.0,0.0,0.0,0.0
142.818,-39.0049,0.0,0.0,0.0,0.0,0.0
142.818,-38.8989,0.0,0.0,0.0,0.0,0.0
142.818,-38.7929,0.0,0.0,0.0,0.0,0.0
142.818,-38.6869,0.0,0.0,0.0,0.0,0.0
142.818,-38.5809,25018.766600000006,321.67660000000006,53.0631,1453.6486999999997,4573.783
142.818,-38.4749,21782.2243,280.0653,46.2012,1255.2517,3982.0159000000003
142.818,-38.3689,19071.114,245.20500000000004,40.447199999999995,1081.9577000000002,3486.4794
142.818,-38.2629,13216.0752,169.9269,28.033199999999994,751.49,2415.8983
142.818,-38.1569,10053.533500000001,129.2638,21.324599999999997,557.6271,1837.9369999999994
142.818,-38.0509,51672.5591,664.3758999999999,109.5971,2835.7129999999997,9446.586599999999
142.818,-37.9449,4385.969,56.39450000000001,9.301499999999999,237.3626,801.828
142.818,-37.8389,4442.271099999999,57.1243,9.424700000000001,244.87689999999998,811.625
142.818,-37.7329,6459.0497,83.11919999999999,13.7364,404.7166,1176.152
142.818,-37.6269,3080.7246,39.644999999999996,6.5507,191.47080000000003,560.9806
142.818,-37.5209,3073.1826999999994,39.5488,6.534399999999998,189.4034,559.6062999999999
142.818,-37.4149,2735.078299999999,35.199,5.818600000000001,166.90109999999999,498.0395000000001
142.818,-37.3089,10399.1674,133.82319999999999,22.1176,628.5829,1893.6182
142.818,-37.2029,17022.245600000002,218.978,36.1643,1035.3102,3104.5546000000004
142.818,-37.0969,285444.74030000006,3671.5371,606.1984,17350.4185,52089.84680000001
142.818,-36.9909,21521.018900000003,276.8141,45.7032,1303.4082,3927.2981999999997
142.818,-36.8849,2708.2351,34.83539999999999,5.750000000000001,162.2671,494.2173000000001
142.818,-36.7789,2680.3316,34.477599999999995,5.6929,159.6914,489.1224
142.818,-36.6729,6786.7008000000005,87.2908,14.412199999999999,400.8514000000001,1238.7765000000002
142.818,-36.5669,1488.1396,19.131600000000002,3.1557000000000004,88.1415,272.11750000000006
142.818,-36.4609,1414.6148,18.1898,3.0011999999999994,83.91250000000001,258.4407
142.818,-36.3549,1834.8681000000001,23.624499999999998,3.9089,113.22709999999998,333.2341
142.818,-36.2489,1907.277,24.559700000000003,4.0657000000000005,116.9436,346.3814999999999
142.818,-36.1429,4711.4589000000005,60.66640000000001,10.039900000000001,286.29089999999985,855.6493
142.818,-36.0369,952.6715,12.266499999999999,2.0287,57.355799999999995,173.01469999999998
142.818,-35.9309,1522.3007999999998,19.5991,3.2422000000000004,90.7131,276.46739999999994
142.818,-35.8249,849.1967,10.935,1.8091,50.097199999999994,154.223
142.818,-35.7189,1771.0722000000003,22.804699999999993,3.7723,103.35719999999999,321.64390000000003
142.818,-35.6129,1646.1447000000005,21.198999999999998,3.5096,95.16189999999999,298.9576
142.818,-35.5069,18639.224399999996,239.99809999999997,39.7195,1062.4216,3385.0757999999996
142.818,-35.4009,226.8415,2.9210000000000003,0.4839,12.820799999999998,41.1976
142.818,-35.2949,274.4835,3.5343999999999998,0.5845999999999999,15.349900000000002,49.849599999999995
142.818,-35.1889,911.9581999999999,11.7318,1.9393000000000002,53.3021,166.2004
142.818,-35.083,741.2682,9.5399,1.5772000000000002,42.8709,135.1002
142.818,-34.977,662.4042,8.5235,1.4083000000000003,37.9622,120.72630000000001
142.818,-34.871,485.391,6.2452999999999985,1.0331000000000001,27.594099999999994,88.46429999999998
142.818,-34.765,997.4158000000001,12.831900000000001,2.1198999999999995,56.016200000000005,181.78650000000002
142.818,-34.659,22428.1329,288.5609,47.6744,1247.1403,4087.6700000000005
142.818,-34.553,56452.3588,726.3208999999999,119.99569999999999,3128.9902,10288.7999
142.818,-34.447,0.0,0.0,0.0,0.0,0.0
142.818,-34.341,0.0,0.0,0.0,0.0,0.0
142.818,-34.235,0.0,0.0,0.0,0.0,0.0
142.818,-34.129,0.0,0.0,0.0,0.0,0.0
142.924,-39.1109,0.0,0.0,0.0,0.0,0.0
142.924,-39.0049,0.0,0.0,0.0,0.0,0.0
142.924,-38.8989,0.0,0.0,0.0,0.0,0.0
142.924,-38.7929,0.0,0.0,0.0,0.0,0.0
142.924,-38.6869,0.0,0.0,0.0,0.0,0.0
142.924,-38.5809,15384.5916,197.81530000000004,32.6344,924.0548,2811.9531999999995
142.924,-38.4749,52909.525200000004,680.3104,112.23649999999999,3140.0633999999995,9670.6627
142.924,-38.3689,15051.497500000003,193.5336,31.9264,884.1211000000001,2751.0773
142.924,-38.2629,72148.35810000001,927.6852000000001,153.04720000000003,4181.627600000001,13187.0818
142.924,-38.1569,28863.6065,371.1261,61.2275,1650.9542999999999,5275.694300000001
142.924,-38.0509,4114.8361,52.90739999999999,8.729299999999999,224.332,752.2590999999999
142.924,-37.9449,2987.7051,38.4165,6.3349,161.01680000000002,546.2021
142.924,-37.8389,2651.91,34.1033,5.6241,145.3067,484.5139999999999
142.924,-37.7329,2675.2929,34.427899999999994,5.689,167.3145,487.16150000000005
142.924,-37.6269,3310.9887,42.60980000000001,7.0447,204.8117,602.912
142.924,-37.5209,2544.7986,32.749700000000004,5.411099999999999,155.9011,463.3902
142.924,-37.4149,2955.2951999999996,38.03189999999999,6.2866,179.3733,538.1405
142.924,-37.3089,317114.8472,4080.8276999999994,674.4899,19005.662099999998,57744.51250000001
142.924,-37.2029,8810.731,113.37970000000003,18.7392,527.0310999999999,1604.5272
142.924,-37.0969,3870.9272,49.789500000000004,8.221100000000002,234.01229999999998,706.3921999999998
142.924,-36.9909,2941.6604999999995,37.835699999999996,6.246600000000001,176.82149999999996,536.8152
142.924,-36.8849,1423.8017000000002,18.3119,3.0228000000000006,84.86200000000001,259.82669999999996
142.924,-36.7789,1686.0916,21.6882,3.5822000000000003,99.72229999999999,307.6883
142.924,-36.6729,2500.981500000001,32.17,5.313,147.13860000000003,456.3952
142.924,-36.5669,1730.4350000000002,22.259300000000003,3.6758,100.9835,315.7807
142.924,-36.4609,1338.9163999999998,17.2342,2.848,81.0154,243.558
142.924,-36.3549,4065.2136,52.34310000000001,8.662999999999998,249.66329999999996,738.2836
142.924,-36.2489,935.3911,12.0455,1.9936,57.180400000000006,169.8771
142.924,-36.1429,803.0508,10.341900000000003,1.71,48.62689999999999,145.83999999999997
142.924,-36.0369,3634.325,46.7956,7.7422,217.1753,660.0289
142.924,-35.9309,1713.3411,22.0605,3.6504000000000003,101.80739999999997,311.1603
142.924,-35.8249,547.7543000000001,7.050000000000001,1.1685,32.1802,99.47739999999999
142.924,-35.7189,1043.0285,13.431299999999998,2.2232000000000003,60.672599999999996,189.42570000000003
142.924,-35.6129,1315.3976999999998,16.9407,2.8055000000000003,75.85139999999998,238.892
142.924,-35.5069,1456.6963999999998,18.754099999999998,3.1049999999999995,82.8892,264.5477
142.924,-35.4009,778.6637000000001,10.0267,1.6584,43.901,141.4134
142.924,-35.2949,716.5688999999999,9.227899999999998,1.5255,40.005799999999994,130.1479
142.924,-35.1889,970.4812,12.488199999999999,2.0662,56.6655,176.8731
142.924,-35.083,460.70629999999994,5.9295,0.9803000000000002,26.5811,83.9662
142.924,-34.977,414.7264,5.337,0.8840999999999999,23.7672,75.5874
142.924,-34.871,327.1299000000001,4.208500000000001,0.6971999999999999,18.5619,59.6197
142.924,-34.765,556.7766,7.1631,1.1819000000000002,31.2101,101.4759
142.924,-34.659,277.61620000000005,3.5718,0.5900000000000001,15.4827,50.59740000000001
142.924,-34.553,0.0,0.0,0.0,0.0,0.0
142.924,-34.447,0.0,0.0,0.0,0.0,0.0
142.924,-34.341,0.0,0.0,0.0,0.0,0.0
142.924,-34.235,0.0,0.0,0.0,0.0,0.0
142.924,-34.129,0.0,0.0,0.0,0.0,0.0
143.03,-39.1109,0.0,0.0,0.0,0.0,0.0
143.03,-39.0049,0.0,0.0,0.0,0.0,0.0
143.03,-38.8989,0.0,0.0,0.0,0.0,0.0
143.03,-38.7929,0.0,0.0,0.0,0.0,0.0
143.03,-38.6869,128.47480000000002,1.6519,0.2725,7.7737,23.482300000000002
143.03,-38.5809,94365.83350000001,1213.3564000000001,200.1773,5688.758099999999,17247.924000000003
143.03,-38.4749,29512.94,379.47769999999997,62.6061,1750.9948000000002,5394.2934000000005
143.03,-38.3689,42198.786700000004,542.5920000000001,89.5155,2465.5931,7712.977199999999
143.03,-38.2629,25099.2701,322.72630000000004,53.2405,1455.352,4587.5759
143.03,-38.1569,13213.033699999998,169.89330000000004,28.0286,755.2475999999999,2415.0588
143.03,-38.0509,3032.4907000000003,38.9899,6.434200000000001,168.41759999999996,554.3253
143.03,-37.9449,3101.2409,39.873900000000006,6.5771999999999995,167.3347,566.9423
143.03,-37.8389,2684.2601,34.5198,5.6961,147.69840000000002,490.35510000000005
143.03,-37.7329,2660.2665000000006,34.2267,5.6535,162.1784,484.9004
143.03,-37.6269,3923.6796000000004,50.49399999999999,8.3465,241.9177,714.5183999999999
143.03,-37.5209,2257.5275,29.0534,4.799900000000001,137.5698,411.0811000000001
143.03,-37.4149,1890.147,24.322000000000003,4.0181,114.04620000000001,344.18580000000003
143.03,-37.3089,2047.9692000000005,26.3538,4.357099999999999,122.5394,372.9218
143.03,-37.2029,2748.6505,35.3687,5.8457,163.6026,500.7093
143.03,-37.0969,2051.0769,26.381499999999996,4.357500000000001,123.22139999999999,374.2957
143.03,-36.9909,3288.1249000000003,42.293200000000006,6.983299999999999,196.1273,600.0393
143.03,-36.8849,1779.4288000000004,22.8873,3.7786,105.4017,324.7229
143.03,-36.7789,1149.3681999999997,14.783299999999997,2.4409999999999994,67.67710000000002,209.74460000000002
143.03,-36.6729,1234.2698,15.874600000000001,2.6209,72.0785,225.23839999999996
143.03,-36.5669,2804.1613,36.067800000000005,5.955699999999999,162.9374,511.7217999999999
143.03,-36.4609,2365.0441,30.446099999999994,5.0359,144.166,429.8393
143.03,-36.3549,83744.38300000002,1078.301,178.45720000000003,5140.921299999999,15208.854299999999
143.03,-36.2489,1400.0867,18.029600000000002,2.9843,84.97050000000002,254.26979999999998
143.03,-36.1429,1959.8688000000002,25.234800000000003,4.178,118.18719999999999,355.933
143.03,-36.0369,1638.7044999999998,21.101399999999995,3.489,97.6456,297.6065
143.03,-35.9309,1121.7927,14.4447,2.3916,66.30999999999999,203.72929999999997
143.03,-35.8249,814.3005999999999,10.482000000000001,1.7376000000000003,47.6824,147.88529999999997
143.03,-35.7189,646.0722,8.320599999999999,1.3779000000000001,37.41760000000001,117.334
143.03,-35.6129,5687.819099999999,73.2391,12.1225,327.5256999999999,1032.9699
143.03,-35.5069,610.6666,7.8614000000000015,1.3005,35.076100000000004,110.9416
143.03,-35.4009,514.5553,6.6231,1.0935000000000001,29.9356,93.6626
143.03,-35.2949,561.3652999999999,7.224500000000001,1.1933000000000002,32.5629,102.21310000000001
143.03,-35.1889,481.52570000000003,6.1960999999999995,1.0251,28.059900000000003,87.75969999999998
143.03,-35.083,717.7079,9.2376,1.5273000000000003,41.37129999999999,130.8062
143.03,-34.977,598.751,7.7046,1.2736,34.239200000000004,109.12670000000003
143.03,-34.871,331.1994999999999,4.2623,0.7022999999999999,18.750500000000002,60.3652
143.03,-34.765,1471.3229,18.9294,3.1277,82.336,268.1575
143.03,-34.659,301.7141,3.8817000000000004,0.6413,16.8149,54.989000000000004
143.03,-34.553,0.0,0.0,0.0,0.0,0.0
143.03,-34.447,0.0,0.0,0.0,0.0,0.0
143.03,-34.341,0.0,0.0,0.0,0.0,0.0
143.03,-34.235,0.0,0.0,0.0,0.0,0.0
143.03,-34.129,0.0,0.0,0.0,0.0,0.0
143.136,-39.1109,0.0,0.0,0.0,0.0,0.0
143.136,-39.0049,0.0,0.0,0.0,0.0,0.0
143.136,-38.8989,0.0,0.0,0.0,0.0,0.0
143.136,-38.7929,0.0,0.0,0.0,0.0,0.0
143.136,-38.6869,8366.8243,107.58109999999999,17.7476,506.6962,1529.2654000000002
143.136,-38.5809,14336.4714,184.3379,30.412200000000002,859.6124000000002,2620.3810999999996
143.136,-38.4749,17963.139799999997,230.9698,38.105399999999996,1064.6559000000002,3283.2514
143.136,-38.3689,21870.016499999998,281.2049,46.3917,1278.7761999999998,3997.3407
143.136,-38.2629,157905.9016,2030.3547,334.9631,9099.4473,28861.599
143.136,-38.1569,11536.0783,148.33119999999997,24.471700000000006,659.8276000000001,2108.5325
143.136,-38.0509,3505.5912,45.075,7.4368,197.26360000000003,640.7409
143.136,-37.9449,4134.281199999999,53.161699999999996,8.7682,229.9928,755.6545
143.136,-37.8389,3148.6118,40.486000000000004,6.680300000000001,174.692,575.3326999999999
143.136,-37.7329,2952.4728,37.974500000000006,6.269,180.22490000000002,538.8937
143.136,-37.6269,5582.226000000001,71.79410000000001,11.849600000000004,346.1129,1019.2549
143.136,-37.5209,1726.1282,22.207,3.6674,105.262,314.64369999999997
143.136,-37.4149,3042.4956999999995,39.1496,6.4688,182.48749999999998,554.0417
143.136,-37.3089,6789.0482,87.3651,14.4387,402.2874,1236.242
143.136,-37.2029,5552.1642999999995,71.42869999999999,11.798,328.6157999999999,1012.3436999999999
143.136,-37.0969,6519.875299999999,83.84359999999998,13.836300000000001,386.21659999999997,1190.9949000000001
143.136,-36.9909,12646.2764,162.62800000000004,26.8384,744.7044,2310.0097000000005
143.136,-36.8849,12153.020100000002,156.3109,25.806499999999996,715.1245999999999,2218.1564
143.136,-36.7789,2275.1766,29.2644,4.8316,132.97709999999998,415.1886
143.136,-36.6729,2569.5453,33.051199999999994,5.4577,149.2074,468.9088
143.136,-36.5669,5090.151900000001,65.47210000000001,10.809999999999999,294.1528,928.8869
143.136,-36.4609,1784.2997,22.9625,3.7940000000000005,105.4673,324.8915
143.136,-36.3549,1824.3840999999998,23.492199999999997,3.8874999999999997,111.1877,331.3257
143.136,-36.2489,1614.6249,20.790499999999998,3.4408000000000003,97.5712,293.2318
143.136,-36.1429,1691.5198999999998,21.780099999999997,3.6034,101.45259999999999,307.1979
143.136,-36.0369,1617.8960000000002,20.8333,3.4451,96.04399999999998,293.8266
143.136,-35.9309,1063.9834,13.699399999999999,2.2677,62.6263,193.2326
143.136,-35.8249,4392.1534,56.552599999999984,9.360899999999999,256.33320000000003,797.6633
143.136,-35.7189,2508.1479000000004,32.2985,5.3444,145.0654,455.50470000000007
143.136,-35.6129,267.9537000000001,3.4479,0.5706,15.328400000000002,48.6688
143.136,-35.5069,368.0389,4.735099999999999,0.7823,21.743100000000002,67.02629999999999
143.136,-35.4009,638.9630999999999,8.2221,1.3569,37.8821,116.4521
143.136,-35.2949,301.82460000000003,3.8836,0.6410999999999999,17.75,55.008700000000005
143.136,-35.1889,248.739,3.1994,0.5279,14.468200000000001,45.333200000000005
143.136,-35.083,434.82039999999995,5.5944,0.9264000000000001,24.9958,79.2513
143.136,-34.977,776.2935999999999,9.9876,1.651,44.2174,141.4857
143.136,-34.871,374.8682,4.824400000000001,0.7941999999999999,21.1658,68.3255
143.136,-34.765,6297.9786,81.02960000000002,13.388200000000001,350.83270000000005,1147.8472000000002
143.136,-34.659,219.8332,2.8282000000000003,0.46740000000000004,12.2331,40.0661
143.136,-34.553,0.0,0.0,0.0,0.0,0.0
143.136,-34.447,0.0,0.0,0.0,0.0,0.0
143.136,-34.341,0.0,0.0,0.0,0.0,0.0
143.136,-34.235,0.0,0.0,0.0,0.0,0.0
143.136,-34.129,0.0,0.0,0.0,0.0,0.0
143.242,-39.1109,0.0,0.0,0.0,0.0,0.0
143.242,-39.0049,0.0,0.0,0.0,0.0,0.0
143.242,-38.8989,0.0,0.0,0.0,0.0,0.0
143.242,-38.7929,554.9322,7.135199999999999,1.1768,33.9308,101.4293
143.242,-38.6869,6173.8711,79.3835,13.096599999999999,373.90579999999994,1128.457
143.242,-38.5809,11115.5828,142.92289999999997,23.5786,666.0204,2031.6834
143.242,-38.4749,20299.8257,261.0146,43.0609,1203.211,3710.3740000000003
143.242,-38.3689,16294.971299999997,209.51950000000002,34.565599999999996,950.9108000000001,2978.4080999999996
143.242,-38.2629,14874.310099999999,191.2545,31.553699999999996,858.524,2718.6852000000003
143.242,-38.1569,7740.601199999999,99.5293,16.421000000000003,441.50530000000003,1414.8062
143.242,-38.0509,4914.3082,63.190900000000006,10.426,275.88680000000005,898.2244000000001
143.242,-37.9449,12939.564400000001,166.3787,27.446899999999992,717.9642000000001,2365.0597
143.242,-37.8389,3464.7397,44.5491,7.348700000000001,189.81410000000002,633.2771
143.242,-37.7329,4315.9742,55.5012,9.157499999999999,259.7133,788.5289
143.242,-37.6269,6299.1525,81.00630000000001,13.366899999999998,390.24600000000004,1150.6787
143.242,-37.5209,6040.970799999999,77.68530000000001,12.8185,369.7101,1103.5071999999998
143.242,-37.4149,10250.033800000001,131.8204,21.756899999999998,620.5465,1871.8153
143.242,-37.3089,2050.4187,26.373100000000004,4.354,122.55760000000001,374.215
143.242,-37.2029,9779.989800000001,125.833,20.7898,573.2272,1782.2854000000002
143.242,-37.0969,2231.2940000000003,28.6946,4.734100000000001,131.46959999999999,407.59430000000003
143.242,-36.9909,14581.278999999999,187.50989999999996,30.943900000000003,851.6187,2663.5846
143.242,-36.8849,3809.334300000001,48.9888,8.084800000000001,222.5073,695.613
143.242,-36.7789,6620.2145,85.1522,14.0593,384.34770000000003,1208.1003999999998
143.242,-36.6729,36295.9151,466.85709999999995,77.08200000000001,2092.7676,6623.519499999999
143.242,-36.5669,90061.6016,1158.4193,191.26420000000005,5189.964999999999,16435.0382
143.242,-36.4609,1944.5433999999998,25.012199999999996,4.1315,111.06539999999998,354.7766
143.242,-36.3549,1630.3369000000002,20.9927,3.4737,98.7548,296.11019999999996
143.242,-36.2489,2067.1682,26.6179,4.4044,124.34459999999999,375.4201
143.242,-36.1429,2040.0865,26.269099999999998,4.3464,121.77130000000001,370.4997000000001
143.242,-36.0369,5283.383799999999,68.02990000000001,11.256999999999998,313.6245,959.5151999999999
143.242,-35.9309,934.8041000000001,12.0367,1.9925000000000002,54.8231,169.77179999999998
143.242,-35.8249,919.2489999999999,11.8369,1.9592999999999998,53.468799999999995,166.9457
143.242,-35.7189,332.06819999999993,4.275600000000001,0.7089000000000001,19.174699999999998,60.3074
143.242,-35.6129,933.8655999999999,12.012600000000003,1.9829999999999999,56.037800000000004,170.30530000000002
143.242,-35.5069,5125.3324,65.9406,10.895800000000001,305.55649999999997,934.1238
143.242,-35.4009,970.0252,12.480599999999999,2.0628,57.420500000000004,176.79250000000002
143.242,-35.2949,628.8373999999999,8.0913,1.3369,36.86410000000001,114.6076
143.242,-35.1889,551.9818,7.100000000000001,1.1714,32.0636,100.59960000000001
143.242,-35.083,614.3649,7.903600000000001,1.3077999999999999,35.202600000000004,111.97399999999999
143.242,-34.977,1371.6261,17.6467,2.9160000000000004,78.03330000000001,249.98859999999993
143.242,-34.871,1329.8826,17.1113,2.8251999999999997,74.7419,242.3822
143.242,-34.765,1697.2050000000002,21.836100000000002,3.6072,94.90760000000002,309.3272
143.242,-34.659,0.0,0.0,0.0,0.0,0.0
143.242,-34.553,0.0,0.0,0.0,0.0,0.0
143.242,-34.447,0.0,0.0,0.0,0.0,0.0
143.242,-34.341,0.0,0.0,0.0,0.0,0.0
143.242,-34.235,0.0,0.0,0.0,0.0,0.0
143.242,-34.129,0.0,0.0,0.0,0.0,0.0
143.348,-39.1109,0.0,0.0,0.0,0.0,0.0
143.348,-39.0049,0.0,0.0,0.0,0.0,0.0
143.348,-38.8989,0.0,0.0,0.0,0.0,0.0
143.348,-38.7929,1853.0879000000002,23.8265,3.9307,112.44800000000001,338.7452
143.348,-38.6869,8700.4892,111.8675,18.4543,524.5568000000001,1590.4536
143.348,-38.5809,9068.0996,116.5945,19.2343,540.1945,1657.6209999999999
143.348,-38.4749,9306.7717,119.66489999999999,19.740899999999996,548.354,1701.1800999999998
143.348,-38.3689,14738.2529,189.5016,31.262500000000003,856.2411,2694.1218999999996
143.348,-38.2629,6515.5436,83.77829999999999,13.821300000000003,375.7723,1190.8928
143.348,-38.1569,3646.8364999999994,46.8896,7.737099999999999,207.28330000000003,666.5575000000001
143.348,-38.0509,3542.145300000001,45.542300000000004,7.5169000000000015,198.4688,647.4215999999999
143.348,-37.9449,42582.3345,547.5226,90.329,2358.3033000000005,7783.080099999998
143.348,-37.8389,4741.5623,60.969100000000005,10.0605,258.946,866.6508000000001
143.348,-37.7329,29842.5596,383.7197,63.307700000000004,1644.7203,5454.3818
143.348,-37.6269,6919.8534,88.9875,14.6848,417.3628,1264.1755999999998
143.348,-37.5209,10253.7024,131.8603,21.758699999999997,623.8935999999999,1873.0608
143.348,-37.4149,254867.32320000004,3277.5035000000003,540.8702,15384.4114,46557.022699999994
143.348,-37.3089,24654.9061,317.0546,52.3227,1476.0419000000004,4503.7524
143.348,-37.2029,12979.6696,166.91410000000002,27.5449,766.1277000000001,2371.0163
143.348,-37.0969,5648.9061,72.6426,11.988,331.47399999999993,1031.8952000000002
143.348,-36.9909,27989.053900000003,359.92859999999996,59.397,1626.4082999999998,5112.804899999999
143.348,-36.8849,8088.859000000001,104.0263,17.169300000000003,469.5997,1477.1839
143.348,-36.7789,6922.371,89.0404,14.6996,400.6793,1263.239
143.348,-36.6729,6136.6071,78.93289999999999,13.031000000000002,353.00690000000003,1119.8509999999999
143.348,-36.5669,4537.0336,58.35740000000001,9.6356,260.8751,827.9713999999999
143.348,-36.4609,2979.3224,38.3521,6.342799999999999,180.1466,541.7429999999999
143.348,-36.3549,2296.7627999999995,29.5731,4.8911999999999995,138.5642,417.1172000000001
143.348,-36.2489,51501.584100000015,663.1406,109.7468,3090.0181000000002,9353.229199999996
143.348,-36.1429,1264.8528999999999,16.2881,2.6945,75.2746,229.71089999999995
143.348,-36.0369,769.0571999999999,9.897699999999999,1.637,45.565400000000004,139.8471
143.348,-35.9309,341.9904,4.3966,0.725,20.549100000000003,62.53789999999999
143.348,-35.8249,783.9569,10.083100000000002,1.6658,46.29200000000001,143.00650000000002
143.348,-35.7189,972.9474,12.501999999999999,2.0589999999999997,57.92379999999999,178.40560000000002
143.348,-35.6129,2064.6802,26.534399999999998,4.3726,122.5288,378.3111
143.348,-35.5069,1467.2803999999999,18.877100000000002,3.1202999999999994,87.54939999999999,267.4231
143.348,-35.4009,717.1193999999999,9.226,1.5257,42.4127,130.69979999999998
143.348,-35.2949,698.5889,8.9884,1.4841,40.6732,127.3212
143.348,-35.1889,26170.976599999995,336.71860000000004,55.627500000000005,1512.6754000000003,4769.8255
143.348,-35.083,7282.9421,93.7024,15.4799,417.65279999999996,1327.3622
143.348,-34.977,1523.0743000000002,19.5955,3.2371,86.7334,277.5897
143.348,-34.871,1467.1885,18.8775,3.1188999999999996,82.3073,267.4057
143.348,-34.765,389.3704,5.0099,0.8276999999999999,21.755899999999997,70.9656
143.348,-34.659,0.0,0.0,0.0,0.0,0.0
143.348,-34.553,0.0,0.0,0.0,0.0,0.0
143.348,-34.447,0.0,0.0,0.0,0.0,0.0
143.348,-34.341,0.0,0.0,0.0,0.0,0.0
143.348,-34.235,0.0,0.0,0.0,0.0,0.0
143.348,-34.129,0.0,0.0,0.0,0.0,0.0
143.454,-39.1109,0.0,0.0,0.0,0.0,0.0
143.454,-39.0049,0.0,0.0,0.0,0.0,0.0
143.454,-38.8989,0.0,0.0,0.0,0.0,0.0
143.454,-38.7929,9122.8027,117.29760000000002,19.3504,555.4561,1667.6530000000002
143.454,-38.6869,7792.936899999999,100.19839999999999,16.5293,469.69810000000007,1424.552
143.454,-38.5809,7718.3132000000005,99.23910000000001,16.3706,459.9945000000001,1410.9108999999999
143.454,-38.4749,8214.4814,105.619,17.424,481.94019999999995,1501.6109
143.454,-38.3689,28492.669899999997,366.3498,60.4354,1648.683,5208.4696
143.454,-38.2629,18276.278399999996,234.99040000000002,38.766099999999994,1043.5607,3340.9102
