lon,lat,CO,NOx,SO2,PM10,VOC
141.97,-38.4749,0.0,0.0,0.0,0.0,0.0
141.97,-38.3689,0.0,0.0,0.0,0.0,0.0
141.97,-38.2629,0.0,0.0,0.0,0.0,418.36510000000004
141.97,-38.1569,0.0,0.0,0.0,0.0,289.63009999999997
141.97,-38.0509,0.0,0.0,0.0,0.0,1877.6114000000002
141.97,-37.9449,0.0,0.0,0.0,0.0,426.0942
141.97,-37.8389,0.0,0.0,0.0,0.0,426.03100000000006
141.97,-37.7329,0.0,0.0,0.0,0.0,36173.1694
141.97,-37.6269,0.0,0.0,0.0,0.0,380.302
141.97,-37.5209,0.0,0.0,0.0,0.0,325.0996
141.97,-37.4149,0.0,0.0,0.0,0.0,224.9
141.97,-37.3089,0.0,0.0,0.0,0.0,118.91799999999999
141.97,-37.2029,0.0,0.0,0.0,0.0,130.94600000000003
141.97,-37.0969,0.0,0.0,0.0,0.0,201.82470000000004
141.97,-36.9909,0.0,0.0,0.0,0.0,184.52729999999997
141.97,-36.8849,0.0,0.0,0.0,0.0,181.8695
141.97,-36.7789,0.0,0.0,0.0,0.0,398.7456
141.97,-36.6729,0.0,0.0,0.0,0.0,340.65680000000003
141.97,-36.5669,0.0,0.0,0.0,0.0,112.08780000000002
141.97,-36.4609,0.0,0.0,0.0,0.0,640.8406
141.97,-36.3549,0.0,0.0,0.0,0.0,334.4599
141.97,-36.2489,0.0,0.0,0.0,0.0,190.17180000000002
141.97,-36.1429,0.0,0.0,0.0,0.0,146.5598
141.97,-36.0369,0.0,0.0,0.0,0.0,93.85830000000001
141.97,-35.9309,0.0,0.0,0.0,0.0,4151.3105000000005
141.97,-35.8249,0.0,0.0,0.0,0.0,118.9785
141.97,-35.7189,0.0,0.0,0.0,0.0,21.786300000000004
141.97,-35.6129,0.0,0.0,0.0,0.0,5.689
141.97,-35.5069,0.0,0.0,0.0,0.0,2.5977
141.97,-35.4009,0.0,0.0,0.0,0.0,20.7816
141.97,-35.2949,0.0,0.0,0.0,0.0,34.2882
141.97,-35.1889,0.0,0.0,0.0,0.0,84.60190000000001
141.97,-35.083,0.0,0.0,0.0,0.0,85.93479999999998
141.97,-34.977,0.0,0.0,0.0,0.0,60.65160000000001
141.97,-34.871,0.0,0.0,0.0,0.0,0.9999999999999999
141.97,-34.765,0.0,0.0,0.0,0.0,0.9999999999999999
141.97,-34.659,0.0,0.0,0.0,0.0,0.8800000000000001
141.97,-34.553,0.0,0.0,0.0,0.0,7.538300000000001
141.97,-34.447,0.0,0.0,0.0,0.0,27.463099999999997
141.97,-34.341,0.0,0.0,0.0,0.0,23.770699999999994
141.97,-34.235,0.0,0.0,0.0,0.0,1868.8318
141.97,-34.129,0.0,0.0,0.0,0.0,1983.2584
142.076,-39.1109,0.0,0.0,0.0,0.0,0.0
142.076,-39.0049,0.0,0.0,0.0,0.0,0.0
142.076,-38.8989,0.0,0.0,0.0,0.0,0.0
142.076,-38.7929,0.0,0.0,0.0,0.0,0.0
142.076,-38.6869,0.0,0.0,0.0,0.0,0.0
142.076,-38.5809,0.0,0.0,0.0,0.0,0.0
142.076,-38.4749,0.0,0.0,0.0,0.0,0.0
142.076,-38.3689,0.0,0.0,0.0,0.0,360.1758
142.076,-38.2629,0.0,0.0,0.0,0.0,961.4021
142.076,-38.1569,0.0,0.0,0.0,0.0,497.7078
142.076,-38.0509,0.0,0.0,0.0,0.0,475.1247999999999
142.076,-37.9449,0.0,0.0,0.0,0.0,241.66230000000002
142.076,-37.8389,0.0,0.0,0.0,0.0,399.0754
142.076,-37.7329,0.0,0.0,0.0,0.0,33757.9897
142.076,-37.6269,0.0,0.0,0.0,0.0,284.25620000000004
142.076,-37.5209,0.0,0.0,0.0,0.0,1326.012
142.076,-37.4149,0.0,0.0,0.0,0.0,219.68080000000003
142.076,-37.3089,0.0,0.0,0.0,0.0,101.89239999999998
142.076,-37.2029,0.0,0.0,0.0,0.0,21.4224
142.076,-37.0969,0.0,0.0,0.0,0.0,42.3939
142.076,-36.9909,0.0,0.0,0.0,0.0,177.67609999999996
142.076,-36.8849,0.0,0.0,0.0,0.0,262.86300000000006
142.076,-36.7789,0.0,0.0,0.0,0.0,1391.8852
142.076,-36.6729,0.0,0.0,0.0,0.0,394.37559999999996
142.076,-36.5669,0.0,0.0,0.0,0.0,372.2323
142.076,-36.4609,0.0,0.0,0.0,0.0,6244.172600000002
142.076,-36.3549,0.0,0.0,0.0,0.0,250.58840000000004
142.076,-36.2489,0.0,0.0,0.0,0.0,195.7208
142.076,-36.1429,0.0,0.0,0.0,0.0,135.16920000000005
142.076,-36.0369,0.0,0.0,0.0,0.0,126.8032
142.076,-35.9309,0.0,0.0,0.0,0.0,113.58999999999996
142.076,-35.8249,0.0,0.0,0.0,0.0,348.0448
142.076,-35.7189,0.0,0.0,0.0,0.0,226.37069999999989
142.076,-35.6129,0.0,0.0,0.0,0.0,14.791400000000001
142.076,-35.5069,0.0,0.0,0.0,0.0,6.9272
142.076,-35.4009,0.0,0.0,0.0,0.0,86.59000000000002
142.076,-35.2949,0.0,0.0,0.0,0.0,86.6314
142.076,-35.1889,0.0,0.0,0.0,0.0,858.8869
142.076,-35.083,0.0,0.0,0.0,0.0,85.57699999999998
142.076,-34.977,0.0,0.0,0.0,0.0,76.4444
142.076,-34.871,0.0,0.0,0.0,0.0,26.055499999999995
142.076,-34.765,0.0,0.0,0.0,0.0,16.19
142.076,-34.659,0.0,0.0,0.0,0.0,9.840800000000002
142.076,-34.553,0.0,0.0,0.0,0.0,15.666099999999998
142.076,-34.447,0.0,0.0,0.0,0.0,38.99
142.076,-34.341,0.0,0.0,0.0,0.0,243.5607
142.076,-34.235,0.0,0.0,0.0,0.0,14445.3205
142.076,-34.129,0.0,0.0,0.0,0.0,6266.638400000001
142.182,-39.1109,0.0,0.0,0.0,0.0,0.0
142.182,-39.0049,0.0,0.0,0.0,0.0,0.0
142.182,-38.8989,0.0,0.0,0.0,0.0,0.0
142.182,-38.7929,0.0,0.0,0.0,0.0,0.0
142.182,-38.6869,0.0,0.0,0.0,0.0,0.0
142.182,-38.5809,0.0,0.0,0.0,0.0,0.0
142.182,-38.4749,0.0,0.0,0.0,0.0,0.0
142.182,-38.3689,0.0,0.0,0.0,0.0,9382.991300000002
142.182,-38.2629,0.0,0.0,0.0,0.0,616.4224
142.182,-38.1569,0.0,0.0,0.0,0.0,447.21729999999997
142.182,-38.0509,0.0,0.0,0.0,0.0,365.8692
142.182,-37.9449,0.0,0.0,0.0,0.0,284.68359999999996
142.182,-37.8389,0.0,0.0,0.0,0.0,391.40380000000005
142.182,-37.7329,0.0,0.0,0.0,0.0,486.52109999999993
142.182,-37.6269,0.0,0.0,0.0,0.0,296.56899999999996
142.182,-37.5209,0.0,0.0,0.0,0.0,254.75409999999997
142.182,-37.4149,0.0,0.0,0.0,0.0,118.73290000000003
142.182,-37.3089,0.0,0.0,0.0,0.0,95.13359999999997
142.182,-37.2029,0.0,0.0,0.0,0.0,135.30239999999998
142.182,-37.0969,0.0,0.0,0.0,0.0,118.03680000000001
142.182,-36.9909,0.0,0.0,0.0,0.0,218.7654
142.182,-36.8849,0.0,0.0,0.0,0.0,409.92029999999994
142.182,-36.7789,0.0,0.0,0.0,0.0,11148.884999999998
142.182,-36.6729,0.0,0.0,0.0,0.0,56381.460900000005
142.182,-36.5669,0.0,0.0,0.0,0.0,278.39619999999996
142.182,-36.4609,0.0,0.0,0.0,0.0,239.8867
142.182,-36.3549,0.0,0.0,0.0,0.0,195.68099999999993
142.182,-36.2489,0.0,0.0,0.0,0.0,151.9565
142.182,-36.1429,0.0,0.0,0.0,0.0,134.03650000000002
142.182,-36.0369,0.0,0.0,0.0,0.0,141.5088
142.182,-35.9309,0.0,0.0,0.0,0.0,113.58999999999996
142.182,-35.8249,0.0,0.0,0.0,0.0,128.38860000000003
142.182,-35.7189,0.0,0.0,0.0,0.0,119.64620000000002
142.182,-35.6129,0.0,0.0,0.0,0.0,12.4325
142.182,-35.5069,0.0,0.0,0.0,0.0,14.642700000000001
142.182,-35.4009,0.0,0.0,0.0,0.0,94.4301
142.182,-35.2949,0.0,0.0,0.0,0.0,44.005700000000004
142.182,-35.1889,0.0,0.0,0.0,0.0,48.086999999999996
142.182,-35.083,0.0,0.0,0.0,0.0,57.589999999999996
142.182,-34.977,0.0,0.0,0.0,0.0,57.589999999999996
142.182,-34.871,0.0,0.0,0.0,0.0,27.643200000000004
142.182,-34.765,0.0,0.0,0.0,0.0,18.069000000000003
142.182,-34.659,0.0,0.0,0.0,0.0,33.801100000000005
142.182,-34.553,0.0,0.0,0.0,0.0,38.79990000000001
142.182,-34.447,0.0,0.0,0.0,0.0,65.1763
142.182,-34.341,0.0,0.0,0.0,0.0,8889.471399999999
142.182,-34.235,0.0,0.0,0.0,0.0,135370.0838
142.182,-34.129,0.0,0.0,0.0,0.0,29220.848299999998
142.288,-39.1109,0.0,0.0,0.0,0.0,0.0
142.288,-39.0049,0.0,0.0,0.0,0.0,0.0
142.288,-38.8989,0.0,0.0,0.0,0.0,0.0
142.288,-38.7929,0.0,0.0,0.0,0.0,0.0
142.288,-38.6869,0.0,0.0,0.0,0.0,0.0
142.288,-38.5809,0.0,0.0,0.0,0.0,0.0
142.288,-38.4749,0.0,0.0,0.0,0.0,0.0
142.288,-38.3689,0.0,0.0,0.0,0.0,2225.3511
142.288,-38.2629,0.0,0.0,0.0,0.0,1753.5757000000003
142.288,-38.1569,0.0,0.0,0.0,0.0,835.0716
142.288,-38.0509,0.0,0.0,0.0,0.0,773.4463000000001
142.288,-37.9449,0.0,0.0,0.0,0.0,384.8864000000001
142.288,-37.8389,0.0,0.0,0.0,0.0,2041.6649999999997
142.288,-37.7329,0.0,0.0,0.0,0.0,310.63800000000003
142.288,-37.6269,0.0,0.0,0.0,0.0,1118.0407
142.288,-37.5209,0.0,0.0,0.0,0.0,214.16669999999996
142.288,-37.4149,0.0,0.0,0.0,0.0,67.869
142.288,-37.3089,0.0,0.0,0.0,0.0,0.0
142.288,-37.2029,0.0,0.0,0.0,0.0,26.438399999999994
142.288,-37.0969,0.0,0.0,0.0,0.0,223.32170000000002
142.288,-36.9909,0.0,0.0,0.0,0.0,424.66539999999986
142.288,-36.8849,0.0,0.0,0.0,0.0,470.07749999999993
142.288,-36.7789,0.0,0.0,0.0,0.0,724.3561
142.288,-36.6729,0.0,0.0,0.0,0.0,1180.9590999999998
142.288,-36.5669,0.0,0.0,0.0,0.0,273.609
142.288,-36.4609,0.0,0.0,0.0,0.0,213.28000000000003
142.288,-36.3549,0.0,0.0,0.0,0.0,165.69480000000004
142.288,-36.2489,0.0,0.0,0.0,0.0,124.7
142.288,-36.1429,0.0,0.0,0.0,0.0,138.02329999999998
142.288,-36.0369,0.0,0.0,0.0,0.0,157.73960000000002
142.288,-35.9309,0.0,0.0,0.0,0.0,166.6012
142.288,-35.8249,0.0,0.0,0.0,0.0,148.78539999999998
142.288,-35.7189,0.0,0.0,0.0,0.0,134.86999999999998
142.288,-35.6129,0.0,0.0,0.0,0.0,66.4201
142.288,-35.5069,0.0,0.0,0.0,0.0,60.956599999999995
142.288,-35.4009,0.0,0.0,0.0,0.0,115.0382
142.288,-35.2949,0.0,0.0,0.0,0.0,52.25459999999999
142.288,-35.1889,0.0,0.0,0.0,0.0,42.0407
142.288,-35.083,0.0,0.0,0.0,0.0,2729.8388
142.288,-34.977,0.0,0.0,0.0,0.0,57.589999999999996
142.288,-34.871,0.0,0.0,0.0,0.0,26.354799999999997
142.288,-34.765,0.0,0.0,0.0,0.0,12.675000000000002
142.288,-34.659,0.0,0.0,0.0,0.0,19.6842
142.288,-34.553,0.0,0.0,0.0,0.0,1031.7828
142.288,-34.447,0.0,0.0,0.0,0.0,1306.6147
142.288,-34.341,0.0,0.0,0.0,0.0,583.0939000000001
142.288,-34.235,0.0,0.0,0.0,0.0,9.2437
142.288,-34.129,0.0,0.0,0.0,0.0,0.0
142.394,-39.1109,0.0,0.0,0.0,0.0,0.0
142.394,-39.0049,0.0,0.0,0.0,0.0,0.0
142.394,-38.8989,0.0,0.0,0.0,0.0,0.0
142.394,-38.7929,0.0,0.0,0.0,0.0,0.0
142.394,-38.6869,0.0,0.0,0.0,0.0,0.0
142.394,-38.5809,0.0,0.0,0.0,0.0,0.0
142.394,-38.4749,0.0,0.0,0.0,0.0,0.0
142.394,-38.3689,0.0,0.0,0.0,0.0,1801.2435
142.394,-38.2629,0.0,0.0,0.0,0.0,6965.4869
142.394,-38.1569,0.0,0.0,0.0,0.0,1628.9131000000004
142.394,-38.0509,0.0,0.0,0.0,0.0,359.25379999999996
142.394,-37.9449,0.0,0.0,0.0,0.0,316.0282000000001
142.394,-37.8389,0.0,0.0,0.0,0.0,295.79499999999996
142.394,-37.7329,0.0,0.0,0.0,0.0,302.0158
142.394,-37.6269,0.0,0.0,0.0,0.0,584.0303
142.394,-37.5209,0.0,0.0,0.0,0.0,35.2622
142.394,-37.4149,0.0,0.0,0.0,0.0,185.5086
142.394,-37.3089,0.0,0.0,0.0,0.0,15.836100000000002
142.394,-37.2029,0.0,0.0,0.0,0.0,0.0
142.394,-37.0969,0.0,0.0,0.0,0.0,136.4247
142.394,-36.9909,0.0,0.0,0.0,0.0,468.845
142.394,-36.8849,0.0,0.0,0.0,0.0,312.2654
142.394,-36.7789,0.0,0.0,0.0,0.0,379.7522
142.394,-36.6729,0.0,0.0,0.0,0.0,252.1051000000001
142.394,-36.5669,0.0,0.0,0.0,0.0,243.42090000000002
142.394,-36.4609,0.0,0.0,0.0,0.0,193.15360000000004
142.394,-36.3549,0.0,0.0,0.0,0.0,169.65610000000004
142.394,-36.2489,0.0,0.0,0.0,0.0,6400.6014
142.394,-36.1429,0.0,0.0,0.0,0.0,158.2598
142.394,-36.0369,0.0,0.0,0.0,0.0,149.7712
142.394,-35.9309,0.0,0.0,0.0,0.0,150.27390000000003
142.394,-35.8249,0.0,0.0,0.0,0.0,132.4374
142.394,-35.7189,0.0,0.0,0.0,0.0,4264.378499999999
142.394,-35.6129,0.0,0.0,0.0,0.0,88.51590000000002
142.394,-35.5069,0.0,0.0,0.0,0.0,81.2193
142.394,-35.4009,0.0,0.0,0.0,0.0,509.3871
142.394,-35.2949,0.0,0.0,0.0,0.0,45.888799999999996
142.394,-35.1889,0.0,0.0,0.0,0.0,40.312999999999995
142.394,-35.083,0.0,0.0,0.0,0.0,57.589999999999996
142.394,-34.977,0.0,0.0,0.0,0.0,57.589999999999996
142.394,-34.871,0.0,0.0,0.0,0.0,36.3934
142.394,-34.765,0.0,0.0,0.0,0.0,30.723900000000004
142.394,-34.659,0.0,0.0,0.0,0.0,19.6803
142.394,-34.553,0.0,0.0,0.0,0.0,922.0212
142.394,-34.447,0.0,0.0,0.0,0.0,260.1703
142.394,-34.341,0.0,0.0,0.0,0.0,27.790200000000002
142.394,-34.235,0.0,0.0,0.0,0.0,0.0
142.394,-34.129,0.0,0.0,0.0,0.0,0.0
142.5,-39.1109,0.0,0.0,0.0,0.0,0.0
142.5,-39.0049,0.0,0.0,0.0,0.0,0.0
142.5,-38.8989,0.0,0.0,0.0,0.0,0.0
142.5,-38.7929,0.0,0.0,0.0,0.0,0.0
142.5,-38.6869,0.0,0.0,0.0,0.0,0.0
142.5,-38.5809,0.0,0.0,0.0,0.0,0.0
142.5,-38.4749,0.0,0.0,0.0,0.0,0.0
142.5,-38.3689,0.0,0.0,0.0,0.0,103051.42850000001
142.5,-38.2629,0.0,0.0,0.0,0.0,2993.0472
142.5,-38.1569,0.0,0.0,0.0,0.0,361.0284
142.5,-38.0509,0.0,0.0,0.0,0.0,286.1734000000001
142.5,-37.9449,0.0,0.0,0.0,0.0,409.5769000000001
142.5,-37.8389,0.0,0.0,0.0,0.0,295.71819999999997
142.5,-37.7329,0.0,0.0,0.0,0.0,275.0911
142.5,-37.6269,0.0,0.0,0.0,0.0,207.625
142.5,-37.5209,0.0,0.0,0.0,0.0,109.1465
142.5,-37.4149,0.0,0.0,0.0,0.0,24.2451
142.5,-37.3089,0.0,0.0,0.0,0.0,2.2623
142.5,-37.2029,0.0,0.0,0.0,0.0,2415.8047
142.5,-37.0969,0.0,0.0,0.0,0.0,2756.0198000000005
142.5,-36.9909,0.0,0.0,0.0,0.0,156.60119999999998
142.5,-36.8849,0.0,0.0,0.0,0.0,204.4241
142.5,-36.7789,0.0,0.0,0.0,0.0,233.0858
142.5,-36.6729,0.0,0.0,0.0,0.0,1001.0614
142.5,-36.5669,0.0,0.0,0.0,0.0,260.50350000000003
142.5,-36.4609,0.0,0.0,0.0,0.0,191.38060000000004
142.5,-36.3549,0.0,0.0,0.0,0.0,166.25140000000002
142.5,-36.2489,0.0,0.0,0.0,0.0,177.39839999999998
142.5,-36.1429,0.0,0.0,0.0,0.0,152.834
142.5,-36.0369,0.0,0.0,0.0,0.0,131.42680000000001
142.5,-35.9309,0.0,0.0,0.0,0.0,104.01
142.5,-35.8249,0.0,0.0,0.0,0.0,99.92200000000003
142.5,-35.7189,0.0,0.0,0.0,0.0,97.58869999999999
142.5,-35.6129,0.0,0.0,0.0,0.0,95.2115
142.5,-35.5069,0.0,0.0,0.0,0.0,105.6454
142.5,-35.4009,0.0,0.0,0.0,0.0,118.37750000000001
142.5,-35.2949,0.0,0.0,0.0,0.0,46.89009999999999
142.5,-35.1889,0.0,0.0,0.0,0.0,49.621100000000006
142.5,-35.083,0.0,0.0,0.0,0.0,53.076199999999986
142.5,-34.977,0.0,0.0,0.0,0.0,31.104200000000002
142.5,-34.871,0.0,0.0,0.0,0.0,49.077999999999996
142.5,-34.765,0.0,0.0,0.0,0.0,117.0539
142.5,-34.659,0.0,0.0,0.0,0.0,6.993000000000002
142.5,-34.553,0.0,0.0,0.0,0.0,1.5984
142.5,-34.447,0.0,0.0,0.0,0.0,0.0
142.5,-34.341,0.0,0.0,0.0,0.0,0.0
142.5,-34.235,0.0,0.0,0.0,0.0,0.0
142.5,-34.129,0.0,0.0,0.0,0.0,0.0
142.606,-39.1109,0.0,0.0,0.0,0.0,0.0
142.606,-39.0049,0.0,0.0,0.0,0.0,0.0
142.606,-38.8989,0.0,0.0,0.0,0.0,0.0
142.606,-38.7929,0.0,0.0,0.0,0.0,0.0
142.606,-38.6869,0.0,0.0,0.0,0.0,0.0
142.606,-38.5809,0.0,0.0,0.0,0.0,0.0
142.606,-38.4749,0.0,0.0,0.0,0.0,310.21940000000006
142.606,-38.3689,0.0,0.0,0.0,0.0,4097.6645
142.606,-38.2629,0.0,0.0,0.0,0.0,1275.7315
142.606,-38.1569,0.0,0.0,0.0,0.0,315.5033
142.606,-38.0509,0.0,0.0,0.0,0.0,312.01840000000004
142.606,-37.9449,0.0,0.0,0.0,0.0,330.21459999999996
142.606,-37.8389,0.0,0.0,0.0,0.0,323.78839999999997
142.606,-37.7329,0.0,0.0,0.0,0.0,217.88590000000002
142.606,-37.6269,0.0,0.0,0.0,0.0,161.67919999999998
142.606,-37.5209,0.0,0.0,0.0,0.0,257.77189999999996
142.606,-37.4149,0.0,0.0,0.0,0.0,172.04
142.606,-37.3089,0.0,0.0,0.0,0.0,25.0445
142.606,-37.2029,0.0,0.0,0.0,0.0,866.3640000000001
142.606,-37.0969,0.0,0.0,0.0,0.0,756.8942000000001
142.606,-36.9909,0.0,0.0,0.0,0.0,192.4105
142.606,-36.8849,0.0,0.0,0.0,0.0,268.99969999999996
142.606,-36.7789,0.0,0.0,0.0,0.0,217.42999999999998
142.606,-36.6729,0.0,0.0,0.0,0.0,3683.1137999999996
142.606,-36.5669,0.0,0.0,0.0,0.0,221.99450000000002
142.606,-36.4609,0.0,0.0,0.0,0.0,3077.8039
142.606,-36.3549,0.0,0.0,0.0,0.0,163.8273
142.606,-36.2489,0.0,0.0,0.0,0.0,142.342
142.606,-36.1429,0.0,0.0,0.0,0.0,139.74900000000002
142.606,-36.0369,0.0,0.0,0.0,0.0,129.88320000000002
142.606,-35.9309,0.0,0.0,0.0,0.0,118.15530000000001
142.606,-35.8249,0.0,0.0,0.0,0.0,116.81580000000001
142.606,-35.7189,0.0,0.0,0.0,0.0,131.79059999999998
142.606,-35.6129,0.0,0.0,0.0,0.0,493.1972999999999
142.606,-35.5069,0.0,0.0,0.0,0.0,101.7633
142.606,-35.4009,0.0,0.0,0.0,0.0,69.61
142.606,-35.2949,0.0,0.0,0.0,0.0,55.849100000000014
142.606,-35.1889,0.0,0.0,0.0,0.0,62.559799999999996
142.606,-35.083,0.0,0.0,0.0,0.0,46.26199999999999
142.606,-34.977,0.0,0.0,0.0,0.0,23.051999999999996
142.606,-34.871,0.0,0.0,0.0,0.0,96.46700000000001
142.606,-34.765,0.0,0.0,0.0,0.0,241.16750000000002
142.606,-34.659,0.0,0.0,0.0,0.0,0.0
142.606,-34.553,0.0,0.0,0.0,0.0,0.0
142.606,-34.447,0.0,0.0,0.0,0.0,0.0
142.606,-34.341,0.0,0.0,0.0,0.0,0.0
142.606,-34.235,0.0,0.0,0.0,0.0,0.0
142.606,-34.129,0.0,0.0,0.0,0.0,0.0
142.712,-39.1109,0.0,0.0,0.0,0.0,0.0
142.712,-39.0049,0.0,0.0,0.0,0.0,0.0
142.712,-38.8989,0.0,0.0,0.0,0.0,0.0
142.712,-38.7929,0.0,0.0,0.0,0.0,0.0
142.712,-38.6869,0.0,0.0,0.0,0.0,0.0
142.712,-38.5809,0.0,0.0,0.0,0.0,44.903499999999994
142.712,-38.4749,0.0,0.0,0.0,0.0,1381.8157000000003
142.712,-38.3689,0.0,0.0,0.0,0.0,2138.4512
142.712,-38.2629,0.0,0.0,0.0,0.0,896.0406999999999
142.712,-38.1569,0.0,0.0,0.0,0.0,581.9670000000001
142.712,-38.0509,0.0,0.0,0.0,0.0,324.5989
142.712,-37.9449,0.0,0.0,0.0,0.0,373.31359999999995
142.712,-37.8389,0.0,0.0,0.0,0.0,336.47589999999997
142.712,-37.7329,0.0,0.0,0.0,0.0,282.15659999999997
142.712,-37.6269,0.0,0.0,0.0,0.0,197.4454
142.712,-37.5209,0.0,0.0,0.0,0.0,946.1610000000001
142.712,-37.4149,0.0,0.0,0.0,0.0,198.98839999999996
142.712,-37.3089,0.0,0.0,0.0,0.0,425.65979999999996
142.712,-37.2029,0.0,0.0,0.0,0.0,566.3043
142.712,-37.0969,0.0,0.0,0.0,0.0,3462.5988
142.712,-36.9909,0.0,0.0,0.0,0.0,1094.4669
142.712,-36.8849,0.0,0.0,0.0,0.0,218.05870000000004
142.712,-36.7789,0.0,0.0,0.0,0.0,215.4704
142.712,-36.6729,0.0,0.0,0.0,0.0,214.75949999999997
142.712,-36.5669,0.0,0.0,0.0,0.0,212.88339999999994
142.712,-36.4609,0.0,0.0,0.0,0.0,189.54900000000004
142.712,-36.3549,0.0,0.0,0.0,0.0,151.10039999999998
142.712,-36.2489,0.0,0.0,0.0,0.0,147.7962
142.712,-36.1429,0.0,0.0,0.0,0.0,146.35470000000004
142.712,-36.0369,0.0,0.0,0.0,0.0,128.63000000000002
142.712,-35.9309,0.0,0.0,0.0,0.0,130.205
142.712,-35.8249,0.0,0.0,0.0,0.0,131.78
142.712,-35.7189,0.0,0.0,0.0,0.0,1213.2649999999999
142.712,-35.6129,0.0,0.0,0.0,0.0,101.9129
142.712,-35.5069,0.0,0.0,0.0,0.0,86.3232
142.712,-35.4009,0.0,0.0,0.0,0.0,69.61
142.712,-35.2949,0.0,0.0,0.0,0.0,69.61
142.712,-35.1889,0.0,0.0,0.0,0.0,75.1351
142.712,-35.083,0.0,0.0,0.0,0.0,90.12710000000001
142.712,-34.977,0.0,0.0,0.0,0.0,63.561199999999985
142.712,-34.871,0.0,0.0,0.0,0.0,115.5489
142.712,-34.765,0.0,0.0,0.0,0.0,371.4694999999999
142.712,-34.659,0.0,0.0,0.0,0.0,2724.2380999999996
142.712,-34.553,0.0,0.0,0.0,0.0,254.1078
142.712,-34.447,0.0,0.0,0.0,0.0,0.0
142.712,-34.341,0.0,0.0,0.0,0.0,0.0
142.712,-34.235,0.0,0.0,0.0,0.0,0.0
142.712,-34.129,0.0,0.0,0.0,0.0,0.0
142.818,-39.1109,0.0,0.0,0.0,0.0,0.0
142.818,-39.0049,0.0,0.0,0.0,0.0,0.0
142.818,-38.8989,0.0,0.0,0.0,0.0,0.0
142.818,-38.7929,0.0,0.0,0.0,0.0,0.0
142.818,-38.6869,0.0,0.0,0.0,0.0,0.0
142.818,-38.5809,0.0,0.0,0.0,0.0,1995.8706
142.818,-38.4749,0.0,0.0,0.0,0.0,1258.5095000000001
142.818,-38.3689,0.0,0.0,0.0,0.0,1162.7957
142.818,-38.2629,0.0,0.0,0.0,0.0,906.0789000000002
142.818,-38.1569,0.0,0.0,0.0,0.0,520.5264
142.818,-38.0509,0.0,0.0,0.0,0.0,6693.815
142.818,-37.9449,0.0,0.0,0.0,0.0,269.957
142.818,-37.8389,0.0,0.0,0.0,0.0,299.5383
142.818,-37.7329,0.0,0.0,0.0,0.0,698.2824999999999
142.818,-37.6269,0.0,0.0,0.0,0.0,289.1295
142.818,-37.5209,0.0,0.0,0.0,0.0,252.45189999999997
142.818,-37.4149,0.0,0.0,0.0,0.0,286.9577
142.818,-37.3089,0.0,0.0,0.0,0.0,861.0977999999999
142.818,-37.2029,0.0,0.0,0.0,0.0,1161.3578
142.818,-37.0969,0.0,0.0,0.0,0.0,18047.3532
142.818,-36.9909,0.0,0.0,0.0,0.0,528.6483
142.818,-36.8849,0.0,0.0,0.0,0.0,175.8038
142.818,-36.7789,0.0,0.0,0.0,0.0,185.67040000000003
142.818,-36.6729,0.0,0.0,0.0,0.0,521.7377
142.818,-36.5669,0.0,0.0,0.0,0.0,176.24400000000003
142.818,-36.4609,0.0,0.0,0.0,0.0,161.60399999999998
142.818,-36.3549,0.0,0.0,0.0,0.0,139.97999999999993
142.818,-36.2489,0.0,0.0,0.0,0.0,141.165
142.818,-36.1429,0.0,0.0,0.0,0.0,623.0236999999998
142.818,-36.0369,0.0,0.0,0.0,0.0,98.60819999999998
142.818,-35.9309,0.0,0.0,0.0,0.0,106.42659999999998
142.818,-35.8249,0.0,0.0,0.0,0.0,108.31569999999996
142.818,-35.7189,0.0,0.0,0.0,0.0,93.20309999999998
142.818,-35.6129,0.0,0.0,0.0,0.0,69.7405
142.818,-35.5069,0.0,0.0,0.0,0.0,73.1578
142.818,-35.4009,0.0,0.0,0.0,0.0,16.754900000000003
142.818,-35.2949,0.0,0.0,0.0,0.0,19.4751
142.818,-35.1889,0.0,0.0,0.0,0.0,79.77409999999999
142.818,-35.083,0.0,0.0,0.0,0.0,112.90720000000002
142.818,-34.977,0.0,0.0,0.0,0.0,78.506
142.818,-34.871,0.0,0.0,0.0,0.0,76.3355
142.818,-34.765,0.0,0.0,0.0,0.0,126.64000000000001
142.818,-34.659,0.0,0.0,0.0,0.0,2693.79
142.818,-34.553,0.0,0.0,0.0,0.0,8854.846700000002
142.818,-34.447,0.0,0.0,0.0,0.0,0.0
142.818,-34.341,0.0,0.0,0.0,0.0,0.0
142.818,-34.235,0.0,0.0,0.0,0.0,0.0
142.818,-34.129,0.0,0.0,0.0,0.0,0.0
142.924,-39.1109,0.0,0.0,0.0,0.0,0.0
142.924,-39.0049,0.0,0.0,0.0,0.0,0.0
142.924,-38.8989,0.0,0.0,0.0,0.0,0.0
142.924,-38.7929,0.0,0.0,0.0,0.0,0.0
142.924,-38.6869,0.0,0.0,0.0,0.0,0.0
142.924,-38.5809,0.0,0.0,0.0,0.0,994.0316999999999
142.924,-38.4749,0.0,0.0,0.0,0.0,2890.3035999999993
142.924,-38.3689,0.0,0.0,0.0,0.0,1174.8502
142.924,-38.2629,0.0,0.0,0.0,0.0,5621.845800000001
