lon,lat,CO,NOx,SO2,PM10,VOC
141.9594,-39.0049,0.0,0.0,0.0,0.0,0.0
141.9594,-38.8989,0.0,0.0,0.0,0.0,0.0
141.9594,-38.7929,0.0,0.0,0.0,0.0,0.0
141.9594,-38.6869,0.0,0.0,0.0,0.0,0.0
141.9594,-38.5809,0.0,0.0,0.0,0.0,0.0
141.9594,-38.4749,0.0,0.0,0.0,0.0,0.0
141.9594,-38.3689,0.0,0.0,0.0,0.0,0.0
141.9594,-38.2629,0.0,0.0,0.0,0.0,982.1928000000001
141.9594,-38.1569,0.0,0.0,0.0,0.0,532.1469000000001
141.9594,-38.0509,0.0,0.0,0.0,0.0,537.7998
141.9594,-37.9449,0.0,0.0,0.0,0.0,208.4468
141.9594,-37.8389,0.0,0.0,0.0,0.0,226.41599999999997
141.9594,-37.7329,0.0,0.0,0.0,0.0,830.9286000000001
141.9594,-37.6269,0.0,0.0,0.0,0.0,272.2511
141.9594,-37.5209,0.0,0.0,0.0,0.0,164.12359999999998
141.9594,-37.4149,0.0,0.0,0.0,0.0,133.47279999999998
141.9594,-37.3089,0.0,0.0,0.0,0.0,66.2406
141.9594,-37.2029,0.0,0.0,0.0,0.0,77.16120000000001
141.9594,-37.0969,0.0,0.0,0.0,0.0,97.68019999999999
141.9594,-36.9909,0.0,0.0,0.0,0.0,132.6771
141.9594,-36.8849,0.0,0.0,0.0,0.0,106.22590000000001
141.9594,-36.7789,0.0,0.0,0.0,0.0,300.5693
141.9594,-36.6729,0.0,0.0,0.0,0.0,142.80640000000002
141.9594,-36.5669,0.0,0.0,0.0,0.0,29.319900000000004
141.9594,-36.4609,0.0,0.0,0.0,0.0,151.8576
141.9594,-36.3549,0.0,0.0,0.0,0.0,161.98670000000004
141.9594,-36.2489,0.0,0.0,0.0,0.0,92.2462
141.9594,-36.1429,0.0,0.0,0.0,0.0,121.16939999999998
141.9594,-36.0369,0.0,0.0,0.0,0.0,46.6245
141.9594,-35.9309,0.0,0.0,0.0,0.0,150.4116
141.9594,-35.8249,0.0,0.0,0.0,0.0,88.4479
141.9594,-35.7189,0.0,0.0,0.0,0.0,7.617800000000001
141.9594,-35.6129,0.0,0.0,0.0,0.0,0.2839
141.9594,-35.5069,0.0,0.0,0.0,0.0,0.0
141.9594,-35.4009,0.0,0.0,0.0,0.0,0.0
141.9594,-35.2949,0.0,0.0,0.0,0.0,90.9322
141.9594,-35.1889,0.0,0.0,0.0,0.0,902.0035
141.9594,-35.083,0.0,0.0,0.0,0.0,107.28269999999999
141.9594,-34.977,0.0,0.0,0.0,0.0,29.258899999999997
141.9594,-34.871,0.0,0.0,0.0,0.0,0.0
141.9594,-34.765,0.0,0.0,0.0,0.0,0.0
141.9594,-34.659,0.0,0.0,0.0,0.0,0.0
141.9594,-34.553,0.0,0.0,0.0,0.0,35.3985
141.9594,-34.447,0.0,0.0,0.0,0.0,48.60170000000001
141.9594,-34.341,0.0,0.0,0.0,0.0,137.18880000000001
141.9594,-34.235,0.0,0.0,0.0,0.0,806.6093
141.9594,-34.129,0.0,0.0,0.0,0.0,291.7528
142.0654,-39.1109,0.0,0.0,0.0,0.0,0.0
142.0654,-39.0049,0.0,0.0,0.0,0.0,0.0
142.0654,-38.8989,0.0,0.0,0.0,0.0,0.0
142.0654,-38.7929,0.0,0.0,0.0,0.0,0.0
142.0654,-38.6869,0.0,0.0,0.0,0.0,0.0
142.0654,-38.5809,0.0,0.0,0.0,0.0,0.0
142.0654,-38.4749,0.0,0.0,0.0,0.0,0.0
142.0654,-38.3689,0.0,0.0,0.0,0.0,481.01829999999995
142.0654,-38.2629,0.0,0.0,0.0,0.0,974.5497000000003
142.0654,-38.1569,0.0,0.0,0.0,0.0,399.13719999999995
142.0654,-38.0509,0.0,0.0,0.0,0.0,649.3365999999999
142.0654,-37.9449,0.0,0.0,0.0,0.0,417.22870000000006
142.0654,-37.8389,0.0,0.0,0.0,0.0,114.65209999999999
142.0654,-37.7329,0.0,0.0,0.0,0.0,870.3662999999999
142.0654,-37.6269,0.0,0.0,0.0,0.0,183.3827
142.0654,-37.5209,0.0,0.0,0.0,0.0,411.97319999999996
142.0654,-37.4149,0.0,0.0,0.0,0.0,120.5803
142.0654,-37.3089,0.0,0.0,0.0,0.0,7.989599999999999
142.0654,-37.2029,0.0,0.0,0.0,0.0,12.745299999999999
142.0654,-37.0969,0.0,0.0,0.0,0.0,26.907
142.0654,-36.9909,0.0,0.0,0.0,0.0,68.53639999999999
142.0654,-36.8849,0.0,0.0,0.0,0.0,100.2131
142.0654,-36.7789,0.0,0.0,0.0,0.0,331.14560000000006
142.0654,-36.6729,0.0,0.0,0.0,0.0,110.00439999999999
142.0654,-36.5669,0.0,0.0,0.0,0.0,149.33599999999998
142.0654,-36.4609,0.0,0.0,0.0,0.0,460.28709999999995
142.0654,-36.3549,0.0,0.0,0.0,0.0,108.40989999999998
142.0654,-36.2489,0.0,0.0,0.0,0.0,155.30560000000003
142.0654,-36.1429,0.0,0.0,0.0,0.0,117.2913
142.0654,-36.0369,0.0,0.0,0.0,0.0,103.6441
142.0654,-35.9309,0.0,0.0,0.0,0.0,80.84059999999998
142.0654,-35.8249,0.0,0.0,0.0,0.0,96.0143
142.0654,-35.7189,0.0,0.0,0.0,0.0,71.2404
142.0654,-35.6129,0.0,0.0,0.0,0.0,59.951
142.0654,-35.5069,0.0,0.0,0.0,0.0,0.0
142.0654,-35.4009,0.0,0.0,0.0,0.0,106.95689999999998
142.0654,-35.2949,0.0,0.0,0.0,0.0,187.5134
142.0654,-35.1889,0.0,0.0,0.0,0.0,376.1964
142.0654,-35.083,0.0,0.0,0.0,0.0,872.9057
142.0654,-34.977,0.0,0.0,0.0,0.0,89.7055
142.0654,-34.871,0.0,0.0,0.0,0.0,41.375299999999996
142.0654,-34.765,0.0,0.0,0.0,0.0,113.3953
142.0654,-34.659,0.0,0.0,0.0,0.0,0.0
142.0654,-34.553,0.0,0.0,0.0,0.0,19.7776
142.0654,-34.447,0.0,0.0,0.0,0.0,62.4571
142.0654,-34.341,0.0,0.0,0.0,0.0,210.1
142.0654,-34.235,0.0,0.0,0.0,0.0,1643.0738
142.0654,-34.129,0.0,0.0,0.0,0.0,889.6166000000001
142.1714,-39.1109,0.0,0.0,0.0,0.0,0.0
142.1714,-39.0049,0.0,0.0,0.0,0.0,0.0
142.1714,-38.8989,0.0,0.0,0.0,0.0,0.0
142.1714,-38.7929,0.0,0.0,0.0,0.0,0.0
142.1714,-38.6869,0.0,0.0,0.0,0.0,0.0
142.1714,-38.5809,0.0,0.0,0.0,0.0,0.0
142.1714,-38.4749,0.0,0.0,0.0,0.0,0.0
142.1714,-38.3689,0.0,0.0,0.0,0.0,1244.8555
142.1714,-38.2629,0.0,0.0,0.0,0.0,616.4125
142.1714,-38.1569,0.0,0.0,0.0,0.0,318.0900000000001
142.1714,-38.0509,0.0,0.0,0.0,0.0,422.5871
142.1714,-37.9449,0.0,0.0,0.0,0.0,166.64519999999996
142.1714,-37.8389,0.0,0.0,0.0,0.0,286.7826
142.1714,-37.7329,0.0,0.0,0.0,0.0,377.2842
142.1714,-37.6269,0.0,0.0,0.0,0.0,156.381
142.1714,-37.5209,0.0,0.0,0.0,0.0,139.0166
142.1714,-37.4149,0.0,0.0,0.0,0.0,364.44590000000005
142.1714,-37.3089,0.0,0.0,0.0,0.0,390.13699999999994
142.1714,-37.2029,0.0,0.0,0.0,0.0,262.9468
142.1714,-37.0969,0.0,0.0,0.0,0.0,310.2576
142.1714,-36.9909,0.0,0.0,0.0,0.0,324.1349
142.1714,-36.8849,0.0,0.0,0.0,0.0,365.66739999999993
142.1714,-36.7789,0.0,0.0,0.0,0.0,613.2666
142.1714,-36.6729,0.0,0.0,0.0,0.0,707.4297999999999
142.1714,-36.5669,0.0,0.0,0.0,0.0,254.0833
142.1714,-36.4609,0.0,0.0,0.0,0.0,147.10960000000003
142.1714,-36.3549,0.0,0.0,0.0,0.0,362.4723
142.1714,-36.2489,0.0,0.0,0.0,0.0,144.8481
142.1714,-36.1429,0.0,0.0,0.0,0.0,117.9918
142.1714,-36.0369,0.0,0.0,0.0,0.0,141.91490000000002
142.1714,-35.9309,0.0,0.0,0.0,0.0,105.62379999999999
142.1714,-35.8249,0.0,0.0,0.0,0.0,88.7927
142.1714,-35.7189,0.0,0.0,0.0,0.0,87.1412
142.1714,-35.6129,0.0,0.0,0.0,0.0,12.3493
142.1714,-35.5069,0.0,0.0,0.0,0.0,6.7707
142.1714,-35.4009,0.0,0.0,0.0,0.0,192.1927
142.1714,-35.2949,0.0,0.0,0.0,0.0,310.97779999999995
142.1714,-35.1889,0.0,0.0,0.0,0.0,279.80589999999995
142.1714,-35.083,0.0,0.0,0.0,0.0,870.7521
142.1714,-34.977,0.0,0.0,0.0,0.0,137.4108
142.1714,-34.871,0.0,0.0,0.0,0.0,59.98490000000001
142.1714,-34.765,0.0,0.0,0.0,0.0,116.35640000000001
142.1714,-34.659,0.0,0.0,0.0,0.0,26.7595
142.1714,-34.553,0.0,0.0,0.0,0.0,733.8653000000002
142.1714,-34.447,0.0,0.0,0.0,0.0,1106.2887
142.1714,-34.341,0.0,0.0,0.0,0.0,1389.4142
142.1714,-34.235,0.0,0.0,0.0,0.0,2274.6974999999998
142.1714,-34.129,0.0,0.0,0.0,0.0,166.3425
142.2774,-39.1109,0.0,0.0,0.0,0.0,0.0
142.2774,-39.0049,0.0,0.0,0.0,0.0,0.0
142.2774,-38.8989,0.0,0.0,0.0,0.0,0.0
142.2774,-38.7929,0.0,0.0,0.0,0.0,0.0
142.2774,-38.6869,0.0,0.0,0.0,0.0,0.0
142.2774,-38.5809,0.0,0.0,0.0,0.0,0.0
142.2774,-38.4749,0.0,0.0,0.0,0.0,0.0
142.2774,-38.3689,0.0,0.0,0.0,0.0,1437.005
142.2774,-38.2629,0.0,0.0,0.0,0.0,897.9975000000001
142.2774,-38.1569,0.0,0.0,0.0,0.0,546.1938
142.2774,-38.0509,0.0,0.0,0.0,0.0,559.5087
142.2774,-37.9449,0.0,0.0,0.0,0.0,201.98600000000002
142.2774,-37.8389,0.0,0.0,0.0,0.0,420.00909999999993
142.2774,-37.7329,0.0,0.0,0.0,0.0,194.14170000000001
142.2774,-37.6269,0.0,0.0,0.0,0.0,314.4438
142.2774,-37.5209,0.0,0.0,0.0,0.0,115.0608
142.2774,-37.4149,0.0,0.0,0.0,0.0,17.090500000000002
142.2774,-37.3089,0.0,0.0,0.0,0.0,8.705300000000001
142.2774,-37.2029,0.0,0.0,0.0,0.0,81.94859999999998
142.2774,-37.0969,0.0,0.0,0.0,0.0,26.4121
142.2774,-36.9909,0.0,0.0,0.0,0.0,98.3551
142.2774,-36.8849,0.0,0.0,0.0,0.0,154.8597
142.2774,-36.7789,0.0,0.0,0.0,0.0,384.8153
142.2774,-36.6729,0.0,0.0,0.0,0.0,427.97200000000004
142.2774,-36.5669,0.0,0.0,0.0,0.0,304.46320000000003
142.2774,-36.4609,0.0,0.0,0.0,0.0,119.09859999999999
142.2774,-36.3549,0.0,0.0,0.0,0.0,273.6116
142.2774,-36.2489,0.0,0.0,0.0,0.0,213.41750000000002
142.2774,-36.1429,0.0,0.0,0.0,0.0,121.66439999999999
142.2774,-36.0369,0.0,0.0,0.0,0.0,102.8436
142.2774,-35.9309,0.0,0.0,0.0,0.0,105.63889999999999
142.2774,-35.8249,0.0,0.0,0.0,0.0,115.16819999999998
142.2774,-35.7189,0.0,0.0,0.0,0.0,117.44500000000002
142.2774,-35.6129,0.0,0.0,0.0,0.0,9.857299999999999
142.2774,-35.5069,0.0,0.0,0.0,0.0,59.6118
142.2774,-35.4009,0.0,0.0,0.0,0.0,67.3474
142.2774,-35.2949,0.0,0.0,0.0,0.0,48.051
142.2774,-35.1889,0.0,0.0,0.0,0.0,161.4825
142.2774,-35.083,0.0,0.0,0.0,0.0,1769.5592000000004
142.2774,-34.977,0.0,0.0,0.0,0.0,1007.5264999999999
142.2774,-34.871,0.0,0.0,0.0,0.0,1054.0474000000002
142.2774,-34.765,0.0,0.0,0.0,0.0,1116.5755
142.2774,-34.659,0.0,0.0,0.0,0.0,964.0434
142.2774,-34.553,0.0,0.0,0.0,0.0,485.68600000000004
142.2774,-34.447,0.0,0.0,0.0,0.0,340.7363
142.2774,-34.341,0.0,0.0,0.0,0.0,240.7345
142.2774,-34.235,0.0,0.0,0.0,0.0,31.731199999999998
142.2774,-34.129,0.0,0.0,0.0,0.0,0.0
142.3834,-39.1109,0.0,0.0,0.0,0.0,0.0
142.3834,-39.0049,0.0,0.0,0.0,0.0,0.0
142.3834,-38.8989,0.0,0.0,0.0,0.0,0.0
142.3834,-38.7929,0.0,0.0,0.0,0.0,0.0
142.3834,-38.6869,0.0,0.0,0.0,0.0,0.0
142.3834,-38.5809,0.0,0.0,0.0,0.0,0.0
142.3834,-38.4749,0.0,0.0,0.0,0.0,0.0
142.3834,-38.3689,0.0,0.0,0.0,0.0,642.3809000000001
142.3834,-38.2629,0.0,0.0,0.0,0.0,1115.5604
142.3834,-38.1569,0.0,0.0,0.0,0.0,411.9936000000001
142.3834,-38.0509,0.0,0.0,0.0,0.0,354.9836
142.3834,-37.9449,0.0,0.0,0.0,0.0,243.8778
142.3834,-37.8389,0.0,0.0,0.0,0.0,319.70649999999995
142.3834,-37.7329,0.0,0.0,0.0,0.0,96.10039999999998
142.3834,-37.6269,0.0,0.0,0.0,0.0,410.0058
142.3834,-37.5209,0.0,0.0,0.0,0.0,72.6328
142.3834,-37.4149,0.0,0.0,0.0,0.0,90.6493
142.3834,-37.3089,0.0,0.0,0.0,0.0,33.3964
142.3834,-37.2029,0.0,0.0,0.0,0.0,23.5268
142.3834,-37.0969,0.0,0.0,0.0,0.0,87.13199999999999
142.3834,-36.9909,0.0,0.0,0.0,0.0,56.709399999999995
142.3834,-36.8849,0.0,0.0,0.0,0.0,157.7009
142.3834,-36.7789,0.0,0.0,0.0,0.0,189.60720000000003
142.3834,-36.6729,0.0,0.0,0.0,0.0,129.9866
142.3834,-36.5669,0.0,0.0,0.0,0.0,206.2443
142.3834,-36.4609,0.0,0.0,0.0,0.0,368.7189
142.3834,-36.3549,0.0,0.0,0.0,0.0,410.72180000000003
142.3834,-36.2489,0.0,0.0,0.0,0.0,701.9589
142.3834,-36.1429,0.0,0.0,0.0,0.0,347.0283
142.3834,-36.0369,0.0,0.0,0.0,0.0,371.68190000000004
142.3834,-35.9309,0.0,0.0,0.0,0.0,345.63489999999996
142.3834,-35.8249,0.0,0.0,0.0,0.0,378.30299999999994
142.3834,-35.7189,0.0,0.0,0.0,0.0,451.2037
142.3834,-35.6129,0.0,0.0,0.0,0.0,98.85630000000002
142.3834,-35.5069,0.0,0.0,0.0,0.0,52.096599999999995
142.3834,-35.4009,0.0,0.0,0.0,0.0,180.9329
142.3834,-35.2949,0.0,0.0,0.0,0.0,762.4671
142.3834,-35.1889,0.0,0.0,0.0,0.0,1605.2532
142.3834,-35.083,0.0,0.0,0.0,0.0,1153.7195
142.3834,-34.977,0.0,0.0,0.0,0.0,226.89159999999998
142.3834,-34.871,0.0,0.0,0.0,0.0,164.65529999999998
142.3834,-34.765,0.0,0.0,0.0,0.0,188.6591
142.3834,-34.659,0.0,0.0,0.0,0.0,30.7258
142.3834,-34.553,0.0,0.0,0.0,0.0,177.61929999999998
142.3834,-34.447,0.0,0.0,0.0,0.0,183.61419999999998
142.3834,-34.341,0.0,0.0,0.0,0.0,24.885099999999998
142.3834,-34.235,0.0,0.0,0.0,0.0,0.0
142.3834,-34.129,0.0,0.0,0.0,0.0,0.0
142.4894,-39.1109,0.0,0.0,0.0,0.0,0.0
142.4894,-39.0049,0.0,0.0,0.0,0.0,0.0
142.4894,-38.8989,0.0,0.0,0.0,0.0,0.0
142.4894,-38.7929,0.0,0.0,0.0,0.0,0.0
142.4894,-38.6869,0.0,0.0,0.0,0.0,0.0
142.4894,-38.5809,0.0,0.0,0.0,0.0,0.0
142.4894,-38.4749,0.0,0.0,0.0,0.0,0.0
142.4894,-38.3689,0.0,0.0,0.0,0.0,1471.4051
142.4894,-38.2629,0.0,0.0,0.0,0.0,994.1597
142.4894,-38.1569,0.0,0.0,0.0,0.0,306.3020000000001
142.4894,-38.0509,0.0,0.0,0.0,0.0,508.0108
142.4894,-37.9449,0.0,0.0,0.0,0.0,1406.4225
142.4894,-37.8389,0.0,0.0,0.0,0.0,225.8382
142.4894,-37.7329,0.0,0.0,0.0,0.0,64.39259999999999
142.4894,-37.6269,0.0,0.0,0.0,0.0,307.054
142.4894,-37.5209,0.0,0.0,0.0,0.0,7.3253
142.4894,-37.4149,0.0,0.0,0.0,0.0,95.99010000000001
142.4894,-37.3089,0.0,0.0,0.0,0.0,54.04869999999999
142.4894,-37.2029,0.0,0.0,0.0,0.0,84.5279
142.4894,-37.0969,0.0,0.0,0.0,0.0,91.40910000000002
142.4894,-36.9909,0.0,0.0,0.0,0.0,47.1878
142.4894,-36.8849,0.0,0.0,0.0,0.0,240.47729999999999
142.4894,-36.7789,0.0,0.0,0.0,0.0,101.33519999999999
142.4894,-36.6729,0.0,0.0,0.0,0.0,148.8481
142.4894,-36.5669,0.0,0.0,0.0,0.0,229.75459999999998
142.4894,-36.4609,0.0,0.0,0.0,0.0,122.35470000000001
142.4894,-36.3549,0.0,0.0,0.0,0.0,178.17739999999998
142.4894,-36.2489,0.0,0.0,0.0,0.0,336.8514
142.4894,-36.1429,0.0,0.0,0.0,0.0,157.57450000000003
142.4894,-36.0369,0.0,0.0,0.0,0.0,111.46000000000001
142.4894,-35.9309,0.0,0.0,0.0,0.0,48.6006
142.4894,-35.8249,0.0,0.0,0.0,0.0,73.3279
142.4894,-35.7189,0.0,0.0,0.0,0.0,157.1164
142.4894,-35.6129,0.0,0.0,0.0,0.0,236.2294
142.4894,-35.5069,0.0,0.0,0.0,0.0,336.5514
142.4894,-35.4009,0.0,0.0,0.0,0.0,223.9158
142.4894,-35.2949,0.0,0.0,0.0,0.0,78.8951
142.4894,-35.1889,0.0,0.0,0.0,0.0,779.3596
142.4894,-35.083,0.0,0.0,0.0,0.0,983.9864
142.4894,-34.977,0.0,0.0,0.0,0.0,108.2878
142.4894,-34.871,0.0,0.0,0.0,0.0,227.04029999999997
142.4894,-34.765,0.0,0.0,0.0,0.0,115.6202
142.4894,-34.659,0.0,0.0,0.0,0.0,0.0
142.4894,-34.553,0.0,0.0,0.0,0.0,0.0
142.4894,-34.447,0.0,0.0,0.0,0.0,0.0
142.4894,-34.341,0.0,0.0,0.0,0.0,0.0
142.4894,-34.235,0.0,0.0,0.0,0.0,0.0
142.4894,-34.129,0.0,0.0,0.0,0.0,0.0
142.5954,-39.1109,0.0,0.0,0.0,0.0,0.0
142.5954,-39.0049,0.0,0.0,0.0,0.0,0.0
142.5954,-38.8989,0.0,0.0,0.0,0.0,0.0
142.5954,-38.7929,0.0,0.0,0.0,0.0,0.0
142.5954,-38.6869,0.0,0.0,0.0,0.0,0.0
142.5954,-38.5809,0.0,0.0,0.0,0.0,0.0
142.5954,-38.4749,0.0,0.0,0.0,0.0,94.03110000000001
142.5954,-38.3689,0.0,0.0,0.0,0.0,1229.0582000000002
142.5954,-38.2629,0.0,0.0,0.0,0.0,1022.6356999999999
142.5954,-38.1569,0.0,0.0,0.0,0.0,389.66689999999994
142.5954,-38.0509,0.0,0.0,0.0,0.0,284.86760000000004
142.5954,-37.9449,0.0,0.0,0.0,0.0,1148.7677
142.5954,-37.8389,0.0,0.0,0.0,0.0,333.9095
142.5954,-37.7329,0.0,0.0,0.0,0.0,105.2335
142.5954,-37.6269,0.0,0.0,0.0,0.0,291.2611
142.5954,-37.5209,0.0,0.0,0.0,0.0,107.70479999999999
142.5954,-37.4149,0.0,0.0,0.0,0.0,74.1667
142.5954,-37.3089,0.0,0.0,0.0,0.0,45.0491
142.5954,-37.2029,0.0,0.0,0.0,0.0,101.51259999999999
142.5954,-37.0969,0.0,0.0,0.0,0.0,124.6463
142.5954,-36.9909,0.0,0.0,0.0,0.0,294.24379999999996
142.5954,-36.8849,0.0,0.0,0.0,0.0,133.8043
142.5954,-36.7789,0.0,0.0,0.0,0.0,114.5126
142.5954,-36.6729,0.0,0.0,0.0,0.0,389.32090000000005
142.5954,-36.5669,0.0,0.0,0.0,0.0,106.22139999999997
142.5954,-36.4609,0.0,0.0,0.0,0.0,219.4383
142.5954,-36.3549,0.0,0.0,0.0,0.0,140.77420000000004
142.5954,-36.2489,0.0,0.0,0.0,0.0,336.59940000000006
142.5954,-36.1429,0.0,0.0,0.0,0.0,163.492
142.5954,-36.0369,0.0,0.0,0.0,0.0,110.36419999999998
142.5954,-35.9309,0.0,0.0,0.0,0.0,83.90039999999999
142.5954,-35.8249,0.0,0.0,0.0,0.0,74.7455
142.5954,-35.7189,0.0,0.0,0.0,0.0,120.20849999999999
142.5954,-35.6129,0.0,0.0,0.0,0.0,501.0608000000001
142.5954,-35.5069,0.0,0.0,0.0,0.0,63.6436
142.5954,-35.4009,0.0,0.0,0.0,0.0,63.611
142.5954,-35.2949,0.0,0.0,0.0,0.0,61.341499999999996
142.5954,-35.1889,0.0,0.0,0.0,0.0,736.0418
142.5954,-35.083,0.0,0.0,0.0,0.0,566.7919
142.5954,-34.977,0.0,0.0,0.0,0.0,352.40450000000004
142.5954,-34.871,0.0,0.0,0.0,0.0,49.923100000000005
142.5954,-34.765,0.0,0.0,0.0,0.0,81.0829
142.5954,-34.659,0.0,0.0,0.0,0.0,0.0
142.5954,-34.553,0.0,0.0,0.0,0.0,0.0
142.5954,-34.447,0.0,0.0,0.0,0.0,0.0
142.5954,-34.341,0.0,0.0,0.0,0.0,0.0
142.5954,-34.235,0.0,0.0,0.0,0.0,0.0
142.5954,-34.129,0.0,0.0,0.0,0.0,0.0
142.7014,-39.1109,0.0,0.0,0.0,0.0,0.0
142.7014,-39.0049,0.0,0.0,0.0,0.0,0.0
142.7014,-38.8989,0.0,0.0,0.0,0.0,0.0
142.7014,-38.7929,0.0,0.0,0.0,0.0,0.0
142.7014,-38.6869,0.0,0.0,0.0,0.0,0.0
142.7014,-38.5809,0.0,0.0,0.0,0.0,0.0
142.7014,-38.4749,0.0,0.0,0.0,0.0,818.8517000000002
142.7014,-38.3689,0.0,0.0,0.0,0.0,1744.501
142.7014,-38.2629,0.0,0.0,0.0,0.0,1063.634
142.7014,-38.1569,0.0,0.0,0.0,0.0,1684.4457
142.7014,-38.0509,0.0,0.0,0.0,0.0,713.3263999999999
142.7014,-37.9449,0.0,0.0,0.0,0.0,910.2934999999999
142.7014,-37.8389,0.0,0.0,0.0,0.0,311.1219
142.7014,-37.7329,0.0,0.0,0.0,0.0,196.17770000000002
142.7014,-37.6269,0.0,0.0,0.0,0.0,189.51319999999998
142.7014,-37.5209,0.0,0.0,0.0,0.0,182.4132
142.7014,-37.4149,0.0,0.0,0.0,0.0,50.967299999999994
142.7014,-37.3089,0.0,0.0,0.0,0.0,69.5668
142.7014,-37.2029,0.0,0.0,0.0,0.0,67.78649999999999
142.7014,-37.0969,0.0,0.0,0.0,0.0,185.1569
142.7014,-36.9909,0.0,0.0,0.0,0.0,335.1061
142.7014,-36.8849,0.0,0.0,0.0,0.0,134.68769999999998
142.7014,-36.7789,0.0,0.0,0.0,0.0,72.9174
142.7014,-36.6729,0.0,0.0,0.0,0.0,260.0634
142.7014,-36.5669,0.0,0.0,0.0,0.0,94.41399999999999
142.7014,-36.4609,0.0,0.0,0.0,0.0,98.10159999999999
142.7014,-36.3549,0.0,0.0,0.0,0.0,117.29729999999999
142.7014,-36.2489,0.0,0.0,0.0,0.0,263.962
142.7014,-36.1429,0.0,0.0,0.0,0.0,74.202
142.7014,-36.0369,0.0,0.0,0.0,0.0,119.86189999999999
142.7014,-35.9309,0.0,0.0,0.0,0.0,125.25379999999998
142.7014,-35.8249,0.0,0.0,0.0,0.0,190.8853
142.7014,-35.7189,0.0,0.0,0.0,0.0,482.73859999999996
142.7014,-35.6129,0.0,0.0,0.0,0.0,71.81469999999999
142.7014,-35.5069,0.0,0.0,0.0,0.0,82.09689999999999
142.7014,-35.4009,0.0,0.0,0.0,0.0,88.88190000000002
142.7014,-35.2949,0.0,0.0,0.0,0.0,403.61890000000005
142.7014,-35.1889,0.0,0.0,0.0,0.0,667.4758
142.7014,-35.083,0.0,0.0,0.0,0.0,100.37129999999999
142.7014,-34.977,0.0,0.0,0.0,0.0,645.7981
142.7014,-34.871,0.0,0.0,0.0,0.0,62.07309999999999
142.7014,-34.765,0.0,0.0,0.0,0.0,112.3416
142.7014,-34.659,0.0,0.0,0.0,0.0,120.99540000000002
142.7014,-34.553,0.0,0.0,0.0,0.0,4.6921
142.7014,-34.447,0.0,0.0,0.0,0.0,0.0
142.7014,-34.341,0.0,0.0,0.0,0.0,0.0
142.7014,-34.235,0.0,0.0,0.0,0.0,0.0
142.7014,-34.129,0.0,0.0,0.0,0.0,0.0
142.8074,-39.1109,0.0,0.0,0.0,0.0,0.0
142.8074,-39.0049,0.0,0.0,0.0,0.0,0.0
142.8074,-38.8989,0.0,0.0,0.0,0.0,0.0
142.8074,-38.7929,0.0,0.0,0.0,0.0,0.0
142.8074,-38.6869,0.0,0.0,0.0,0.0,0.0
142.8074,-38.5809,0.0,0.0,0.0,0.0,283.4483
142.8074,-38.4749,0.0,0.0,0.0,0.0,618.8505
142.8074,-38.3689,0.0,0.0,0.0,0.0,704.6179000000001
142.8074,-38.2629,0.0,0.0,0.0,0.0,1001.9585000000001
142.8074,-38.1569,0.0,0.0,0.0,0.0,570.844
142.8074,-38.0509,0.0,0.0,0.0,0.0,1661.0104000000001
142.8074,-37.9449,0.0,0.0,0.0,0.0,368.2482
142.8074,-37.8389,0.0,0.0,0.0,0.0,327.7344
142.8074,-37.7329,0.0,0.0,0.0,0.0,317.38599999999997
142.8074,-37.6269,0.0,0.0,0.0,0.0,117.02540000000002
142.8074,-37.5209,0.0,0.0,0.0,0.0,131.354
142.8074,-37.4149,0.0,0.0,0.0,0.0,160.37630000000001
142.8074,-37.3089,0.0,0.0,0.0,0.0,136.4418
142.8074,-37.2029,0.0,0.0,0.0,0.0,122.6488
142.8074,-37.0969,0.0,0.0,0.0,0.0,457.74580000000003
142.8074,-36.9909,0.0,0.0,0.0,0.0,101.6133
142.8074,-36.8849,0.0,0.0,0.0,0.0,83.9425
142.8074,-36.7789,0.0,0.0,0.0,0.0,109.03019999999998
142.8074,-36.6729,0.0,0.0,0.0,0.0,315.31149999999997
142.8074,-36.5669,0.0,0.0,0.0,0.0,102.60080000000002
142.8074,-36.4609,0.0,0.0,0.0,0.0,36.8785
142.8074,-36.3549,0.0,0.0,0.0,0.0,99.37700000000001
142.8074,-36.2489,0.0,0.0,0.0,0.0,596.8340000000001
142.8074,-36.1429,0.0,0.0,0.0,0.0,237.1129
142.8074,-36.0369,0.0,0.0,0.0,0.0,95.61069999999998
142.8074,-35.9309,0.0,0.0,0.0,0.0,496.057
142.8074,-35.8249,0.0,0.0,0.0,0.0,348.5611
142.8074,-35.7189,0.0,0.0,0.0,0.0,159.74329999999998
142.8074,-35.6129,0.0,0.0,0.0,0.0,165.97979999999998
142.8074,-35.5069,0.0,0.0,0.0,0.0,311.83910000000003
142.8074,-35.4009,0.0,0.0,0.0,0.0,459.1558
142.8074,-35.2949,0.0,0.0,0.0,0.0,119.0666
142.8074,-35.1889,0.0,0.0,0.0,0.0,111.80059999999997
142.8074,-35.083,0.0,0.0,0.0,0.0,285.4576
142.8074,-34.977,0.0,0.0,0.0,0.0,90.4394
142.8074,-34.871,0.0,0.0,0.0,0.0,91.9242
142.8074,-34.765,0.0,0.0,0.0,0.0,90.97710000000001
142.8074,-34.659,0.0,0.0,0.0,0.0,379.3517
