lon,lat,CO,NOx,SO2,PM10,VOC
141.9594,-36.9909,0.0,0.0,0.0,0.0,0.0
141.9594,-36.8849,0.0,0.0,0.0,0.0,0.0
141.9594,-36.7789,0.0,0.0,0.0,0.0,0.0
141.9594,-36.6729,0.0,0.0,0.0,0.0,0.0
141.9594,-36.5669,0.0,0.0,0.0,0.0,0.0
141.9594,-36.4609,0.0,0.0,0.0,0.0,0.0
141.9594,-36.3549,0.0,0.0,0.0,0.0,0.0
141.9594,-36.2489,0.0,0.0,0.0,0.0,0.0
141.9594,-36.1429,0.0,0.0,0.0,0.0,0.0
141.9594,-36.0369,0.0,0.0,0.0,0.0,0.0
141.9594,-35.9309,0.0,0.0,0.0,0.0,0.0
141.9594,-35.8249,0.0,0.0,0.0,0.0,0.0
141.9594,-35.7189,0.0,0.0,0.0,0.0,0.0
141.9594,-35.6129,0.0,0.0,0.0,0.0,0.0
141.9594,-35.5069,0.0,0.0,0.0,0.0,0.0
141.9594,-35.4009,0.0,0.0,0.0,0.0,0.0
141.9594,-35.2949,0.0,0.0,0.0,0.0,0.0
141.9594,-35.1889,0.0,0.0,0.0,0.0,0.0
141.9594,-35.083,0.0,0.0,0.0,0.0,0.0
141.9594,-34.977,0.0,0.0,0.0,0.0,0.0
141.9594,-34.871,0.0,0.0,0.0,0.0,0.0
141.9594,-34.765,0.0,0.0,0.0,0.0,0.0
141.9594,-34.659,0.0,0.0,0.0,0.0,0.0
141.9594,-34.553,0.0,0.0,0.0,0.0,0.0
141.9594,-34.447,0.0,0.0,0.0,0.0,0.0
141.9594,-34.341,0.0,0.0,0.0,0.0,0.0
141.9594,-34.235,0.0,0.0,0.0,0.0,0.0
141.9594,-34.129,0.0,0.0,0.0,0.0,318.2
142.0654,-39.1109,0.0,0.0,0.0,0.0,0.0
142.0654,-39.0049,0.0,0.0,0.0,0.0,0.0
142.0654,-38.8989,0.0,0.0,0.0,0.0,0.0
142.0654,-38.7929,0.0,0.0,0.0,0.0,0.0
142.0654,-38.6869,0.0,0.0,0.0,0.0,0.0
142.0654,-38.5809,0.0,0.0,0.0,0.0,0.0
142.0654,-38.4749,0.0,0.0,0.0,0.0,0.0
142.0654,-38.3689,0.0,0.0,0.0,0.0,0.0
142.0654,-38.2629,0.0,0.0,0.0,0.0,0.0
142.0654,-38.1569,0.0,0.0,0.0,0.0,0.0
142.0654,-38.0509,0.0,0.0,0.0,0.0,0.0
142.0654,-37.9449,682.956,1992.69591,1.274,10073.513,219.01245
142.0654,-37.8389,0.0,0.0,0.0,0.0,0.0
142.0654,-37.7329,0.0,0.0,0.0,0.0,0.0
142.0654,-37.6269,0.0,0.0,0.0,0.0,44.19560607
142.0654,-37.5209,0.0,0.0,0.0,0.0,0.0
142.0654,-37.4149,0.0,0.0,0.0,0.0,0.0
142.0654,-37.3089,0.0,0.0,0.0,0.0,0.0
142.0654,-37.2029,0.0,0.0,0.0,0.0,0.0
142.0654,-37.0969,0.0,0.0,0.0,0.0,0.0
142.0654,-36.9909,0.0,0.0,0.0,0.0,0.0
142.0654,-36.8849,0.0,0.0,0.0,0.0,0.0
142.0654,-36.7789,0.0,0.0,0.0,0.0,0.0
142.0654,-36.6729,0.0,0.0,0.0,0.0,0.0
142.0654,-36.5669,0.0,0.0,0.0,0.0,0.0
142.0654,-36.4609,0.0,0.0,0.0,0.0,0.0
142.0654,-36.3549,0.0,0.0,0.0,0.0,0.0
142.0654,-36.2489,0.0,0.0,0.0,0.0,0.0
142.0654,-36.1429,0.0,0.0,0.0,0.0,0.0
142.0654,-36.0369,0.0,0.0,0.0,0.0,0.0
142.0654,-35.9309,0.0,0.0,0.0,0.0,0.0
142.0654,-35.8249,0.0,0.0,0.0,0.0,0.0
142.0654,-35.7189,0.0,0.0,0.0,0.0,0.0
142.0654,-35.6129,0.0,0.0,0.0,0.0,0.0
142.0654,-35.5069,0.0,0.0,0.0,0.0,0.0
142.0654,-35.4009,0.0,0.0,0.0,0.0,0.0
142.0654,-35.2949,0.0,0.0,0.0,0.0,0.0
142.0654,-35.1889,0.0,0.0,0.0,0.0,0.0
142.0654,-35.083,0.0,0.0,0.0,0.0,0.0
142.0654,-34.977,0.0,0.0,0.0,0.0,0.0
142.0654,-34.871,0.0,0.0,0.0,0.0,0.0
142.0654,-34.765,0.0,0.0,0.0,0.0,0.0
142.0654,-34.659,0.0,0.0,0.0,0.0,0.0
142.0654,-34.553,0.0,0.0,0.0,0.0,0.0
142.0654,-34.447,0.0,0.0,0.0,0.0,0.0
142.0654,-34.341,0.0,0.0,0.0,0.0,0.0
142.0654,-34.235,0.0,0.0,0.0,0.0,96.8
142.0654,-34.129,0.0,0.0,0.0,0.0,0.0
142.1714,-39.1109,0.0,0.0,0.0,0.0,0.0
142.1714,-39.0049,0.0,0.0,0.0,0.0,0.0
142.1714,-38.8989,0.0,0.0,0.0,0.0,0.0
142.1714,-38.7929,0.0,0.0,0.0,0.0,0.0
142.1714,-38.6869,0.0,0.0,0.0,0.0,0.0
142.1714,-38.5809,0.0,0.0,0.0,0.0,0.0
142.1714,-38.4749,0.0,0.0,0.0,0.0,0.0
142.1714,-38.3689,0.0,0.0,0.0,0.0,0.0
142.1714,-38.2629,0.0,0.0,0.0,0.0,0.0
142.1714,-38.1569,0.0,0.0,0.0,0.0,0.0
142.1714,-38.0509,0.0,0.0,0.0,0.0,0.0
142.1714,-37.9449,0.0,0.0,0.0,0.0,0.0
142.1714,-37.8389,0.0,0.0,0.0,0.0,0.0
142.1714,-37.7329,0.0,0.0,0.0,0.0,0.0
142.1714,-37.6269,0.0,0.0,0.0,0.0,0.0
142.1714,-37.5209,0.0,0.0,0.0,0.0,0.0
142.1714,-37.4149,0.0,0.0,0.0,0.0,0.0
142.1714,-37.3089,0.0,0.0,0.0,0.0,0.0
142.1714,-37.2029,0.0,0.0,0.0,0.0,0.0
142.1714,-37.0969,0.0,0.0,0.0,0.0,0.0
142.1714,-36.9909,0.0,0.0,0.0,0.0,0.0
142.1714,-36.8849,0.0,0.0,0.0,0.0,0.0
142.1714,-36.7789,0.0,0.0,0.0,0.0,1263.99
142.1714,-36.6729,34.60799837,131.01599380000002,0.0021011999999999,3.955199814,5076.257781549
142.1714,-36.5669,0.0,0.0,0.0,0.0,0.0
142.1714,-36.4609,0.0,0.0,0.0,0.0,0.0
142.1714,-36.3549,0.0,0.0,0.0,0.0,0.0
142.1714,-36.2489,0.0,0.0,0.0,0.0,0.0
142.1714,-36.1429,0.0,0.0,0.0,0.0,0.0
142.1714,-36.0369,0.0,0.0,0.0,0.0,0.0
142.1714,-35.9309,0.0,0.0,0.0,0.0,0.0
142.1714,-35.8249,0.0,0.0,0.0,0.0,0.0
142.1714,-35.7189,0.0,0.0,0.0,0.0,0.0
142.1714,-35.6129,0.0,0.0,0.0,0.0,0.0
142.1714,-35.5069,0.0,0.0,0.0,0.0,0.0
142.1714,-35.4009,0.0,0.0,0.0,0.0,0.0
142.1714,-35.2949,0.0,0.0,0.0,0.0,0.0
142.1714,-35.1889,0.0,0.0,0.0,0.0,0.0
142.1714,-35.083,0.0,0.0,0.0,0.0,0.0
142.1714,-34.977,0.0,0.0,0.0,0.0,0.0
142.1714,-34.871,0.0,0.0,0.0,0.0,0.0
142.1714,-34.765,0.0,0.0,0.0,0.0,0.0
142.1714,-34.659,0.0,0.0,0.0,0.0,0.0
142.1714,-34.553,0.0,0.0,0.0,0.0,0.0
142.1714,-34.447,0.0,0.0,0.0,0.0,5366.9
142.1714,-34.341,0.0,0.0,0.0,0.0,0.0
142.1714,-34.235,88.50487009999999,0.0,0.0,0.0,8643.775371
142.1714,-34.129,0.0,0.0,0.0,0.0,0.0
142.2774,-39.1109,0.0,0.0,0.0,0.0,0.0
142.2774,-39.0049,0.0,0.0,0.0,0.0,0.0
142.2774,-38.8989,0.0,0.0,0.0,0.0,0.0
142.2774,-38.7929,0.0,0.0,0.0,0.0,0.0
142.2774,-38.6869,0.0,0.0,0.0,0.0,0.0
142.2774,-38.5809,0.0,0.0,0.0,0.0,0.0
142.2774,-38.4749,0.0,0.0,0.0,0.0,0.0
142.2774,-38.3689,1035.6,51.78,0.0,0.0,8104.98
142.2774,-38.2629,5918.0,14081.0,8.0,18025.0,1628.0
142.2774,-38.1569,0.0,0.0,0.0,0.0,0.0
142.2774,-38.0509,0.0,0.0,0.0,0.0,0.0
142.2774,-37.9449,0.0,0.0,0.0,0.0,0.0
142.2774,-37.8389,0.0,0.0,0.0,0.0,0.0
142.2774,-37.7329,0.0,0.0,0.0,0.0,0.0
142.2774,-37.6269,0.0,0.0,0.0,0.0,0.0
142.2774,-37.5209,0.0,0.0,0.0,0.0,0.0
142.2774,-37.4149,0.0,0.0,0.0,0.0,0.0
142.2774,-37.3089,0.0,0.0,0.0,0.0,0.0
142.2774,-37.2029,0.0,0.0,0.0,0.0,0.0
142.2774,-37.0969,0.0,0.0,0.0,0.0,0.0
142.2774,-36.9909,0.0,0.0,0.0,0.0,0.0
142.2774,-36.8849,0.0,0.0,0.0,0.0,0.0
142.2774,-36.7789,0.0,0.0,0.0,0.0,0.0
142.2774,-36.6729,0.0,0.0,0.0,0.0,0.0
142.2774,-36.5669,0.0,0.0,0.0,0.0,0.0
142.2774,-36.4609,0.0,0.0,0.0,0.0,0.0
142.2774,-36.3549,0.0,0.0,0.0,0.0,0.0
142.2774,-36.2489,0.0,0.0,0.0,0.0,0.0
142.2774,-36.1429,0.0,0.0,0.0,0.0,0.0
142.2774,-36.0369,0.0,0.0,0.0,0.0,0.0
142.2774,-35.9309,0.0,0.0,0.0,0.0,0.0
142.2774,-35.8249,0.0,0.0,0.0,0.0,0.0
142.2774,-35.7189,0.0,0.0,0.0,0.0,0.0
142.2774,-35.6129,0.0,0.0,0.0,0.0,0.0
142.2774,-35.5069,0.0,0.0,0.0,0.0,0.0
142.2774,-35.4009,0.0,0.0,0.0,0.0,0.0
142.2774,-35.2949,0.0,0.0,0.0,0.0,0.0
142.2774,-35.1889,0.0,0.0,0.0,0.0,580.0
142.2774,-35.083,0.0,0.0,0.0,0.0,0.0
142.2774,-34.977,0.0,0.0,0.0,0.0,0.0
142.2774,-34.871,0.0,0.0,0.0,0.0,0.0
142.2774,-34.765,0.0,0.0,0.0,0.0,0.0
142.2774,-34.659,0.0,0.0,0.0,0.0,0.0
142.2774,-34.553,0.0,0.0,0.0,0.0,0.0
142.2774,-34.447,0.0,0.0,0.0,0.0,0.0
142.2774,-34.341,2009.403976,6245.034859,0.0848044969999999,159.6319946,57248.5
142.2774,-34.235,0.0,0.0,0.0,0.0,0.0
142.2774,-34.129,0.0,0.0,0.0,0.0,0.0
142.3834,-39.1109,0.0,0.0,0.0,0.0,0.0
142.3834,-39.0049,0.0,0.0,0.0,0.0,0.0
142.3834,-38.8989,0.0,0.0,0.0,0.0,0.0
142.3834,-38.7929,0.0,0.0,0.0,0.0,0.0
142.3834,-38.6869,0.0,0.0,0.0,0.0,0.0
142.3834,-38.5809,0.0,0.0,0.0,0.0,0.0
142.3834,-38.4749,0.0,0.0,0.0,0.0,0.0
142.3834,-38.3689,0.0,0.0,0.0,0.0,0.0
142.3834,-38.2629,534.2431,958.9718,0.6769765999999999,53.35016,280.1495
142.3834,-38.1569,0.0,0.0,0.0,0.0,0.0
142.3834,-38.0509,0.0,0.0,0.0,0.0,0.0
142.3834,-37.9449,0.0,0.0,0.0,0.0,0.0
142.3834,-37.8389,0.0,0.0,0.0,0.0,0.0
142.3834,-37.7329,0.0,0.0,0.0,0.0,0.0
142.3834,-37.6269,0.0,0.0,0.0,0.0,0.0
142.3834,-37.5209,0.0,0.0,0.0,0.0,0.0
142.3834,-37.4149,0.0,0.0,0.0,0.0,0.0
142.3834,-37.3089,0.0,0.0,0.0,0.0,0.0
142.3834,-37.2029,0.0,0.0,0.0,0.0,0.0
142.3834,-37.0969,0.0,0.0,0.0,0.0,0.0
142.3834,-36.9909,0.0,0.0,0.0,0.0,0.0
142.3834,-36.8849,0.0,0.0,0.0,0.0,0.0
142.3834,-36.7789,0.0,0.0,0.0,0.0,0.0
142.3834,-36.6729,0.0,0.0,0.0,0.0,0.0
142.3834,-36.5669,0.0,0.0,0.0,0.0,0.0
142.3834,-36.4609,0.0,0.0,0.0,0.0,0.0
142.3834,-36.3549,0.0,0.0,0.0,0.0,0.0
142.3834,-36.2489,0.0,0.0,0.0,0.0,0.0
142.3834,-36.1429,0.0,0.0,0.0,0.0,0.0
142.3834,-36.0369,0.0,0.0,0.0,0.0,0.0
142.3834,-35.9309,0.0,0.0,0.0,0.0,0.0
142.3834,-35.8249,0.0,0.0,0.0,0.0,0.0
142.3834,-35.7189,0.0,0.0,0.0,0.0,0.0
142.3834,-35.6129,0.0,0.0,0.0,0.0,0.0
142.3834,-35.5069,0.0,0.0,0.0,0.0,0.0
142.3834,-35.4009,0.0,0.0,0.0,0.0,0.0
142.3834,-35.2949,0.0,0.0,0.0,0.0,0.0
142.3834,-35.1889,0.0,0.0,0.0,0.0,0.0
142.3834,-35.083,0.0,0.0,0.0,0.0,0.0
142.3834,-34.977,0.0,0.0,0.0,0.0,0.0
142.3834,-34.871,0.0,0.0,0.0,0.0,0.0
142.3834,-34.765,0.0,0.0,0.0,0.0,0.0
142.3834,-34.659,0.0,0.0,0.0,0.0,0.0
142.3834,-34.553,2800.2114,9334.038,5.83377375,855.62015,2328.5384
142.3834,-34.447,0.0,0.0,0.0,0.0,0.0
142.3834,-34.341,0.0,0.0,0.0,0.0,0.0
142.3834,-34.235,0.0,0.0,0.0,0.0,0.0
142.3834,-34.129,0.0,0.0,0.0,0.0,0.0
142.4894,-39.1109,0.0,0.0,0.0,0.0,0.0
142.4894,-39.0049,0.0,0.0,0.0,0.0,0.0
142.4894,-38.8989,0.0,0.0,0.0,0.0,0.0
142.4894,-38.7929,0.0,0.0,0.0,0.0,0.0
142.4894,-38.6869,0.0,0.0,0.0,0.0,0.0
142.4894,-38.5809,0.0,0.0,0.0,0.0,0.0
142.4894,-38.4749,0.0,0.0,0.0,0.0,0.0
142.4894,-38.3689,220.0,470.0,0.17,18.0,1768.7045380690001
142.4894,-38.2629,0.0,0.0,0.0,0.0,0.0
142.4894,-38.1569,0.0,0.0,0.0,0.0,0.0
142.4894,-38.0509,0.0,0.0,0.0,0.0,0.0
142.4894,-37.9449,0.0,0.0,0.0,0.0,0.0
142.4894,-37.8389,0.0,0.0,0.0,0.0,0.0
142.4894,-37.7329,0.0,0.0,0.0,0.0,0.0
142.4894,-37.6269,0.0,0.0,0.0,0.0,0.0
142.4894,-37.5209,0.0,0.0,0.0,0.0,0.0
142.4894,-37.4149,0.0,0.0,0.0,0.0,0.0
142.4894,-37.3089,0.0,0.0,0.0,0.0,0.0
142.4894,-37.2029,0.0,0.0,0.0,0.0,0.0
142.4894,-37.0969,0.0,0.0,0.0,0.0,0.0
142.4894,-36.9909,0.0,0.0,0.0,0.0,0.0
142.4894,-36.8849,0.0,0.0,0.0,0.0,0.0
142.4894,-36.7789,0.0,0.0,0.0,0.0,0.0
142.4894,-36.6729,0.0,0.0,0.0,0.0,0.0
142.4894,-36.5669,0.0,0.0,0.0,0.0,0.0
142.4894,-36.4609,0.0,0.0,0.0,0.0,0.0
142.4894,-36.3549,0.0,0.0,0.0,0.0,0.0
142.4894,-36.2489,0.0,0.0,0.0,0.0,0.0
142.4894,-36.1429,0.0,0.0,0.0,0.0,0.0
142.4894,-36.0369,0.0,0.0,0.0,0.0,0.0
142.4894,-35.9309,0.0,0.0,0.0,0.0,0.0
142.4894,-35.8249,0.0,0.0,0.0,0.0,0.0
142.4894,-35.7189,0.0,0.0,0.0,0.0,0.0
142.4894,-35.6129,0.0,0.0,0.0,0.0,0.0
142.4894,-35.5069,0.0,0.0,0.0,0.0,0.0
142.4894,-35.4009,0.0,0.0,0.0,0.0,0.0
142.4894,-35.2949,0.0,0.0,0.0,0.0,0.0
142.4894,-35.1889,28985.0,73566.0,53.0,4161465.0,4692.0
142.4894,-35.083,0.0,0.0,0.0,0.0,0.0
142.4894,-34.977,0.0,0.0,0.0,0.0,0.0
142.4894,-34.871,0.0,0.0,0.0,0.0,0.0
142.4894,-34.765,0.0,0.0,0.0,0.0,0.0
142.4894,-34.659,0.0,0.0,0.0,0.0,0.0
142.4894,-34.553,0.0,0.0,0.0,0.0,0.0
142.4894,-34.447,0.0,0.0,0.0,0.0,0.0
142.4894,-34.341,0.0,0.0,0.0,0.0,0.0
142.4894,-34.235,0.0,0.0,0.0,0.0,0.0
142.4894,-34.129,0.0,0.0,0.0,0.0,0.0
142.5954,-39.1109,0.0,0.0,0.0,0.0,0.0
142.5954,-39.0049,0.0,0.0,0.0,0.0,0.0
142.5954,-38.8989,0.0,0.0,0.0,0.0,0.0
142.5954,-38.7929,0.0,0.0,0.0,0.0,0.0
142.5954,-38.6869,0.0,0.0,0.0,0.0,0.0
142.5954,-38.5809,0.0,0.0,0.0,0.0,0.0
142.5954,-38.4749,0.0,0.0,0.0,0.0,0.0
142.5954,-38.3689,258.0635071,403.2242298,0.0,0.0,33.8708353
142.5954,-38.2629,0.0,0.0,0.0,0.0,0.0
142.5954,-38.1569,0.0,0.0,0.0,0.0,0.0
142.5954,-38.0509,0.0,0.0,0.0,0.0,0.0
142.5954,-37.9449,0.0,0.0,0.0,0.0,0.0
142.5954,-37.8389,0.0,0.0,0.0,0.0,0.0
142.5954,-37.7329,0.0,0.0,0.0,0.0,0.0
142.5954,-37.6269,0.0,0.0,0.0,0.0,0.0
142.5954,-37.5209,0.0,0.0,0.0,0.0,0.0
142.5954,-37.4149,0.0,0.0,0.0,0.0,0.0
142.5954,-37.3089,0.0,0.0,0.0,0.0,0.0
142.5954,-37.2029,0.0,0.0,0.0,0.0,0.0
142.5954,-37.0969,0.0,0.0,0.0,0.0,0.0
142.5954,-36.9909,0.0,0.0,0.0,0.0,0.0
142.5954,-36.8849,0.0,0.0,0.0,0.0,0.0
142.5954,-36.7789,0.0,0.0,0.0,0.0,0.0
142.5954,-36.6729,0.0,0.0,0.0,0.0,0.0
142.5954,-36.5669,0.0,0.0,0.0,0.0,0.0
142.5954,-36.4609,0.0,0.0,0.0,0.0,0.0
142.5954,-36.3549,0.0,0.0,0.0,0.0,0.0
142.5954,-36.2489,0.0,0.0,0.0,0.0,0.0
142.5954,-36.1429,0.0,0.0,0.0,0.0,0.0
142.5954,-36.0369,0.0,0.0,0.0,0.0,0.0
142.5954,-35.9309,0.0,0.0,0.0,0.0,0.0
142.5954,-35.8249,0.0,0.0,0.0,0.0,0.0
142.5954,-35.7189,0.0,0.0,0.0,0.0,0.0
142.5954,-35.6129,0.0,0.0,0.0,0.0,0.0
142.5954,-35.5069,0.0,0.0,0.0,0.0,0.0
142.5954,-35.4009,0.0,0.0,0.0,0.0,0.0
142.5954,-35.2949,0.0,0.0,0.0,0.0,0.0
142.5954,-35.1889,0.0,0.0,0.0,0.0,0.0
142.5954,-35.083,7888.0,20813.0,16.0,826662.0,1366.0
142.5954,-34.977,0.0,0.0,0.0,0.0,0.0
142.5954,-34.871,0.0,0.0,0.0,0.0,0.0
142.5954,-34.765,0.0,0.0,0.0,0.0,0.0
142.5954,-34.659,0.0,0.0,0.0,0.0,0.0
142.5954,-34.553,0.0,0.0,0.0,0.0,0.0
142.5954,-34.447,0.0,0.0,0.0,0.0,0.0
142.5954,-34.341,0.0,0.0,0.0,0.0,0.0
142.5954,-34.235,0.0,0.0,0.0,0.0,0.0
142.5954,-34.129,0.0,0.0,0.0,0.0,0.0
142.7014,-39.1109,0.0,0.0,0.0,0.0,0.0
142.7014,-39.0049,0.0,0.0,0.0,0.0,0.0
142.7014,-38.8989,0.0,0.0,0.0,0.0,0.0
142.7014,-38.7929,0.0,0.0,0.0,0.0,0.0
142.7014,-38.6869,0.0,0.0,0.0,0.0,0.0
142.7014,-38.5809,0.0,0.0,0.0,0.0,0.0
142.7014,-38.4749,0.0,0.0,0.0,0.0,0.0
142.7014,-38.3689,0.0,0.0,0.0,0.0,0.0
142.7014,-38.2629,0.0,0.0,0.0,0.0,0.0
142.7014,-38.1569,0.0,0.0,0.0,0.0,0.0
142.7014,-38.0509,50.06,33.16,0.08,10.31,4.13
142.7014,-37.9449,0.0,0.0,0.0,0.0,0.0
142.7014,-37.8389,0.0,0.0,0.0,0.0,0.0
142.7014,-37.7329,0.0,0.0,0.0,0.0,0.0
142.7014,-37.6269,0.0,0.0,0.0,0.0,0.0
142.7014,-37.5209,0.0,0.0,0.0,0.0,0.0
142.7014,-37.4149,0.0,0.0,0.0,0.0,0.0
142.7014,-37.3089,0.0,0.0,0.0,0.0,0.0
142.7014,-37.2029,0.0,0.0,0.0,0.0,0.0
142.7014,-37.0969,0.0,0.0,0.0,0.0,0.0
142.7014,-36.9909,0.0,0.0,0.0,0.0,0.0
142.7014,-36.8849,0.0,0.0,0.0,0.0,0.0
142.7014,-36.7789,0.0,0.0,0.0,0.0,0.0
142.7014,-36.6729,0.0,0.0,0.0,0.0,0.0
142.7014,-36.5669,0.0,0.0,0.0,0.0,0.0
142.7014,-36.4609,0.0,0.0,0.0,0.0,0.0
142.7014,-36.3549,0.0,0.0,0.0,0.0,0.0
142.7014,-36.2489,0.0,0.0,0.0,0.0,0.0
142.7014,-36.1429,0.0,0.0,0.0,0.0,0.0
142.7014,-36.0369,0.0,0.0,0.0,0.0,0.0
142.7014,-35.9309,0.0,0.0,0.0,0.0,0.0
142.7014,-35.8249,0.0,0.0,0.0,0.0,0.0
142.7014,-35.7189,0.0,0.0,0.0,0.0,0.0
142.7014,-35.6129,0.0,0.0,0.0,0.0,0.0
142.7014,-35.5069,0.0,0.0,0.0,0.0,0.0
142.7014,-35.4009,0.0,0.0,0.0,0.0,0.0
142.7014,-35.2949,0.0,0.0,0.0,0.0,0.0
142.7014,-35.1889,0.0,0.0,0.0,0.0,0.0
142.7014,-35.083,0.0,0.0,0.0,0.0,0.0
142.7014,-34.977,0.0,0.0,0.0,0.0,0.0
142.7014,-34.871,0.0,0.0,0.0,0.0,0.0
142.7014,-34.765,0.0,0.0,0.0,0.0,0.0
142.7014,-34.659,0.0,0.0,0.0,0.0,0.0
142.7014,-34.553,0.0,0.0,0.0,0.0,0.0
142.7014,-34.447,0.0,0.0,0.0,0.0,0.0
142.7014,-34.341,0.0,0.0,0.0,0.0,0.0
142.7014,-34.235,0.0,0.0,0.0,0.0,0.0
142.7014,-34.129,0.0,0.0,0.0,0.0,0.0
142.8074,-39.1109,0.0,0.0,0.0,0.0,0.0
142.8074,-39.0049,0.0,0.0,0.0,0.0,0.0
142.8074,-38.8989,0.0,0.0,0.0,0.0,0.0
142.8074,-38.7929,0.0,0.0,0.0,0.0,0.0
142.8074,-38.6869,0.0,0.0,0.0,0.0,0.0
142.8074,-38.5809,0.0,0.0,0.0,0.0,0.0
142.8074,-38.4749,0.0,0.0,0.0,0.0,0.0
142.8074,-38.3689,0.0,0.0,0.0,0.0,0.0
142.8074,-38.2629,0.0,0.0,0.0,0.0,0.0
142.8074,-38.1569,0.0,0.0,0.0,0.0,0.0
142.8074,-38.0509,0.0,0.0,0.0,0.0,0.0
142.8074,-37.9449,0.0,0.0,0.0,0.0,0.0
142.8074,-37.8389,0.0,0.0,0.0,0.0,0.0
142.8074,-37.7329,0.0,0.0,0.0,0.0,0.0
142.8074,-37.6269,0.0,0.0,0.0,0.0,0.0
142.8074,-37.5209,0.0,0.0,0.0,0.0,0.0
142.8074,-37.4149,0.0,0.0,0.0,0.0,0.0
142.8074,-37.3089,0.0,0.0,0.0,0.0,0.0
142.8074,-37.2029,0.0,0.0,0.0,0.0,0.0
142.8074,-37.0969,25434.01,36826.08,32.45808,302269.47,3686.7129999999997
142.8074,-36.9909,0.0,0.0,0.0,0.0,0.0
142.8074,-36.8849,0.0,0.0,0.0,0.0,0.0
142.8074,-36.7789,0.0,0.0,0.0,0.0,0.0
142.8074,-36.6729,0.0,0.0,0.0,0.0,0.0
142.8074,-36.5669,0.0,0.0,0.0,0.0,0.0
142.8074,-36.4609,0.0,0.0,0.0,0.0,0.0
142.8074,-36.3549,0.0,0.0,0.0,0.0,0.0
142.8074,-36.2489,0.0,0.0,0.0,0.0,0.0
142.8074,-36.1429,0.0,0.0,0.0,0.0,0.0
142.8074,-36.0369,0.0,0.0,0.0,0.0,0.0
142.8074,-35.9309,0.0,0.0,0.0,0.0,0.0
142.8074,-35.8249,0.0,0.0,0.0,0.0,0.0
142.8074,-35.7189,0.0,0.0,0.0,0.0,0.0
142.8074,-35.6129,0.0,0.0,0.0,0.0,0.0
142.8074,-35.5069,0.0,0.0,0.0,0.0,0.0
142.8074,-35.4009,0.0,0.0,0.0,0.0,0.0
142.8074,-35.2949,0.0,0.0,0.0,0.0,0.0
142.8074,-35.1889,0.0,0.0,0.0,0.0,0.0
142.8074,-35.083,0.0,0.0,0.0,0.0,0.0
142.8074,-34.977,0.0,0.0,0.0,0.0,0.0
142.8074,-34.871,0.0,0.0,0.0,0.0,0.0
142.8074,-34.765,0.0,0.0,0.0,0.0,0.0
142.8074,-34.659,0.0,0.0,0.0,0.0,0.0
142.8074,-34.553,0.0,0.0,0.0,0.0,126.3365386
142.8074,-34.447,0.0,0.0,0.0,0.0,0.0
142.8074,-34.341,0.0,0.0,0.0,0.0,0.0
142.8074,-34.235,0.0,0.0,0.0,0.0,0.0
142.8074,-34.129,0.0,0.0,0.0,0.0,0.0
142.9134,-39.1109,0.0,0.0,0.0,0.0,0.0
142.9134,-39.0049,0.0,0.0,0.0,0.0,0.0
142.9134,-38.8989,0.0,0.0,0.0,0.0,0.0
142.9134,-38.7929,0.0,0.0,0.0,0.0,0.0
142.9134,-38.6869,0.0,0.0,0.0,0.0,0.0
142.9134,-38.5809,0.0,0.0,0.0,0.0,3587.14
142.9134,-38.4749,0.0,0.0,0.0,0.0,0.0
142.9134,-38.3689,0.0,0.0,0.0,0.0,0.0
142.9134,-38.2629,976.0,1525.0,0.0,16993.0,128.0
142.9134,-38.1569,0.0,0.0,0.0,0.0,0.0
142.9134,-38.0509,0.0,0.0,0.0,0.0,0.0
142.9134,-37.9449,0.0,0.0,0.0,0.0,0.0
142.9134,-37.8389,0.0,0.0,0.0,0.0,0.0
142.9134,-37.7329,0.0,0.0,0.0,0.0,0.0
142.9134,-37.6269,0.0,0.0,0.0,0.0,0.0
142.9134,-37.5209,0.0,0.0,0.0,0.0,0.0
142.9134,-37.4149,0.0,0.0,0.0,0.0,0.0
142.9134,-37.3089,786.5199928,1214.149989,0.143649997,19.43499956,107.666999
142.9134,-37.2029,0.0,0.0,0.0,0.0,0.0
142.9134,-37.0969,0.0,0.0,0.0,0.0,0.0
142.9134,-36.9909,0.0,0.0,0.0,0.0,0.0
142.9134,-36.8849,0.0,0.0,0.0,0.0,0.0
142.9134,-36.7789,0.0,0.0,0.0,0.0,0.0
142.9134,-36.6729,0.0,0.0,0.0,0.0,0.0
142.9134,-36.5669,0.0,0.0,0.0,0.0,0.0
142.9134,-36.4609,0.0,0.0,0.0,0.0,0.0
142.9134,-36.3549,0.0,0.0,0.0,0.0,0.0
142.9134,-36.2489,0.0,0.0,0.0,0.0,0.0
142.9134,-36.1429,0.0,0.0,0.0,0.0,0.0
142.9134,-36.0369,0.0,0.0,0.0,0.0,0.0
142.9134,-35.9309,0.0,0.0,0.0,0.0,0.0
142.9134,-35.8249,0.0,0.0,0.0,0.0,0.0
142.9134,-35.7189,0.0,0.0,0.0,0.0,0.0
142.9134,-35.6129,0.0,0.0,0.0,0.0,0.0
142.9134,-35.5069,0.0,0.0,0.0,0.0,0.0
142.9134,-35.4009,0.0,0.0,0.0,0.0,0.0
142.9134,-35.2949,0.0,0.0,0.0,0.0,0.0
142.9134,-35.1889,0.0,0.0,0.0,0.0,0.0
