lon,lat,CO,NOx,SO2,PM10,VOC
142.606,-34.553,0.0,0.0,0.0,0.0,0.0
142.606,-34.447,0.0,0.0,0.0,0.0,0.0
142.606,-34.341,0.0,0.0,0.0,0.0,0.0
142.606,-34.235,0.0,0.0,0.0,0.0,0.0
142.606,-34.129,0.0,0.0,0.0,0.0,0.0
142.712,-39.1109,0.0,0.0,0.0,0.0,0.0
142.712,-39.0049,0.0,0.0,0.0,0.0,0.0
142.712,-38.8989,0.0,0.0,0.0,0.0,0.0
142.712,-38.7929,0.0,0.0,0.0,0.0,0.0
142.712,-38.6869,0.0,0.0,0.0,0.0,0.0
142.712,-38.5809,0.0,0.0,0.0,0.0,0.0
142.712,-38.4749,126866.16629999998,42288.73619999999,195.6275,22424.877500000002,13011.9154
142.712,-38.3689,238930.6949,79643.5906,368.43120000000005,42233.414699999994,24505.7152
142.712,-38.2629,151145.4079,50381.818,233.06599999999997,26716.4784,15502.094
142.712,-38.1569,216853.65130000003,72284.57310000001,334.38790000000006,38331.073899999996,22241.4021
142.712,-38.0509,110901.10250000001,36967.0465,171.0094,19602.8911,11374.4731
142.712,-37.9449,129906.3117,43302.1179,200.31550000000001,22962.2536,13323.7254
142.712,-37.8389,40925.3217,13641.7781,63.106399999999994,7233.964299999999,4197.469
142.712,-37.7329,31761.6381,10587.2156,48.9761,5614.1906,3257.6041
142.712,-37.6269,24019.840500000002,8006.6154,37.03789999999999,4245.7498,2463.5738
142.712,-37.5209,26027.157199999998,8675.7205,40.1328,4600.563399999999,2669.4527
142.712,-37.4149,10691.8902,3563.9636999999993,16.486100000000004,1889.8998,1096.6043999999997
142.712,-37.3089,11505.6116,3835.2049,17.741500000000002,2033.7331,1180.0632
142.712,-37.2029,8483.5712,2827.8576999999996,13.081100000000001,1499.557,870.11
142.712,-37.0969,33566.7362,11188.9154,51.759600000000006,5933.2602,3442.7430999999997
142.712,-36.9909,44809.87960000001,14936.630799999999,69.0964,7920.598799999999,4595.885399999999
142.712,-36.8849,17274.367399999996,5758.123600000001,26.6361,3053.4191,1771.73
142.712,-36.7789,10591.840600000001,3530.6135,16.3314,1872.2145000000003,1086.3426
142.712,-36.6729,39241.397600000004,13080.468700000001,60.5089,6936.3134,4024.759
142.712,-36.5669,14131.703700000002,4710.5687,21.7904,2497.9216,1449.4057
142.712,-36.4609,11440.8625,3813.6204000000002,17.6405,2022.2882,1173.4222
142.712,-36.3549,16416.5141,5472.1724,25.313799999999997,2901.7848000000004,1683.7451
142.712,-36.2489,38791.1071,12930.372899999998,59.81549999999999,6856.7202,3978.5752999999995
142.712,-36.1429,11437.503900000002,3812.5022000000004,17.6362,2021.6946,1173.0771
142.712,-36.0369,17461.120199999998,5820.3754,26.926499999999994,3086.4304,1790.884
142.712,-35.9309,19563.6452,6521.217599999999,30.168699999999998,3458.0731000000005,2006.5278000000003
142.712,-35.8249,35523.306,11841.1064,54.778200000000005,6279.1044,3643.4159
142.712,-35.7189,69792.79340000001,23264.271300000004,107.6206,12336.581800000004,7158.2362
142.712,-35.6129,13845.026999999998,4615.010399999999,21.348399999999994,2447.2488,1420.0023999999996
142.712,-35.5069,10331.371,3443.7912,15.931,1826.1745,1059.6277
142.712,-35.4009,17265.1976,5755.067999999999,26.624100000000002,3051.7987000000003,1770.7893
142.712,-35.2949,72683.6228,24227.882100000003,112.0792,12847.564900000001,7454.731100000001
142.712,-35.1889,82682.7115,27560.9127,127.49749999999999,14615.005199999998,8480.2791
142.712,-35.083,10914.364999999998,3638.1230000000005,16.8308,1929.2248000000004,1119.4219
142.712,-34.977,84599.55169999998,28199.859500000002,130.4532,14953.825599999998,8676.8778
142.712,-34.871,8314.354,2771.4523999999997,12.821399999999999,1469.6462,852.7538
142.712,-34.765,16362.427600000003,5454.1443,25.231199999999994,2892.2249,1678.1979
142.712,-34.659,20658.1583,6886.0553,31.8552,3651.5386000000003,2118.7856
142.712,-34.553,1338.3435,446.1146,2.0637,236.5658,137.2659
142.712,-34.447,0.0,0.0,0.0,0.0,0.0
142.712,-34.341,0.0,0.0,0.0,0.0,0.0
142.712,-34.235,0.0,0.0,0.0,0.0,0.0
142.712,-34.129,0.0,0.0,0.0,0.0,0.0
142.818,-39.1109,0.0,0.0,0.0,0.0,0.0
142.818,-39.0049,0.0,0.0,0.0,0.0,0.0
142.818,-38.8989,0.0,0.0,0.0,0.0,0.0
142.818,-38.7929,0.0,0.0,0.0,0.0,0.0
142.818,-38.6869,0.0,0.0,0.0,0.0,0.0
142.818,-38.5809,50271.9067,16757.3076,77.5193,8886.0677,5156.0936
142.818,-38.4749,78189.01000000001,26063.0124,120.5676,13820.697900000003,8019.386200000001
142.818,-38.3689,99268.486,33089.5058,153.0722,17546.7085,10181.3841
142.818,-38.2629,122869.9611,40956.666600000004,189.4661,21718.506500000003,12602.048999999999
142.818,-38.1569,69140.0425,23046.6883,106.61360000000002,12221.201599999999,7091.2868
142.818,-38.0509,248360.17640000003,82786.7514,382.97149999999993,43900.170099999996,25472.8414
142.818,-37.9449,60234.18019999999,20078.0671,92.8808,10647.000900000001,6177.865000000001
142.818,-37.8389,46621.560900000004,15540.5249,71.8903,8240.8321,4781.6986
142.818,-37.7329,43405.89,14468.6345,66.93090000000001,7672.4297,4451.8863
142.818,-37.6269,17394.444199999998,5798.1493,26.821299999999997,3074.6437999999994,1784.0458999999998
142.818,-37.5209,19095.0982,6365.034099999999,29.443799999999996,3375.2515,1958.472
142.818,-37.4149,22736.0498,7578.6849999999995,35.058099999999996,4018.8266000000003,2331.9028
142.818,-37.3089,18949.365700000002,6316.456199999999,29.218700000000002,3349.4919999999997,1943.5252
142.818,-37.2029,25364.197699999997,8454.7348,39.1112,4483.3778,2601.4558
142.818,-37.0969,61023.15870000001,20341.0593,94.09769999999999,10786.4599,6258.785900000001
142.818,-36.9909,14606.1691,4868.723999999999,22.5219,2581.7879000000003,1498.0686999999998
142.818,-36.8849,11926.4094,3975.4706,18.3902,2108.1134,1223.2218000000003
142.818,-36.7789,17191.795000000002,5730.599200000001,26.508300000000002,3038.8233999999998,1763.2613000000001
142.818,-36.6729,51207.2488,17069.0873,78.96050000000001,9051.3986,5252.0255
142.818,-36.5669,16168.1137,5389.3726,24.930400000000002,2857.8777,1658.2681000000002
142.818,-36.4609,6204.8536,2068.2844,9.5674,1096.7705,636.3952999999999
142.818,-36.3549,18870.0817,6290.029399999999,29.098399999999998,3335.4782999999998,1935.3931999999998
142.818,-36.2489,82556.3833,27518.803600000003,127.30259999999998,14592.675000000001,8467.322199999999
142.818,-36.1429,41600.477000000006,13866.8305,64.14869999999999,7353.3051000000005,4266.716100000001
142.818,-36.0369,14153.061800000001,4717.689,21.8249,2501.6976,1451.5962
142.818,-35.9309,75038.2997,25012.7746,115.71000000000001,13263.7779,7696.236499999999
142.818,-35.8249,44660.06570000001,14886.694,68.8671,7894.1184,4580.5197
142.818,-35.7189,21113.2586,7037.7556,32.55800000000001,3731.9829,2165.4625000000005
142.818,-35.6129,20761.3505,6920.4526000000005,32.0152,3669.7791000000007,2129.3694
142.818,-35.5069,49405.077999999994,16468.365299999998,76.18329999999999,8732.8474,5067.1878
142.818,-35.4009,61730.51189999998,20576.843899999996,95.18869999999998,10911.4917,6331.335100000001
142.818,-35.2949,3444.3915,1148.1306,5.3113,608.8309,353.2709
142.818,-35.1889,17242.414500000003,5747.4735,26.5892,3047.7718999999997,1768.4527999999998
142.818,-35.083,45879.7225,15293.246099999998,70.74739999999998,8109.7047,4705.6125
142.818,-34.977,12756.491600000001,4252.165599999999,19.6715,2254.8393,1308.3578
142.818,-34.871,15894.328000000001,5298.1113000000005,24.5091,2809.4833999999996,1630.1873999999998
142.818,-34.765,12267.0187,4089.0077,18.9164,2168.3202,1258.1558
142.818,-34.659,57593.077300000004,19197.6986,88.8093,10180.1586,5906.9828
142.818,-34.553,26510.0342,8836.6809,40.878499999999995,4685.9164,2718.9781
142.818,-34.447,0.0,0.0,0.0,0.0,0.0
142.818,-34.341,0.0,0.0,0.0,0.0,0.0
142.818,-34.235,0.0,0.0,0.0,0.0,0.0
142.818,-34.129,0.0,0.0,0.0,0.0,0.0
142.924,-39.1109,0.0,0.0,0.0,0.0,0.0
142.924,-39.0049,0.0,0.0,0.0,0.0,0.0
142.924,-38.8989,0.0,0.0,0.0,0.0,0.0
142.924,-38.7929,0.0,0.0,0.0,0.0,0.0
142.924,-38.6869,0.0,0.0,0.0,0.0,0.0
142.924,-38.5809,26230.739700000002,8743.5825,40.4481,4636.5479000000005,2690.3327
142.924,-38.4749,27874.533799999997,9291.514,42.982400000000005,4927.1058,2858.9268
142.924,-38.3689,27430.2652,9143.4248,42.297399999999996,4848.576000000001,2813.3603000000003
142.924,-38.2629,108533.93070000001,36177.9885,167.36010000000002,19184.4683,11131.6858
142.924,-38.1569,74012.6415,24670.8879,114.12799999999999,13082.4814,7591.0406
142.924,-38.0509,165682.6979,55227.58329999999,255.48290000000003,29286.0903,16993.0989
142.924,-37.9449,46592.6356,15530.8837,71.8455,8235.719699999998,4778.7318
142.924,-37.8389,19983.715299999996,6661.2404,30.814600000000006,3532.3240000000005,2049.6115
142.924,-37.7329,40505.8836,13501.965,62.4594,7159.824200000001,4154.450000000001
142.924,-37.6269,17337.1713,5779.0579,26.7326,3064.5202,1778.1717
142.924,-37.5209,19880.3776,6626.793900000001,30.6543,3514.0577000000003,2039.0131999999996
142.924,-37.4149,16623.904300000002,5541.3025,25.632999999999996,2938.4427,1705.0158999999996
142.924,-37.3089,75065.5489,25021.856499999998,115.75049999999999,13268.594299999999,7699.031800000001
142.924,-37.2029,39768.0026,13256.004799999999,61.3221,7029.396,4078.7700000000004
142.924,-37.0969,7598.3583,2532.7864,11.7164,1343.0866,779.3187999999998
142.924,-36.9909,15415.175599999999,5138.3927,23.769299999999998,2724.7880999999998,1581.0439
142.924,-36.8849,12851.433900000002,4283.8121,19.816100000000002,2271.6212,1318.0957
142.924,-36.7789,13565.936199999998,4521.978700000001,20.917099999999998,2397.9163,1391.3780000000002
142.924,-36.6729,40679.3927,13559.800800000005,62.7269,7190.4936,4172.2459
142.924,-36.5669,13666.033,4555.3451000000005,21.072100000000002,2415.6097,1401.6444000000001
142.924,-36.4609,14250.497800000001,4750.167100000001,21.9742,2518.9194,1461.5893999999998
142.924,-36.3549,54604.7569,18201.5921,84.2012,9651.943099999999,5600.488600000001
142.924,-36.2489,1052.2180000000003,350.7395,1.6225999999999998,185.9903,107.9197
142.924,-36.1429,23421.480699999996,7807.162800000001,36.1164,4139.9836000000005,2402.2033
142.924,-36.0369,57822.232299999996,19274.0839,89.16260000000001,10220.6644,5930.4858
142.924,-35.9309,26413.548700000007,8804.5196,40.73089999999999,4668.8617,2709.0820999999996
142.924,-35.8249,17664.6423,5888.216399999999,27.2399,3122.4050000000007,1811.7581
142.924,-35.7189,12268.533900000002,4089.5131,18.919700000000002,2168.5881000000004,1258.3105
142.924,-35.6129,39138.4609,13046.1585,60.3528,6918.119499999999,4014.2011999999995
142.924,-35.5069,28453.5189,9484.509800000002,43.8767,5029.447399999999,2918.3089
142.924,-35.4009,9661.985200000001,3220.6629000000003,14.899199999999999,1707.8536,990.9725000000001
142.924,-35.2949,8319.0988,2773.0341000000003,12.828600000000002,1470.4852000000003,853.2408999999999
142.924,-35.1889,23584.851099999996,7861.6198,36.3693,4168.8616,2418.9590000000003
142.924,-35.083,58527.03409999999,19509.0184,90.24969999999999,10345.244900000002,6002.773200000001
142.924,-34.977,17371.34,5790.449,26.787699999999997,3070.5608,1781.6756999999998
142.924,-34.871,4302.774300000001,1434.259,6.6354,760.5591,441.3099000000001
142.924,-34.765,16517.4031,5505.803199999999,25.469500000000004,2919.6181,1694.0929
142.924,-34.659,27618.4381,9206.1489,42.587900000000005,4881.8381,2832.6606999999995
142.924,-34.553,0.0,0.0,0.0,0.0,0.0
142.924,-34.447,0.0,0.0,0.0,0.0,0.0
142.924,-34.341,0.0,0.0,0.0,0.0,0.0
142.924,-34.235,0.0,0.0,0.0,0.0,0.0
142.924,-34.129,0.0,0.0,0.0,0.0,0.0
143.03,-39.1109,0.0,0.0,0.0,0.0,0.0
143.03,-39.0049,0.0,0.0,0.0,0.0,0.0
143.03,-38.8989,0.0,0.0,0.0,0.0,0.0
143.03,-38.7929,0.0,0.0,0.0,0.0,0.0
143.03,-38.6869,2476.3840999999998,825.4616000000001,3.8186,437.7259,253.9881
143.03,-38.5809,29610.0309,9870.0136,45.65879999999999,5233.871899999999,3036.926099999999
143.03,-38.4749,32187.081900000005,10729.031200000001,49.6326,5689.3913999999995,3301.2397
143.03,-38.3689,31383.0793,10461.0301,48.39240000000001,5547.2762,3218.7775
143.03,-38.2629,77689.7783,25896.6014,119.7978,13732.4525,7968.1832
143.03,-38.1569,20968.819000000003,6989.608799999999,32.33369999999999,3706.450599999999,2150.6479
143.03,-38.0509,91367.7971,30455.9419,140.88930000000002,16150.180900000001,9371.0574
143.03,-37.9449,53347.2564,17782.4248,82.2614,9429.6669,5471.513599999999
143.03,-37.8389,41607.3373,13869.116899999999,64.1581,7354.517299999999,4267.419199999999
143.03,-37.7329,38935.364499999996,12978.4586,60.03799999999999,6882.2191,3993.3711000000003
143.03,-37.6269,18628.4281,6209.477499999999,28.724400000000003,3292.7628,1910.6084999999998
143.03,-37.5209,13239.836500000001,4413.279,20.4147,2340.2752,1357.9318
143.03,-37.4149,9503.193200000002,3167.7313,14.653300000000002,1679.7855,974.6866
143.03,-37.3089,43362.2022,14454.071399999999,66.86370000000001,7664.706700000001,4447.4056
143.03,-37.2029,42051.4348,14017.1494,64.8433,7433.015799999999,4312.9684
143.03,-37.0969,11891.521700000001,3963.8412,18.3358,2101.9464,1219.6434
143.03,-36.9909,13596.313700000002,4532.1053,20.964499999999997,2403.2853999999998,1394.4940000000001
143.03,-36.8849,9938.403800000002,3312.8015000000005,15.324600000000002,1756.7132,1019.3235
143.03,-36.7789,3853.9518000000003,1284.6506,5.942400000000001,681.2248,395.277
143.03,-36.6729,28303.380099999995,9434.4622,43.6432,5002.9083,2902.9111999999996
143.03,-36.5669,26289.3421,8763.1161,40.537,4646.906800000001,2696.343
143.03,-36.4609,49454.719900000004,16484.911200000002,76.25829999999999,8741.621299999999,5072.2795
143.03,-36.3549,55681.86780000001,18560.628600000004,85.8621,9842.333000000002,5710.9608
143.03,-36.2489,36240.3618,12080.1246,55.883300000000006,6405.850300000001,3716.9602000000004
143.03,-36.1429,18121.7667,6040.591,27.9442,3203.2054000000003,1858.6427
143.03,-36.0369,15957.093200000001,5319.032799999999,24.607100000000003,2820.5779,1636.6249
143.03,-35.9309,18831.985500000003,6277.331100000001,29.040499999999994,3328.7447,1931.4853
143.03,-35.8249,17821.2885,5940.431600000001,27.481500000000004,3150.0933,1827.8244
143.03,-35.7189,33938.2156,11312.7426,52.334,5998.9233,3480.8428000000004
143.03,-35.6129,46983.2197,15661.0789,72.4494,8304.759900000001,4818.7925000000005
143.03,-35.5069,14562.9703,4854.325000000001,22.456800000000005,2574.1528,1493.6378000000002
143.03,-35.4009,12576.211800000003,4192.0725999999995,19.3943,2222.9736,1289.8672
143.03,-35.2949,12661.2833,4220.429399999999,19.5248,2238.0103,1298.593
143.03,-35.1889,11540.051099999997,3846.6854000000003,17.7955,2039.8212000000003,1183.5949
143.03,-35.083,44797.867600000005,14932.627999999999,69.0797,7918.476000000001,4594.6529
143.03,-34.977,10483.5018,3494.5019999999995,16.166700000000002,1853.0657,1075.2308000000003
143.03,-34.871,11925.422999999999,3975.1426,18.3893,2107.9390000000003,1223.1203
143.03,-34.765,18955.1786,6318.3955000000005,29.2297,3350.5198,1944.1203999999998
143.03,-34.659,26654.708200000005,8884.9057,41.10159999999999,4711.4890000000005,2733.8165
143.03,-34.553,0.0,0.0,0.0,0.0,0.0
143.03,-34.447,0.0,0.0,0.0,0.0,0.0
143.03,-34.341,0.0,0.0,0.0,0.0,0.0
143.03,-34.235,0.0,0.0,0.0,0.0,0.0
143.03,-34.129,0.0,0.0,0.0,0.0,0.0
143.136,-39.1109,0.0,0.0,0.0,0.0,0.0
143.136,-39.0049,0.0,0.0,0.0,0.0,0.0
143.136,-38.8989,0.0,0.0,0.0,0.0,0.0
143.136,-38.7929,0.0,0.0,0.0,0.0,0.0
143.136,-38.6869,18399.453599999997,6133.1533,28.3722,3252.2894000000006,1887.124
143.136,-38.5809,28016.506999999998,9338.838799999998,43.20199999999999,4952.2008,2873.4879999999994
143.136,-38.4749,20340.159,6780.055200000001,31.364400000000003,3595.3284000000003,2086.1699
143.136,-38.3689,33544.0944,11181.3685,51.7254,5929.2573,3440.4205999999995
143.136,-38.2629,89338.5066,29779.5122,137.7601,15791.483099999998,9162.9246
143.136,-38.1569,28081.220200000007,9360.409399999999,43.301199999999994,4963.639,2880.1251999999995
143.136,-38.0509,15845.9988,5282.001700000001,24.4347,2800.9401999999995,1625.2308999999998
143.136,-37.9449,56983.367999999995,18994.4621,87.86829999999999,10072.3857,5844.448500000001
143.136,-37.8389,16923.0264,5641.010900000001,26.095499999999998,2991.3162,1735.6954
143.136,-37.7329,39623.533,13207.8485,61.0995,7003.859500000001,4063.9526999999994
143.136,-37.6269,13063.1646,4354.3893,20.1434,2309.0462,1339.8116
143.136,-37.5209,7191.210399999999,2397.0706,11.0891,1271.119,737.5598999999999
143.136,-37.4149,24310.130400000002,8103.3788,37.4858,4297.061,2493.3469000000005
143.136,-37.3089,54364.0928,18121.369399999996,83.8286,9609.4025,5575.804999999999
143.136,-37.2029,31238.508,10412.838999999998,48.169700000000006,5521.721700000001,3203.95
143.136,-37.0969,11724.3527,3908.1192,18.0791,2072.3977,1202.4978
143.136,-36.9909,18355.743199999997,6118.5831,28.3046,3244.5633,1882.6403000000005
143.136,-36.8849,17590.7522,5863.5857,27.124499999999998,3109.3432000000007,1804.1802
143.136,-36.7789,16253.170900000001,5417.724999999999,25.061699999999995,2872.9126,1666.9922
143.136,-36.6729,39697.1691,13232.3934,61.21209999999999,7016.8755,4071.5047000000004
143.136,-36.5669,43149.725099999996,14383.2451,66.5362,7627.1501,4425.6132
143.136,-36.4609,20462.9572,6820.9872,31.5532,3617.0346,2098.7651
143.136,-36.3549,6363.475399999999,2121.1593999999996,9.8132,1124.8091000000002,652.6637999999999
143.136,-36.2489,50055.120899999994,16685.0462,77.18639999999998,8847.7489,5133.858199999999
143.136,-36.1429,10383.028699999999,3461.0109,16.011699999999998,1835.3057000000001,1064.9258
143.136,-36.0369,15793.6472,5264.5509,24.354799999999997,2791.6870999999996,1619.8613
143.136,-35.9309,12692.495600000002,4230.8337,19.5732,2243.5272,1301.7934
143.136,-35.8249,55398.518899999995,18466.179300000003,85.4253,9792.248599999999,5681.8997
143.136,-35.7189,44079.7026,14693.239400000002,67.972,7791.533300000001,4520.9954
143.136,-35.6129,8866.7243,2955.5758000000005,13.6729,1567.2836000000004,909.4075
143.136,-35.5069,13500.6737,4500.2263,20.8192,2386.381,1384.6845
143.136,-35.4009,14306.248099999999,4768.7516000000005,22.0617,2528.7748,1467.3067999999998
143.136,-35.2949,13681.503,4560.5028,21.098399999999998,2418.3448000000003,1403.2305999999999
143.136,-35.1889,10633.4744,3544.493200000001,16.3978,1879.5744000000002,1090.6124
143.136,-35.083,39528.099899999994,13176.037800000002,60.953399999999995,6986.9914,4054.1638000000003
143.136,-34.977,11187.0914,3729.0318,17.251499999999997,1977.4318000000003,1147.3935999999999
143.136,-34.871,12022.079199999998,4007.3606999999997,18.538400000000003,2125.0242000000003,1233.034
143.136,-34.765,47405.5548,15801.8565,73.10040000000001,8379.411,4862.108699999999
143.136,-34.659,6846.545499999999,2282.1825,10.557400000000001,1210.1961000000001,702.2098
143.136,-34.553,0.0,0.0,0.0,0.0,0.0
143.136,-34.447,0.0,0.0,0.0,0.0,0.0
143.136,-34.341,0.0,0.0,0.0,0.0,0.0
143.136,-34.235,0.0,0.0,0.0,0.0,0.0
143.136,-34.129,0.0,0.0,0.0,0.0,0.0
143.242,-39.1109,0.0,0.0,0.0,0.0,0.0
143.242,-39.0049,0.0,0.0,0.0,0.0,0.0
143.242,-38.8989,0.0,0.0,0.0,0.0,0.0
143.242,-38.7929,4673.38,1557.794,7.2063,826.0671,479.3211
143.242,-38.6869,11078.392600000001,3692.7987,17.0831,1958.2177000000001,1136.2453
143.242,-38.5809,25245.7231,8415.244200000001,38.9291,4462.4364,2589.3055000000004
143.242,-38.4749,25958.8365,8652.9484,40.0286,4588.4866,2662.4446
143.242,-38.3689,27581.4772,9193.8286,42.530899999999995,4875.304700000001,2828.8702000000003
143.242,-38.2629,70334.5033,23444.8423,108.45620000000001,12432.333800000002,7213.7957
143.242,-38.1569,16943.3564,5647.787399999999,26.1271,2994.9094000000005,1737.7803999999999
143.242,-38.0509,25462.924799999997,8487.644100000001,39.264,4500.8288999999995,2611.5823
143.242,-37.9449,63185.9353,21061.9855,97.4328,11168.751600000001,6480.609100000001
143.242,-37.8389,9721.043699999998,3240.3489,14.9901,1718.2926,997.03
143.242,-37.7329,33378.44,11126.150399999999,51.47,5899.9758999999995,3423.4300000000003
143.242,-37.6269,15883.941,5294.6493,24.4935,2807.6468,1629.1226000000001
143.242,-37.5209,12993.943100000002,4331.3158,20.0371,2296.8100999999997,1332.7123
143.242,-37.4149,76912.382,25637.468300000004,118.599,13595.0398,7888.450099999999
143.242,-37.3089,6236.734600000001,2078.912,9.617099999999999,1102.4056,639.6649
143.242,-37.2029,44992.643000000004,14997.552199999998,69.37870000000001,7952.904100000001,4614.630500000001
143.242,-37.0969,5451.586,1817.1961,8.4064,963.6229000000001,559.1369
143.242,-36.9909,13044.328099999999,4348.1104,20.1146,2305.7165999999997,1337.8797999999997
143.242,-36.8849,2578.8458000000005,859.6152000000003,3.9762999999999997,455.8371000000001,264.4969
143.242,-36.7789,36485.157,12161.7227,56.25999999999999,6449.120199999999,3742.0677999999994
143.242,-36.6729,72081.93089999999,24027.317499999997,111.14979999999998,12741.2091,7393.019400000001
143.242,-36.5669,46720.277,15573.429900000003,72.04230000000001,8258.280899999998,4791.824199999999
143.242,-36.4609,18162.533900000002,6054.1787,28.0051,3210.4114,1862.8239
143.242,-36.3549,14433.4519,4811.1525,22.257500000000004,2551.2594,1480.3537
143.242,-36.2489,51136.7778,17045.5986,78.85419999999998,9038.9429,5244.797999999999
143.242,-36.1429,56095.9226,18698.6476,86.50099999999999,9915.521400000001,5753.428599999999
143.242,-36.0369,51137.70959999999,17045.909,78.8552,9039.1074,5244.8934
143.242,-35.9309,60490.95619999999,20163.659200000002,93.2778,10692.3881,6204.2009
143.242,-35.8249,18206.843599999997,6068.950099999999,28.075899999999994,3218.2442,1867.3685999999998
143.242,-35.7189,16159.718599999998,5386.574799999999,24.919500000000003,2856.3948000000005,1657.4071
143.242,-35.6129,7387.3942,2462.4660000000003,11.3926,1305.7967,757.6808000000001
143.242,-35.5069,20023.4024,6674.4702,30.8774,3539.3392000000003,2053.682
143.242,-35.4009,15638.003999999999,5212.6702,24.1152,2764.1761,1603.8971
143.242,-35.2949,13175.0735,4391.6931,20.317800000000002,2328.828,1351.2889
143.242,-35.1889,14589.995900000002,4863.3342,22.4994,2578.9302000000002,1496.4097000000002
143.242,-35.083,47469.2028,15823.0733,73.19839999999999,8390.6614,4868.6362
143.242,-34.977,18806.609700000005,6268.872200000001,29.000799999999998,3324.2589000000003,1928.883
143.242,-34.871,46396.315899999994,15465.4441,71.5439,8201.0184,4758.5967
143.242,-34.765,44767.9399,14922.651399999999,69.0326,7913.185600000001,4591.584
143.242,-34.659,0.0,0.0,0.0,0.0,0.0
143.242,-34.553,0.0,0.0,0.0,0.0,0.0
143.242,-34.447,0.0,0.0,0.0,0.0,0.0
143.242,-34.341,0.0,0.0,0.0,0.0,0.0
143.242,-34.235,0.0,0.0,0.0,0.0,0.0
143.242,-34.129,0.0,0.0,0.0,0.0,0.0
143.348,-39.1109,0.0,0.0,0.0,0.0,0.0
143.348,-39.0049,0.0,0.0,0.0,0.0,0.0
143.348,-38.8989,0.0,0.0,0.0,0.0,0.0
143.348,-38.7929,939.5358000000001,313.1788,1.4487999999999999,166.07229999999998,96.36260000000001
143.348,-38.6869,23570.9559,7856.9875999999995,36.346599999999995,4166.4047,2417.5341000000003
143.348,-38.5809,19825.0684,6608.3577000000005,30.570400000000003,3504.2809,2033.3404
143.348,-38.4749,7788.651,2596.2178,12.010299999999999,1376.7229,798.8358999999999
143.348,-38.3689,45048.1999,15016.0713,69.4644,7962.7242,4620.3288
143.348,-38.2629,30114.295799999996,10038.1019,46.436299999999996,5323.006,3088.6462
143.348,-38.1569,16508.1506,5502.7188,25.4558,2917.9821,1693.1440000000002
143.348,-38.0509,13731.185300000001,4577.0632,21.1737,2427.1256999999996,1408.3265
143.348,-37.9449,73036.765,24345.5966,112.6228,12909.9858,7490.9506999999985
143.348,-37.8389,24875.7955,8291.934500000001,38.3591,4397.0479,2551.3639
143.348,-37.7329,58442.732,19480.917199999996,90.1188,10330.3432,5994.127
143.348,-37.6269,15584.925199999998,5194.9776,24.032200000000003,2754.7921999999994,1598.4545
143.348,-37.5209,15016.547800000002,5005.517699999999,23.156,2654.3259,1540.1592
143.348,-37.4149,73179.599,24393.207700000003,112.843,12935.233400000001,7505.6007
143.348,-37.3089,17842.4702,5947.4922,27.513399999999997,3153.8367,1829.9971000000003
143.348,-37.2029,32121.572399999997,10707.194,49.531200000000005,5677.8121,3294.5203
143.348,-37.0969,3777.7162000000003,1259.239,5.8253,667.7495,387.4579999999999
143.348,-36.9909,42213.161100000005,14071.058299999999,65.09309999999999,7461.6023000000005,4329.5557
143.348,-36.8849,44056.1363,14685.3833,67.9344,7787.3668,4518.5784
143.348,-36.7789,18671.8013,6223.9351,28.790999999999997,3300.4297,1915.0566999999994
143.348,-36.6729,36968.4936,12322.8346,57.0052,6534.5545999999995,3791.6404
143.348,-36.5669,17500.8176,5833.607,26.985500000000002,3093.4464999999996,1794.9559
143.348,-36.4609,11050.2431,3683.4155,17.0399,1953.2424,1133.358
143.348,-36.3549,15502.0613,5167.3553999999995,23.905499999999996,2740.1465999999996,1589.9548000000002
143.348,-36.2489,84465.70829999998,28155.245,130.2466,14930.167599999999,8663.1509
143.348,-36.1429,22969.308099999995,7656.438999999999,35.4191,4060.0580000000004,2355.8262
143.348,-36.0369,11082.8757,3694.2936,17.0908,1959.0110000000004,1136.705
143.348,-35.9309,6992.477800000001,2330.8269,10.7834,1235.9914,717.1767000000001
143.348,-35.8249,17132.6665,5710.8904999999995,26.419199999999996,3028.3723000000005,1757.1968000000002
143.348,-35.7189,16202.9505,5400.9852,24.986,2864.0357,1661.8409000000001
143.348,-35.6129,13603.5278,4534.5113,20.9782,2404.5616,1395.2330000000002
143.348,-35.5069,12828.462700000002,4276.1561,19.7832,2267.5613,1315.7391
143.348,-35.4009,16310.2787,5436.761699999999,25.151600000000002,2883.0071000000007,1672.8485999999998
143.348,-35.2949,14515.059500000001,4838.3554,22.384100000000004,2565.6841,1488.7236999999998
143.348,-35.1889,46886.394799999995,15628.803100000001,72.2998,8287.644,4808.860900000001
143.348,-35.083,62010.58589999999,20670.202300000004,95.62039999999999,10960.997299999999,6360.060700000001
143.348,-34.977,37973.1995,12657.737599999999,58.55449999999999,6712.146500000001,3894.6875999999993
143.348,-34.871,16122.654199999999,5374.219599999999,24.861100000000004,2849.8422999999993,1653.6059000000002
143.348,-34.765,1029.0643,343.02160000000003,1.5868000000000002,181.8976,105.54509999999999
143.348,-34.659,0.0,0.0,0.0,0.0,0.0
143.348,-34.553,0.0,0.0,0.0,0.0,0.0
143.348,-34.447,0.0,0.0,0.0,0.0,0.0
143.348,-34.341,0.0,0.0,0.0,0.0,0.0
143.348,-34.235,0.0,0.0,0.0,0.0,0.0
