lon,lat,CO,NOx,SO2,PM10,VOC
141.9594,-37.0969,0.0,0.0,0.0,0.0,0.0
141.9594,-36.9909,0.0,0.0,0.0,0.0,0.0
141.9594,-36.8849,0.0,0.0,0.0,0.0,0.0
141.9594,-36.7789,0.0,0.0,0.0,0.0,0.0
141.9594,-36.6729,0.0,0.0,0.0,0.0,0.0
141.9594,-36.5669,0.0,0.0,0.0,0.0,0.0
141.9594,-36.4609,0.0,0.0,0.0,0.0,0.0
141.9594,-36.3549,0.0,0.0,0.0,0.0,0.0
141.9594,-36.2489,0.0,0.0,0.0,0.0,0.0
141.9594,-36.1429,0.0,0.0,0.0,0.0,0.0
141.9594,-36.0369,0.0,0.0,0.0,0.0,0.0
141.9594,-35.9309,0.0,0.0,0.0,0.0,0.0
141.9594,-35.8249,0.0,0.0,0.0,0.0,0.0
141.9594,-35.7189,0.0,0.0,0.0,0.0,0.0
141.9594,-35.6129,0.0,0.0,0.0,0.0,0.0
141.9594,-35.5069,0.0,0.0,0.0,0.0,0.0
141.9594,-35.4009,0.0,0.0,0.0,0.0,0.0
141.9594,-35.2949,0.0,0.0,0.0,0.0,0.0
141.9594,-35.1889,0.0,0.0,0.0,0.0,0.0
141.9594,-35.083,0.0,0.0,0.0,0.0,0.0
141.9594,-34.977,0.0,0.0,0.0,0.0,0.0
141.9594,-34.871,0.0,0.0,0.0,0.0,0.0
141.9594,-34.765,0.0,0.0,0.0,0.0,0.0
141.9594,-34.659,0.0,0.0,0.0,0.0,0.0
141.9594,-34.553,0.0,0.0,0.0,0.0,0.0
141.9594,-34.447,0.0,0.0,0.0,0.0,0.0
141.9594,-34.341,0.0,0.0,0.0,0.0,0.0
141.9594,-34.235,0.0,0.0,0.0,0.0,0.0
141.9594,-34.129,0.0,0.0,0.0,0.0,279.1185
142.0654,-39.1109,0.0,0.0,0.0,0.0,0.0
142.0654,-39.0049,0.0,0.0,0.0,0.0,0.0
142.0654,-38.8989,0.0,0.0,0.0,0.0,0.0
142.0654,-38.7929,0.0,0.0,0.0,0.0,0.0
142.0654,-38.6869,0.0,0.0,0.0,0.0,0.0
142.0654,-38.5809,0.0,0.0,0.0,0.0,0.0
142.0654,-38.4749,0.0,0.0,0.0,0.0,0.0
142.0654,-38.3689,0.0,0.0,0.0,0.0,0.0
142.0654,-38.2629,0.0,0.0,0.0,0.0,0.0
142.0654,-38.1569,0.0,0.0,0.0,0.0,0.0
142.0654,-38.0509,0.0,0.0,0.0,0.0,0.0
142.0654,-37.9449,1433.8412,6986.4287,0.0,10111.1924,413.33090000000004
142.0654,-37.8389,0.0,0.0,0.0,0.0,0.0
142.0654,-37.7329,1038.197,1762.0587,0.0,2.693700000000007,0.0
142.0654,-37.6269,0.0,0.0,0.0,0.0,0.0
142.0654,-37.5209,0.0,0.0,0.0,0.0,0.0
142.0654,-37.4149,0.0,0.0,0.0,0.0,0.0
142.0654,-37.3089,0.0,0.0,0.0,0.0,0.0
142.0654,-37.2029,0.0,0.0,0.0,0.0,0.0
142.0654,-37.0969,0.0,0.0,0.0,0.0,0.0
142.0654,-36.9909,0.0,0.0,0.0,0.0,0.0
142.0654,-36.8849,0.0,0.0,0.0,0.0,0.0
142.0654,-36.7789,0.0,0.0,0.0,0.0,0.0
142.0654,-36.6729,0.0,0.0,0.0,0.0,0.0
142.0654,-36.5669,0.0,0.0,0.0,0.0,0.0
142.0654,-36.4609,0.0,0.0,0.0,0.0,0.0
142.0654,-36.3549,0.0,0.0,0.0,0.0,0.0
142.0654,-36.2489,0.0,0.0,0.0,0.0,0.0
142.0654,-36.1429,0.0,0.0,0.0,0.0,0.0
142.0654,-36.0369,0.0,0.0,0.0,0.0,0.0
142.0654,-35.9309,0.0,0.0,0.0,0.0,0.0
142.0654,-35.8249,0.0,0.0,0.0,0.0,0.0
142.0654,-35.7189,0.0,0.0,0.0,0.0,0.0
142.0654,-35.6129,0.0,0.0,0.0,0.0,0.0
142.0654,-35.5069,0.0,0.0,0.0,0.0,0.0
142.0654,-35.4009,0.0,0.0,0.0,0.0,0.0
142.0654,-35.2949,0.0,0.0,0.0,0.0,0.0
142.0654,-35.1889,0.0,0.0,0.0,0.0,0.0
142.0654,-35.083,0.0,0.0,0.0,0.0,0.0
142.0654,-34.977,0.0,0.0,0.0,0.0,0.0
142.0654,-34.871,0.0,0.0,0.0,0.0,0.0
142.0654,-34.765,0.0,0.0,0.0,0.0,0.0
142.0654,-34.659,0.0,0.0,0.0,0.0,0.0
142.0654,-34.553,0.0,0.0,0.0,0.0,0.0
142.0654,-34.447,0.0,0.0,0.0,0.0,0.0
142.0654,-34.341,0.0,0.0,0.0,0.0,0.0
142.0654,-34.235,0.0,0.0,0.0,0.0,5.076300000000003
142.0654,-34.129,0.0,0.0,0.0,0.0,0.0
142.1714,-39.1109,0.0,0.0,0.0,0.0,0.0
142.1714,-39.0049,0.0,0.0,0.0,0.0,0.0
142.1714,-38.8989,0.0,0.0,0.0,0.0,0.0
142.1714,-38.7929,0.0,0.0,0.0,0.0,0.0
142.1714,-38.6869,0.0,0.0,0.0,0.0,0.0
142.1714,-38.5809,0.0,0.0,0.0,0.0,0.0
142.1714,-38.4749,0.0,0.0,0.0,0.0,0.0
142.1714,-38.3689,0.0,0.0,0.0,0.0,0.0
142.1714,-38.2629,0.0,0.0,0.0,0.0,0.0
142.1714,-38.1569,0.0,0.0,0.0,0.0,0.0
142.1714,-38.0509,0.0,0.0,0.0,0.0,0.0
142.1714,-37.9449,0.0,0.0,0.0,0.0,0.0
142.1714,-37.8389,0.0,0.0,0.0,0.0,0.0
142.1714,-37.7329,0.0,0.0,0.0,0.0,0.0
142.1714,-37.6269,0.0,0.0,0.0,0.0,0.0
142.1714,-37.5209,0.0,0.0,0.0,0.0,0.0
142.1714,-37.4149,0.0,0.0,0.0,0.0,0.0
142.1714,-37.3089,0.0,0.0,0.0,0.0,0.0
142.1714,-37.2029,0.0,0.0,0.0,0.0,0.0
142.1714,-37.0969,0.0,0.0,0.0,0.0,0.0
142.1714,-36.9909,0.0,0.0,0.0,0.0,0.0
142.1714,-36.8849,0.0,0.0,0.0,0.0,0.0
142.1714,-36.7789,0.0,0.0,0.0,0.0,620.2015
142.1714,-36.6729,1654.8043,2528.4578,0.0,48.93459999999999,5476.017199999999
142.1714,-36.5669,0.0,0.0,0.0,0.0,0.0
142.1714,-36.4609,0.0,0.0,0.0,0.0,0.0
142.1714,-36.3549,0.0,0.0,0.0,0.0,0.0
142.1714,-36.2489,0.0,0.0,0.0,0.0,0.0
142.1714,-36.1429,0.0,0.0,0.0,0.0,0.0
142.1714,-36.0369,0.0,0.0,0.0,0.0,0.0
142.1714,-35.9309,0.0,0.0,0.0,0.0,0.0
142.1714,-35.8249,0.0,0.0,0.0,0.0,0.0
142.1714,-35.7189,0.0,0.0,0.0,0.0,0.0
142.1714,-35.6129,0.0,0.0,0.0,0.0,0.0
142.1714,-35.5069,0.0,0.0,0.0,0.0,0.0
142.1714,-35.4009,0.0,0.0,0.0,0.0,0.0
142.1714,-35.2949,0.0,0.0,0.0,0.0,0.0
142.1714,-35.1889,0.0,0.0,0.0,0.0,0.0
142.1714,-35.083,0.0,0.0,0.0,0.0,0.0
142.1714,-34.977,0.0,0.0,0.0,0.0,0.0
142.1714,-34.871,0.0,0.0,0.0,0.0,0.0
142.1714,-34.765,0.0,0.0,0.0,0.0,0.0
142.1714,-34.659,0.0,0.0,0.0,0.0,0.0
142.1714,-34.553,0.0,0.0,0.0,0.0,0.0
142.1714,-34.447,0.0,0.0,0.0,0.0,5671.9644
142.1714,-34.341,0.0,0.0,0.0,0.0,0.0
142.1714,-34.235,0.0,0.0,0.0,0.0,8704.0838
142.1714,-34.129,0.0,0.0,0.0,0.0,0.0
142.2774,-39.1109,0.0,0.0,0.0,0.0,0.0
142.2774,-39.0049,0.0,0.0,0.0,0.0,0.0
142.2774,-38.8989,0.0,0.0,0.0,0.0,0.0
142.2774,-38.7929,0.0,0.0,0.0,0.0,0.0
142.2774,-38.6869,0.0,0.0,0.0,0.0,0.0
142.2774,-38.5809,0.0,0.0,0.0,0.0,0.0
142.2774,-38.4749,0.0,0.0,0.0,0.0,0.0
142.2774,-38.3689,2649.0027,1158.8594,0.0,73.21260000000001,8762.2813
142.2774,-38.2629,6197.2461,17992.6465,0.0,17732.0234,1651.3735
142.2774,-38.1569,0.0,0.0,0.0,0.0,0.0
142.2774,-38.0509,0.0,0.0,0.0,0.0,0.0
142.2774,-37.9449,0.0,0.0,0.0,0.0,0.0
142.2774,-37.8389,0.0,0.0,0.0,0.0,0.0
142.2774,-37.7329,0.0,0.0,0.0,0.0,0.0
142.2774,-37.6269,0.0,0.0,0.0,0.0,0.0
142.2774,-37.5209,0.0,0.0,0.0,0.0,0.0
142.2774,-37.4149,0.0,0.0,0.0,0.0,0.0
142.2774,-37.3089,0.0,0.0,0.0,0.0,0.0
142.2774,-37.2029,0.0,0.0,0.0,0.0,0.0
142.2774,-37.0969,0.0,0.0,0.0,0.0,0.0
142.2774,-36.9909,0.0,0.0,0.0,0.0,0.0
142.2774,-36.8849,0.0,0.0,0.0,0.0,0.0
142.2774,-36.7789,0.0,0.0,0.0,0.0,0.0
142.2774,-36.6729,0.0,0.0,0.0,0.0,0.0
142.2774,-36.5669,0.0,0.0,0.0,0.0,0.0
142.2774,-36.4609,0.0,0.0,0.0,0.0,0.0
142.2774,-36.3549,0.0,0.0,0.0,0.0,0.0
142.2774,-36.2489,0.0,0.0,0.0,0.0,0.0
142.2774,-36.1429,0.0,0.0,0.0,0.0,0.0
142.2774,-36.0369,0.0,0.0,0.0,0.0,0.0
142.2774,-35.9309,0.0,0.0,0.0,0.0,0.0
142.2774,-35.8249,0.0,0.0,0.0,0.0,0.0
142.2774,-35.7189,0.0,0.0,0.0,0.0,0.0
142.2774,-35.6129,0.0,0.0,0.0,0.0,0.0
142.2774,-35.5069,0.0,0.0,0.0,0.0,0.0
142.2774,-35.4009,0.0,0.0,0.0,0.0,0.0
142.2774,-35.2949,0.0,0.0,0.0,0.0,0.0
142.2774,-35.1889,0.0,0.0,0.0,0.0,524.5975
142.2774,-35.083,0.0,0.0,0.0,0.0,0.0
142.2774,-34.977,0.0,0.0,0.0,0.0,0.0
142.2774,-34.871,0.0,0.0,0.0,0.0,0.0
142.2774,-34.765,0.0,0.0,0.0,0.0,0.0
142.2774,-34.659,0.0,0.0,0.0,0.0,0.0
142.2774,-34.553,0.0,0.0,0.0,0.0,0.0
142.2774,-34.447,0.0,0.0,0.0,0.0,0.0
142.2774,-34.341,3288.9753,9711.7793,0.0,171.2034,61545.68550000001
142.2774,-34.235,0.0,0.0,0.0,0.0,0.0
142.2774,-34.129,0.0,0.0,0.0,0.0,0.0
142.3834,-39.1109,0.0,0.0,0.0,0.0,0.0
142.3834,-39.0049,0.0,0.0,0.0,0.0,0.0
142.3834,-38.8989,0.0,0.0,0.0,0.0,0.0
142.3834,-38.7929,0.0,0.0,0.0,0.0,0.0
142.3834,-38.6869,0.0,0.0,0.0,0.0,0.0
142.3834,-38.5809,0.0,0.0,0.0,0.0,0.0
142.3834,-38.4749,0.0,0.0,0.0,0.0,0.0
142.3834,-38.3689,0.0,0.0,0.0,0.0,0.0
142.3834,-38.2629,35684.2266,51542.5781,197.6316,31355.3809,2464.6118
142.3834,-38.1569,0.0,0.0,0.0,0.0,0.0
142.3834,-38.0509,0.0,0.0,0.0,0.0,0.0
142.3834,-37.9449,0.0,0.0,0.0,0.0,0.0
142.3834,-37.8389,0.0,0.0,0.0,0.0,0.0
142.3834,-37.7329,0.0,0.0,0.0,0.0,0.0
142.3834,-37.6269,0.0,0.0,0.0,0.0,0.0
142.3834,-37.5209,0.0,0.0,0.0,0.0,0.0
142.3834,-37.4149,0.0,0.0,0.0,0.0,0.0
142.3834,-37.3089,0.0,0.0,0.0,0.0,0.0
142.3834,-37.2029,0.0,0.0,0.0,0.0,0.0
142.3834,-37.0969,0.0,0.0,0.0,0.0,0.0
142.3834,-36.9909,0.0,0.0,0.0,0.0,0.0
142.3834,-36.8849,0.0,0.0,0.0,0.0,0.0
142.3834,-36.7789,0.0,0.0,0.0,0.0,0.0
142.3834,-36.6729,0.0,0.0,0.0,0.0,0.0
142.3834,-36.5669,0.0,0.0,0.0,0.0,0.0
142.3834,-36.4609,0.0,0.0,0.0,0.0,0.0
142.3834,-36.3549,0.0,0.0,0.0,0.0,0.0
142.3834,-36.2489,0.0,0.0,0.0,0.0,0.0
142.3834,-36.1429,0.0,0.0,0.0,0.0,0.0
142.3834,-36.0369,0.0,0.0,0.0,0.0,0.0
142.3834,-35.9309,0.0,0.0,0.0,0.0,0.0
142.3834,-35.8249,0.0,0.0,0.0,0.0,0.0
142.3834,-35.7189,0.0,0.0,0.0,0.0,0.0
142.3834,-35.6129,0.0,0.0,0.0,0.0,0.0
142.3834,-35.5069,0.0,0.0,0.0,0.0,0.0
142.3834,-35.4009,0.0,0.0,0.0,0.0,0.0
142.3834,-35.2949,0.0,0.0,0.0,0.0,0.0
142.3834,-35.1889,0.0,0.0,0.0,0.0,0.0
142.3834,-35.083,0.0,0.0,0.0,0.0,0.0
142.3834,-34.977,0.0,0.0,0.0,0.0,0.0
142.3834,-34.871,0.0,0.0,0.0,0.0,0.0
142.3834,-34.765,0.0,0.0,0.0,0.0,0.0
142.3834,-34.659,0.0,0.0,0.0,0.0,0.0
142.3834,-34.553,0.0,0.0,0.0,0.0,0.0
142.3834,-34.447,0.0,0.0,0.0,0.0,0.0
142.3834,-34.341,0.0,0.0,0.0,0.0,0.0
142.3834,-34.235,0.0,0.0,0.0,0.0,0.0
142.3834,-34.129,0.0,0.0,0.0,0.0,0.0
142.4894,-39.1109,0.0,0.0,0.0,0.0,0.0
142.4894,-39.0049,0.0,0.0,0.0,0.0,0.0
142.4894,-38.8989,0.0,0.0,0.0,0.0,0.0
142.4894,-38.7929,0.0,0.0,0.0,0.0,0.0
142.4894,-38.6869,0.0,0.0,0.0,0.0,0.0
142.4894,-38.5809,0.0,0.0,0.0,0.0,0.0
142.4894,-38.4749,0.0,0.0,0.0,0.0,0.0
142.4894,-38.3689,16577.3378,37158.350999999995,230.2154,1013.6196,3043.7524999999996
142.4894,-38.2629,0.0,0.0,0.0,0.0,0.0
142.4894,-38.1569,0.0,0.0,0.0,0.0,0.0
142.4894,-38.0509,0.0,0.0,0.0,0.0,0.0
142.4894,-37.9449,0.0,0.0,0.0,0.0,0.0
142.4894,-37.8389,0.0,0.0,0.0,0.0,0.0
142.4894,-37.7329,0.0,0.0,0.0,0.0,0.0
142.4894,-37.6269,0.0,0.0,0.0,0.0,0.0
142.4894,-37.5209,0.0,0.0,0.0,0.0,0.0
142.4894,-37.4149,0.0,0.0,0.0,0.0,0.0
142.4894,-37.3089,0.0,0.0,0.0,0.0,0.0
142.4894,-37.2029,0.0,0.0,0.0,0.0,0.0
142.4894,-37.0969,0.0,0.0,0.0,0.0,0.0
142.4894,-36.9909,0.0,0.0,0.0,0.0,0.0
142.4894,-36.8849,0.0,0.0,0.0,0.0,0.0
142.4894,-36.7789,0.0,0.0,0.0,0.0,0.0
142.4894,-36.6729,0.0,0.0,0.0,0.0,0.0
142.4894,-36.5669,0.0,0.0,0.0,0.0,0.0
142.4894,-36.4609,0.0,0.0,0.0,0.0,0.0
142.4894,-36.3549,0.0,0.0,0.0,0.0,0.0
142.4894,-36.2489,0.0,0.0,0.0,0.0,0.0
142.4894,-36.1429,0.0,0.0,0.0,0.0,0.0
142.4894,-36.0369,0.0,0.0,0.0,0.0,0.0
142.4894,-35.9309,0.0,0.0,0.0,0.0,0.0
142.4894,-35.8249,0.0,0.0,0.0,0.0,0.0
142.4894,-35.7189,0.0,0.0,0.0,0.0,0.0
142.4894,-35.6129,0.0,0.0,0.0,0.0,0.0
142.4894,-35.5069,0.0,0.0,0.0,0.0,0.0
142.4894,-35.4009,0.0,0.0,0.0,0.0,0.0
142.4894,-35.2949,0.0,0.0,0.0,0.0,0.0
142.4894,-35.1889,31306.6934,97510.5703,0.0,4116750.25,5135.9932
142.4894,-35.083,0.0,0.0,0.0,0.0,0.0
142.4894,-34.977,0.0,0.0,0.0,0.0,0.0
142.4894,-34.871,0.0,0.0,0.0,0.0,0.0
142.4894,-34.765,0.0,0.0,0.0,0.0,0.0
142.4894,-34.659,0.0,0.0,0.0,0.0,0.0
142.4894,-34.553,0.0,0.0,0.0,0.0,0.0
142.4894,-34.447,0.0,0.0,0.0,0.0,0.0
142.4894,-34.341,0.0,0.0,0.0,0.0,0.0
142.4894,-34.235,0.0,0.0,0.0,0.0,0.0
142.4894,-34.129,0.0,0.0,0.0,0.0,0.0
142.5954,-39.1109,0.0,0.0,0.0,0.0,0.0
142.5954,-39.0049,0.0,0.0,0.0,0.0,0.0
142.5954,-38.8989,0.0,0.0,0.0,0.0,0.0
142.5954,-38.7929,0.0,0.0,0.0,0.0,0.0
142.5954,-38.6869,0.0,0.0,0.0,0.0,0.0
142.5954,-38.5809,0.0,0.0,0.0,0.0,0.0
142.5954,-38.4749,0.0,0.0,0.0,0.0,0.0
142.5954,-38.3689,25852.9599,31739.199200000003,463.6204,36544.9298,1635.0164
142.5954,-38.2629,0.0,0.0,0.0,0.0,0.0
142.5954,-38.1569,0.0,0.0,0.0,0.0,0.0
142.5954,-38.0509,0.0,0.0,0.0,0.0,0.0
142.5954,-37.9449,0.0,0.0,0.0,0.0,0.0
142.5954,-37.8389,0.0,0.0,0.0,0.0,0.0
142.5954,-37.7329,0.0,0.0,0.0,0.0,0.0
142.5954,-37.6269,0.0,0.0,0.0,0.0,0.0
142.5954,-37.5209,0.0,0.0,0.0,0.0,0.0
142.5954,-37.4149,0.0,0.0,0.0,0.0,0.0
142.5954,-37.3089,0.0,0.0,0.0,0.0,0.0
142.5954,-37.2029,0.0,0.0,0.0,0.0,0.0
142.5954,-37.0969,0.0,0.0,0.0,0.0,0.0
142.5954,-36.9909,0.0,0.0,0.0,0.0,0.0
142.5954,-36.8849,0.0,0.0,0.0,0.0,0.0
142.5954,-36.7789,0.0,0.0,0.0,0.0,0.0
142.5954,-36.6729,0.0,0.0,0.0,0.0,0.0
142.5954,-36.5669,0.0,0.0,0.0,0.0,0.0
142.5954,-36.4609,0.0,0.0,0.0,0.0,0.0
142.5954,-36.3549,0.0,0.0,0.0,0.0,0.0
142.5954,-36.2489,0.0,0.0,0.0,0.0,0.0
142.5954,-36.1429,0.0,0.0,0.0,0.0,0.0
142.5954,-36.0369,0.0,0.0,0.0,0.0,0.0
142.5954,-35.9309,0.0,0.0,0.0,0.0,0.0
142.5954,-35.8249,0.0,0.0,0.0,0.0,0.0
142.5954,-35.7189,0.0,0.0,0.0,0.0,0.0
142.5954,-35.6129,0.0,0.0,0.0,0.0,0.0
142.5954,-35.5069,0.0,0.0,0.0,0.0,0.0
142.5954,-35.4009,0.0,0.0,0.0,0.0,0.0
142.5954,-35.2949,0.0,0.0,0.0,0.0,0.0
142.5954,-35.1889,0.0,0.0,0.0,0.0,0.0
142.5954,-35.083,8587.8623,28245.5625,0.0,817753.875,1468.595
142.5954,-34.977,0.0,0.0,0.0,0.0,0.0
142.5954,-34.871,0.0,0.0,0.0,0.0,0.0
142.5954,-34.765,0.0,0.0,0.0,0.0,0.0
142.5954,-34.659,0.0,0.0,0.0,0.0,0.0
142.5954,-34.553,0.0,0.0,0.0,0.0,0.0
142.5954,-34.447,0.0,0.0,0.0,0.0,0.0
142.5954,-34.341,0.0,0.0,0.0,0.0,0.0
142.5954,-34.235,0.0,0.0,0.0,0.0,0.0
142.5954,-34.129,0.0,0.0,0.0,0.0,0.0
142.7014,-39.1109,0.0,0.0,0.0,0.0,0.0
142.7014,-39.0049,0.0,0.0,0.0,0.0,0.0
142.7014,-38.8989,0.0,0.0,0.0,0.0,0.0
142.7014,-38.7929,0.0,0.0,0.0,0.0,0.0
142.7014,-38.6869,0.0,0.0,0.0,0.0,0.0
142.7014,-38.5809,0.0,0.0,0.0,0.0,0.0
142.7014,-38.4749,0.0,0.0,0.0,0.0,0.0
142.7014,-38.3689,0.0,0.0,0.0,0.0,0.0
142.7014,-38.2629,0.0,0.0,0.0,0.0,0.0
142.7014,-38.1569,0.0,0.0,0.0,0.0,0.0
142.7014,-38.0509,35409.2539,283186.9375,2177.6353,14112.7168,4955.720899999999
142.7014,-37.9449,0.0,0.0,0.0,0.0,0.0
142.7014,-37.8389,0.0,0.0,0.0,0.0,0.0
142.7014,-37.7329,0.0,0.0,0.0,0.0,0.0
142.7014,-37.6269,0.0,0.0,0.0,0.0,0.0
142.7014,-37.5209,0.0,0.0,0.0,0.0,0.0
142.7014,-37.4149,0.0,0.0,0.0,0.0,0.0
142.7014,-37.3089,0.0,0.0,0.0,0.0,0.0
142.7014,-37.2029,0.0,0.0,0.0,0.0,0.0
142.7014,-37.0969,0.0,0.0,0.0,0.0,0.0
142.7014,-36.9909,0.0,0.0,0.0,0.0,0.0
142.7014,-36.8849,0.0,0.0,0.0,0.0,0.0
142.7014,-36.7789,0.0,0.0,0.0,0.0,0.0
142.7014,-36.6729,0.0,0.0,0.0,0.0,0.0
142.7014,-36.5669,0.0,0.0,0.0,0.0,0.0
142.7014,-36.4609,0.0,0.0,0.0,0.0,0.0
142.7014,-36.3549,0.0,0.0,0.0,0.0,0.0
142.7014,-36.2489,0.0,0.0,0.0,0.0,0.0
142.7014,-36.1429,0.0,0.0,0.0,0.0,0.0
142.7014,-36.0369,0.0,0.0,0.0,0.0,0.0
142.7014,-35.9309,0.0,0.0,0.0,0.0,0.0
142.7014,-35.8249,0.0,0.0,0.0,0.0,0.0
142.7014,-35.7189,0.0,0.0,0.0,0.0,0.0
142.7014,-35.6129,0.0,0.0,0.0,0.0,0.0
142.7014,-35.5069,0.0,0.0,0.0,0.0,0.0
142.7014,-35.4009,0.0,0.0,0.0,0.0,0.0
142.7014,-35.2949,0.0,0.0,0.0,0.0,0.0
142.7014,-35.1889,0.0,0.0,0.0,0.0,0.0
142.7014,-35.083,0.0,0.0,0.0,0.0,0.0
142.7014,-34.977,0.0,0.0,0.0,0.0,0.0
142.7014,-34.871,0.0,0.0,0.0,0.0,0.0
142.7014,-34.765,0.0,0.0,0.0,0.0,0.0
142.7014,-34.659,0.0,0.0,0.0,0.0,0.0
142.7014,-34.553,0.0,0.0,0.0,0.0,0.0
142.7014,-34.447,0.0,0.0,0.0,0.0,0.0
142.7014,-34.341,0.0,0.0,0.0,0.0,0.0
142.7014,-34.235,0.0,0.0,0.0,0.0,0.0
142.7014,-34.129,0.0,0.0,0.0,0.0,0.0
142.8074,-39.1109,0.0,0.0,0.0,0.0,0.0
142.8074,-39.0049,0.0,0.0,0.0,0.0,0.0
142.8074,-38.8989,0.0,0.0,0.0,0.0,0.0
142.8074,-38.7929,0.0,0.0,0.0,0.0,0.0
142.8074,-38.6869,0.0,0.0,0.0,0.0,0.0
142.8074,-38.5809,0.0,0.0,0.0,0.0,557.6954
142.8074,-38.4749,0.0,0.0,0.0,0.0,0.0
142.8074,-38.3689,0.0,0.0,0.0,0.0,0.0
142.8074,-38.2629,0.0,0.0,0.0,0.0,0.0
142.8074,-38.1569,0.0,0.0,0.0,0.0,0.0
142.8074,-38.0509,0.0,0.0,0.0,0.0,0.0
142.8074,-37.9449,0.0,0.0,0.0,0.0,0.0
142.8074,-37.8389,0.0,0.0,0.0,0.0,0.0
142.8074,-37.7329,0.0,0.0,0.0,0.0,0.0
142.8074,-37.6269,0.0,0.0,0.0,0.0,0.0
142.8074,-37.5209,0.0,0.0,0.0,0.0,0.0
142.8074,-37.4149,0.0,0.0,0.0,0.0,0.0
142.8074,-37.3089,0.0,0.0,0.0,0.0,0.0
142.8074,-37.2029,0.0,0.0,0.0,0.0,0.0
142.8074,-37.0969,27064.6973,46236.5,0.0,298914.7813,3066.5093
142.8074,-36.9909,0.0,0.0,0.0,0.0,0.0
142.8074,-36.8849,0.0,0.0,0.0,0.0,0.0
142.8074,-36.7789,0.0,0.0,0.0,0.0,0.0
142.8074,-36.6729,0.0,0.0,0.0,0.0,0.0
142.8074,-36.5669,0.0,0.0,0.0,0.0,0.0
142.8074,-36.4609,0.0,0.0,0.0,0.0,0.0
142.8074,-36.3549,0.0,0.0,0.0,0.0,0.0
142.8074,-36.2489,0.0,0.0,0.0,0.0,0.0
142.8074,-36.1429,0.0,0.0,0.0,0.0,0.0
142.8074,-36.0369,0.0,0.0,0.0,0.0,0.0
142.8074,-35.9309,0.0,0.0,0.0,0.0,0.0
142.8074,-35.8249,0.0,0.0,0.0,0.0,0.0
142.8074,-35.7189,0.0,0.0,0.0,0.0,0.0
142.8074,-35.6129,0.0,0.0,0.0,0.0,0.0
142.8074,-35.5069,0.0,0.0,0.0,0.0,0.0
142.8074,-35.4009,0.0,0.0,0.0,0.0,0.0
142.8074,-35.2949,0.0,0.0,0.0,0.0,0.0
142.8074,-35.1889,0.0,0.0,0.0,0.0,0.0
142.8074,-35.083,0.0,0.0,0.0,0.0,0.0
142.8074,-34.977,0.0,0.0,0.0,0.0,0.0
142.8074,-34.871,0.0,0.0,0.0,0.0,0.0
142.8074,-34.765,0.0,0.0,0.0,0.0,0.0
142.8074,-34.659,0.0,0.0,0.0,0.0,0.0
142.8074,-34.553,0.0,0.0,0.0,0.0,0.0
142.8074,-34.447,0.0,0.0,0.0,0.0,0.0
142.8074,-34.341,0.0,0.0,0.0,0.0,0.0
142.8074,-34.235,0.0,0.0,0.0,0.0,0.0
142.8074,-34.129,0.0,0.0,0.0,0.0,0.0
142.9134,-39.1109,0.0,0.0,0.0,0.0,0.0
142.9134,-39.0049,0.0,0.0,0.0,0.0,0.0
142.9134,-38.8989,0.0,0.0,0.0,0.0,0.0
142.9134,-38.7929,0.0,0.0,0.0,0.0,0.0
142.9134,-38.6869,0.0,0.0,0.0,0.0,0.0
142.9134,-38.5809,48680.418,0.0,50.66489999999999,747.3081,28188.3906
142.9134,-38.4749,0.0,0.0,0.0,0.0,0.0
142.9134,-38.3689,0.0,0.0,0.0,0.0,0.0
142.9134,-38.2629,2557.5308,7893.6226,346.553,33692.1132,215.73399999999998
142.9134,-38.1569,0.0,0.0,0.0,0.0,0.0
142.9134,-38.0509,0.0,0.0,0.0,0.0,0.0
142.9134,-37.9449,0.0,0.0,0.0,0.0,0.0
142.9134,-37.8389,0.0,0.0,0.0,0.0,0.0
142.9134,-37.7329,0.0,0.0,0.0,0.0,0.0
142.9134,-37.6269,0.0,0.0,0.0,0.0,0.0
142.9134,-37.5209,0.0,0.0,0.0,0.0,0.0
142.9134,-37.4149,0.0,0.0,0.0,0.0,0.0
142.9134,-37.3089,1769.0715,2939.0505,0.0,4.5244,84.9033
142.9134,-37.2029,0.0,0.0,0.0,0.0,0.0
142.9134,-37.0969,0.0,0.0,0.0,0.0,0.0
142.9134,-36.9909,0.0,0.0,0.0,0.0,0.0
142.9134,-36.8849,0.0,0.0,0.0,0.0,0.0
142.9134,-36.7789,0.0,0.0,0.0,0.0,0.0
142.9134,-36.6729,0.0,0.0,0.0,0.0,0.0
142.9134,-36.5669,0.0,0.0,0.0,0.0,0.0
142.9134,-36.4609,0.0,0.0,0.0,0.0,0.0
142.9134,-36.3549,0.0,0.0,0.0,0.0,0.0
142.9134,-36.2489,0.0,0.0,0.0,0.0,0.0
142.9134,-36.1429,0.0,0.0,0.0,0.0,0.0
142.9134,-36.0369,0.0,0.0,0.0,0.0,0.0
142.9134,-35.9309,0.0,0.0,0.0,0.0,0.0
142.9134,-35.8249,0.0,0.0,0.0,0.0,0.0
142.9134,-35.7189,0.0,0.0,0.0,0.0,0.0
142.9134,-35.6129,0.0,0.0,0.0,0.0,0.0
142.9134,-35.5069,0.0,0.0,0.0,0.0,0.0
