lon,lat,CO,NOx,SO2,PM10,VOC
141.97,-35.9309,0.0,0.0,0.0,0.0,0.0
141.97,-35.8249,0.0,0.0,0.0,0.0,0.0
141.97,-35.7189,0.0,0.0,0.0,0.0,0.0
141.97,-35.6129,0.0,0.0,0.0,0.0,0.0
141.97,-35.5069,0.0,0.0,0.0,0.0,0.0
141.97,-35.4009,0.0,0.0,0.0,0.0,0.0
141.97,-35.2949,0.0,0.0,0.0,0.0,0.0
141.97,-35.1889,0.0,0.0,0.0,0.0,0.0
141.97,-35.083,0.0,0.0,0.0,0.0,0.0
141.97,-34.977,0.0,0.0,0.0,0.0,0.0
141.97,-34.871,0.0,0.0,0.0,0.0,0.0
141.97,-34.765,0.0,0.0,0.0,0.0,0.0
141.97,-34.659,0.0,0.0,0.0,0.0,0.0
141.97,-34.553,0.0,0.0,0.0,0.0,0.0
141.97,-34.447,0.0,0.0,0.0,0.0,0.0
141.97,-34.341,0.0,0.0,0.0,0.0,0.0
141.97,-34.235,0.0,0.0,0.0,0.0,0.0
141.97,-34.129,0.0,0.0,0.0,0.0,0.0
142.076,-39.1109,0.0,0.0,0.0,0.0,0.0
142.076,-39.0049,0.0,0.0,0.0,0.0,0.0
142.076,-38.8989,0.0,0.0,0.0,0.0,0.0
142.076,-38.7929,0.0,0.0,0.0,0.0,0.0
142.076,-38.6869,0.0,0.0,0.0,0.0,0.0
142.076,-38.5809,0.0,0.0,0.0,0.0,0.0
142.076,-38.4749,0.0,0.0,0.0,0.0,0.0
142.076,-38.3689,0.0,0.0,0.0,0.0,0.0
142.076,-38.2629,0.0,0.0,0.0,0.0,0.0
142.076,-38.1569,0.0,0.0,0.0,0.0,0.0
142.076,-38.0509,0.0,0.0,0.0,0.0,0.0
142.076,-37.9449,0.0,0.0,0.0,0.0,0.0
142.076,-37.8389,0.0,0.0,0.0,0.0,0.0
142.076,-37.7329,0.0,1017.9019,27.797199999999997,28.658,59.902
142.076,-37.6269,0.0,0.0,0.0,0.0,0.0
142.076,-37.5209,0.0,0.0,0.0,0.0,0.0
142.076,-37.4149,0.0,0.0,0.0,0.0,0.0
142.076,-37.3089,0.0,0.0,0.0,0.0,0.0
142.076,-37.2029,0.0,0.0,0.0,0.0,0.0
142.076,-37.0969,0.0,0.0,0.0,0.0,0.0
142.076,-36.9909,0.0,0.0,0.0,0.0,0.0
142.076,-36.8849,0.0,0.0,0.0,0.0,0.0
142.076,-36.7789,0.0,0.0,0.0,0.0,0.0
142.076,-36.6729,0.0,156.0891,4.2625,4.3945,9.1856
142.076,-36.5669,0.0,21479.0054,586.5569,604.7223,1264.0055
142.076,-36.4609,0.0,19334.6222,527.9973,544.3491,1137.8119
142.076,-36.3549,0.0,0.0,0.0,0.0,0.0
142.076,-36.2489,0.0,0.0,0.0,0.0,0.0
142.076,-36.1429,0.0,0.0,0.0,0.0,0.0
142.076,-36.0369,0.0,0.0,0.0,0.0,0.0
142.076,-35.9309,0.0,0.0,0.0,0.0,0.0
142.076,-35.8249,0.0,0.0,0.0,0.0,0.0
142.076,-35.7189,0.0,0.0,0.0,0.0,0.0
142.076,-35.6129,0.0,0.0,0.0,0.0,0.0
142.076,-35.5069,0.0,0.0,0.0,0.0,0.0
142.076,-35.4009,0.0,0.0,0.0,0.0,0.0
142.076,-35.2949,0.0,0.0,0.0,0.0,0.0
142.076,-35.1889,0.0,0.0,0.0,0.0,0.0
142.076,-35.083,0.0,0.0,0.0,0.0,0.0
142.076,-34.977,0.0,0.0,0.0,0.0,0.0
142.076,-34.871,0.0,0.0,0.0,0.0,0.0
142.076,-34.765,0.0,0.0,0.0,0.0,0.0
142.076,-34.659,0.0,0.0,0.0,0.0,0.0
142.076,-34.553,0.0,0.0,0.0,0.0,0.0
142.076,-34.447,0.0,0.0,0.0,0.0,0.0
142.076,-34.341,0.0,0.0,0.0,0.0,0.0
142.076,-34.235,0.0,0.0,0.0,0.0,0.0
142.076,-34.129,0.0,0.0,0.0,0.0,0.0
142.182,-39.1109,0.0,0.0,0.0,0.0,0.0
142.182,-39.0049,0.0,0.0,0.0,0.0,0.0
142.182,-38.8989,0.0,0.0,0.0,0.0,0.0
142.182,-38.7929,0.0,0.0,0.0,0.0,0.0
142.182,-38.6869,0.0,0.0,0.0,0.0,0.0
142.182,-38.5809,0.0,0.0,0.0,0.0,0.0
142.182,-38.4749,0.0,0.0,0.0,0.0,0.0
142.182,-38.3689,0.0,0.0,0.0,0.0,0.0
142.182,-38.2629,0.0,0.0,0.0,0.0,0.0
142.182,-38.1569,0.0,0.0,0.0,0.0,0.0
142.182,-38.0509,0.0,0.0,0.0,0.0,0.0
142.182,-37.9449,0.0,0.0,0.0,0.0,0.0
142.182,-37.8389,0.0,0.0,0.0,0.0,0.0
142.182,-37.7329,0.0,581.5666,15.881699999999999,16.3733,34.2243
142.182,-37.6269,0.0,230.2421,6.2875,6.4822,13.5493
142.182,-37.5209,0.0,0.0,0.0,0.0,0.0
142.182,-37.4149,0.0,0.0,0.0,0.0,0.0
142.182,-37.3089,0.0,0.0,0.0,0.0,0.0
142.182,-37.2029,0.0,0.0,0.0,0.0,0.0
142.182,-37.0969,0.0,0.0,0.0,0.0,0.0
142.182,-36.9909,0.0,0.0,0.0,0.0,0.0
142.182,-36.8849,0.0,0.0,0.0,0.0,0.0
142.182,-36.7789,0.0,0.0,0.0,0.0,0.0
142.182,-36.6729,0.0,31681.5608,865.1722000000001,891.9661000000001,1864.4095999999997
142.182,-36.5669,0.0,0.0,0.0,0.0,0.0
142.182,-36.4609,0.0,0.0,0.0,0.0,0.0
142.182,-36.3549,0.0,0.0,0.0,0.0,0.0
142.182,-36.2489,0.0,0.0,0.0,0.0,0.0
142.182,-36.1429,0.0,0.0,0.0,0.0,0.0
142.182,-36.0369,0.0,0.0,0.0,0.0,0.0
142.182,-35.9309,0.0,0.0,0.0,0.0,0.0
142.182,-35.8249,0.0,0.0,0.0,0.0,0.0
142.182,-35.7189,0.0,0.0,0.0,0.0,0.0
142.182,-35.6129,0.0,0.0,0.0,0.0,0.0
142.182,-35.5069,0.0,0.0,0.0,0.0,0.0
142.182,-35.4009,0.0,0.0,0.0,0.0,0.0
142.182,-35.2949,0.0,0.0,0.0,0.0,0.0
142.182,-35.1889,0.0,0.0,0.0,0.0,0.0
142.182,-35.083,0.0,0.0,0.0,0.0,0.0
142.182,-34.977,0.0,0.0,0.0,0.0,0.0
142.182,-34.871,0.0,0.0,0.0,0.0,0.0
142.182,-34.765,0.0,0.0,0.0,0.0,0.0
142.182,-34.659,0.0,0.0,0.0,0.0,0.0
142.182,-34.553,0.0,0.0,0.0,0.0,0.0
142.182,-34.447,0.0,0.0,0.0,0.0,0.0
142.182,-34.341,0.0,0.0,0.0,0.0,0.0
142.182,-34.235,0.0,0.0,0.0,0.0,0.0
142.182,-34.129,0.0,0.0,0.0,0.0,0.0
142.288,-39.1109,0.0,0.0,0.0,0.0,0.0
142.288,-39.0049,0.0,0.0,0.0,0.0,0.0
142.288,-38.8989,0.0,0.0,0.0,0.0,0.0
142.288,-38.7929,0.0,0.0,0.0,0.0,0.0
142.288,-38.6869,0.0,0.0,0.0,0.0,0.0
142.288,-38.5809,0.0,0.0,0.0,0.0,0.0
142.288,-38.4749,0.0,0.0,0.0,0.0,0.0
142.288,-38.3689,0.0,0.0,0.0,0.0,0.0
142.288,-38.2629,0.0,0.0,0.0,0.0,0.0
142.288,-38.1569,0.0,0.0,0.0,0.0,0.0
142.288,-38.0509,0.0,0.0,0.0,0.0,0.0
142.288,-37.9449,0.0,0.0,0.0,0.0,0.0
142.288,-37.8389,0.0,0.0,0.0,0.0,0.0
142.288,-37.7329,0.0,0.0,0.0,0.0,0.0
142.288,-37.6269,0.0,654.0767000000001,17.8618,18.4148,38.491299999999995
142.288,-37.5209,0.0,0.0,0.0,0.0,0.0
142.288,-37.4149,0.0,0.0,0.0,0.0,0.0
142.288,-37.3089,0.0,0.0,0.0,0.0,0.0
142.288,-37.2029,0.0,0.0,0.0,0.0,0.0
142.288,-37.0969,0.0,0.0,0.0,0.0,0.0
142.288,-36.9909,0.0,0.0,0.0,0.0,0.0
142.288,-36.8849,0.0,0.0,0.0,0.0,0.0
142.288,-36.7789,0.0,0.0,0.0,0.0,0.0
142.288,-36.6729,0.0,13926.932,380.322,392.1004,819.578
142.288,-36.5669,0.0,0.0,0.0,0.0,0.0
142.288,-36.4609,0.0,0.0,0.0,0.0,0.0
142.288,-36.3549,0.0,0.0,0.0,0.0,0.0
142.288,-36.2489,0.0,0.0,0.0,0.0,0.0
142.288,-36.1429,0.0,0.0,0.0,0.0,0.0
142.288,-36.0369,0.0,0.0,0.0,0.0,0.0
142.288,-35.9309,0.0,0.0,0.0,0.0,0.0
142.288,-35.8249,0.0,0.0,0.0,0.0,0.0
142.288,-35.7189,0.0,0.0,0.0,0.0,0.0
142.288,-35.6129,0.0,0.0,0.0,0.0,0.0
142.288,-35.5069,0.0,0.0,0.0,0.0,0.0
142.288,-35.4009,0.0,0.0,0.0,0.0,0.0
142.288,-35.2949,0.0,0.0,0.0,0.0,0.0
142.288,-35.1889,0.0,0.0,0.0,0.0,0.0
142.288,-35.083,0.0,0.0,0.0,0.0,0.0
142.288,-34.977,0.0,0.0,0.0,0.0,0.0
142.288,-34.871,0.0,0.0,0.0,0.0,0.0
142.288,-34.765,0.0,0.0,0.0,0.0,0.0
142.288,-34.659,0.0,0.0,0.0,0.0,0.0
142.288,-34.553,0.0,0.0,0.0,0.0,0.0
142.288,-34.447,0.0,0.0,0.0,0.0,0.0
142.288,-34.341,0.0,0.0,0.0,0.0,0.0
142.288,-34.235,0.0,0.0,0.0,0.0,0.0
142.288,-34.129,0.0,0.0,0.0,0.0,0.0
142.394,-39.1109,0.0,0.0,0.0,0.0,0.0
142.394,-39.0049,0.0,0.0,0.0,0.0,0.0
142.394,-38.8989,0.0,0.0,0.0,0.0,0.0
142.394,-38.7929,0.0,0.0,0.0,0.0,0.0
142.394,-38.6869,0.0,0.0,0.0,0.0,0.0
142.394,-38.5809,0.0,0.0,0.0,0.0,0.0
142.394,-38.4749,0.0,0.0,0.0,0.0,0.0
142.394,-38.3689,0.0,0.0,0.0,0.0,0.0
142.394,-38.2629,0.0,0.0,0.0,0.0,0.0
142.394,-38.1569,0.0,0.0,0.0,0.0,0.0
142.394,-38.0509,0.0,0.0,0.0,0.0,0.0
142.394,-37.9449,0.0,0.0,0.0,0.0,0.0
142.394,-37.8389,0.0,0.0,0.0,0.0,0.0
142.394,-37.7329,0.0,0.0,0.0,0.0,0.0
142.394,-37.6269,0.0,691.5967,18.886400000000002,19.471199999999996,40.6993
142.394,-37.5209,0.0,0.0,0.0,0.0,0.0
142.394,-37.4149,0.0,0.0,0.0,0.0,0.0
142.394,-37.3089,0.0,0.0,0.0,0.0,0.0
142.394,-37.2029,0.0,0.0,0.0,0.0,0.0
142.394,-37.0969,0.0,0.0,0.0,0.0,0.0
142.394,-36.9909,0.0,0.0,0.0,0.0,0.0
142.394,-36.8849,0.0,0.0,0.0,0.0,0.0
142.394,-36.7789,0.0,0.0,0.0,0.0,0.0
142.394,-36.6729,0.0,0.0,0.0,0.0,0.0
142.394,-36.5669,0.0,15142.2981,413.51180000000005,426.318,891.1003000000001
142.394,-36.4609,0.0,0.0,0.0,0.0,0.0
142.394,-36.3549,0.0,0.0,0.0,0.0,0.0
142.394,-36.2489,0.0,0.0,0.0,0.0,0.0
142.394,-36.1429,0.0,0.0,0.0,0.0,0.0
142.394,-36.0369,0.0,0.0,0.0,0.0,0.0
142.394,-35.9309,0.0,0.0,0.0,0.0,0.0
142.394,-35.8249,0.0,0.0,0.0,0.0,0.0
142.394,-35.7189,0.0,0.0,0.0,0.0,0.0
142.394,-35.6129,0.0,0.0,0.0,0.0,0.0
142.394,-35.5069,0.0,0.0,0.0,0.0,0.0
142.394,-35.4009,0.0,0.0,0.0,0.0,0.0
142.394,-35.2949,0.0,0.0,0.0,0.0,0.0
142.394,-35.1889,0.0,0.0,0.0,0.0,0.0
142.394,-35.083,0.0,0.0,0.0,0.0,0.0
142.394,-34.977,0.0,0.0,0.0,0.0,0.0
142.394,-34.871,0.0,0.0,0.0,0.0,0.0
142.394,-34.765,0.0,0.0,0.0,0.0,0.0
142.394,-34.659,0.0,0.0,0.0,0.0,0.0
142.394,-34.553,0.0,0.0,0.0,0.0,0.0
142.394,-34.447,0.0,0.0,0.0,0.0,0.0
142.394,-34.341,0.0,0.0,0.0,0.0,0.0
142.394,-34.235,0.0,0.0,0.0,0.0,0.0
142.394,-34.129,0.0,0.0,0.0,0.0,0.0
142.5,-39.1109,0.0,0.0,0.0,0.0,0.0
142.5,-39.0049,0.0,0.0,0.0,0.0,0.0
142.5,-38.8989,0.0,0.0,0.0,0.0,0.0
142.5,-38.7929,0.0,0.0,0.0,0.0,0.0
142.5,-38.6869,0.0,0.0,0.0,0.0,0.0
142.5,-38.5809,0.0,0.0,0.0,0.0,0.0
142.5,-38.4749,0.0,0.0,0.0,0.0,0.0
142.5,-38.3689,0.0,0.0,0.0,0.0,0.0
142.5,-38.2629,0.0,0.0,0.0,0.0,0.0
142.5,-38.1569,0.0,0.0,0.0,0.0,0.0
142.5,-38.0509,0.0,0.0,0.0,0.0,0.0
142.5,-37.9449,0.0,0.0,0.0,0.0,0.0
142.5,-37.8389,0.0,0.0,0.0,0.0,0.0
142.5,-37.7329,0.0,0.0,0.0,0.0,0.0
142.5,-37.6269,0.0,700.4388,19.1279,19.720199999999995,41.219800000000006
142.5,-37.5209,0.0,0.0,0.0,0.0,0.0
142.5,-37.4149,0.0,0.0,0.0,0.0,0.0
142.5,-37.3089,0.0,0.0,0.0,0.0,0.0
142.5,-37.2029,0.0,0.0,0.0,0.0,0.0
142.5,-37.0969,0.0,0.0,0.0,0.0,0.0
142.5,-36.9909,0.0,0.0,0.0,0.0,0.0
142.5,-36.8849,0.0,0.0,0.0,0.0,0.0
142.5,-36.7789,0.0,6125.433800000001,167.2757,172.45620000000002,360.47209999999995
142.5,-36.6729,0.0,22686.0904,619.5207,638.7067,1335.0405999999998
142.5,-36.5669,0.0,6240.5662999999995,170.41989999999998,175.6976,367.24749999999995
142.5,-36.4609,0.0,0.0,0.0,0.0,0.0
142.5,-36.3549,0.0,0.0,0.0,0.0,0.0
142.5,-36.2489,0.0,0.0,0.0,0.0,0.0
142.5,-36.1429,0.0,0.0,0.0,0.0,0.0
142.5,-36.0369,0.0,0.0,0.0,0.0,0.0
142.5,-35.9309,0.0,0.0,0.0,0.0,0.0
142.5,-35.8249,0.0,0.0,0.0,0.0,0.0
142.5,-35.7189,0.0,0.0,0.0,0.0,0.0
142.5,-35.6129,0.0,0.0,0.0,0.0,0.0
142.5,-35.5069,0.0,0.0,0.0,0.0,0.0
142.5,-35.4009,0.0,0.0,0.0,0.0,0.0
142.5,-35.2949,0.0,0.0,0.0,0.0,0.0
142.5,-35.1889,0.0,0.0,0.0,0.0,0.0
142.5,-35.083,0.0,0.0,0.0,0.0,0.0
142.5,-34.977,0.0,0.0,0.0,0.0,0.0
142.5,-34.871,0.0,0.0,0.0,0.0,0.0
142.5,-34.765,0.0,0.0,0.0,0.0,0.0
142.5,-34.659,0.0,0.0,0.0,0.0,0.0
142.5,-34.553,0.0,0.0,0.0,0.0,0.0
142.5,-34.447,0.0,0.0,0.0,0.0,0.0
142.5,-34.341,0.0,0.0,0.0,0.0,0.0
142.5,-34.235,0.0,0.0,0.0,0.0,0.0
142.5,-34.129,0.0,0.0,0.0,0.0,0.0
142.606,-39.1109,0.0,0.0,0.0,0.0,0.0
142.606,-39.0049,0.0,0.0,0.0,0.0,0.0
142.606,-38.8989,0.0,0.0,0.0,0.0,0.0
142.606,-38.7929,0.0,0.0,0.0,0.0,0.0
142.606,-38.6869,0.0,0.0,0.0,0.0,0.0
142.606,-38.5809,0.0,0.0,0.0,0.0,0.0
142.606,-38.4749,0.0,0.0,0.0,0.0,0.0
142.606,-38.3689,0.0,0.0,0.0,0.0,0.0
142.606,-38.2629,0.0,0.0,0.0,0.0,0.0
142.606,-38.1569,0.0,0.0,0.0,0.0,0.0
142.606,-38.0509,0.0,0.0,0.0,0.0,0.0
142.606,-37.9449,0.0,0.0,0.0,0.0,0.0
142.606,-37.8389,0.0,0.0,0.0,0.0,0.0
142.606,-37.7329,0.0,0.0,0.0,0.0,0.0
142.606,-37.6269,0.0,840.3809000000001,22.9495,23.660200000000003,49.4553
142.606,-37.5209,0.0,0.0,0.0,0.0,0.0
142.606,-37.4149,0.0,0.0,0.0,0.0,0.0
142.606,-37.3089,0.0,0.0,0.0,0.0,0.0
142.606,-37.2029,0.0,0.0,0.0,0.0,0.0
142.606,-37.0969,0.0,0.0,0.0,0.0,0.0
142.606,-36.9909,0.0,0.0,0.0,0.0,0.0
142.606,-36.8849,0.0,17697.7395,483.2968,498.2641,1041.4839000000002
142.606,-36.7789,0.0,14345.4375,391.75069999999994,403.8827,844.2062999999998
142.606,-36.6729,0.0,0.0,0.0,0.0,0.0
142.606,-36.5669,0.0,0.0,0.0,0.0,0.0
142.606,-36.4609,0.0,0.0,0.0,0.0,0.0
142.606,-36.3549,0.0,0.0,0.0,0.0,0.0
142.606,-36.2489,0.0,0.0,0.0,0.0,0.0
142.606,-36.1429,0.0,0.0,0.0,0.0,0.0
142.606,-36.0369,0.0,0.0,0.0,0.0,0.0
142.606,-35.9309,0.0,0.0,0.0,0.0,0.0
142.606,-35.8249,0.0,0.0,0.0,0.0,0.0
142.606,-35.7189,0.0,0.0,0.0,0.0,0.0
142.606,-35.6129,0.0,0.0,0.0,0.0,0.0
142.606,-35.5069,0.0,0.0,0.0,0.0,0.0
142.606,-35.4009,0.0,0.0,0.0,0.0,0.0
142.606,-35.2949,0.0,0.0,0.0,0.0,0.0
142.606,-35.1889,0.0,0.0,0.0,0.0,0.0
142.606,-35.083,0.0,0.0,0.0,0.0,0.0
142.606,-34.977,0.0,0.0,0.0,0.0,0.0
142.606,-34.871,0.0,0.0,0.0,0.0,0.0
142.606,-34.765,0.0,0.0,0.0,0.0,0.0
142.606,-34.659,0.0,0.0,0.0,0.0,0.0
142.606,-34.553,0.0,0.0,0.0,0.0,0.0
142.606,-34.447,0.0,0.0,0.0,0.0,0.0
142.606,-34.341,0.0,0.0,0.0,0.0,0.0
142.606,-34.235,0.0,0.0,0.0,0.0,0.0
142.606,-34.129,0.0,0.0,0.0,0.0,0.0
142.712,-39.1109,0.0,0.0,0.0,0.0,0.0
142.712,-39.0049,0.0,0.0,0.0,0.0,0.0
142.712,-38.8989,0.0,0.0,0.0,0.0,0.0
142.712,-38.7929,0.0,0.0,0.0,0.0,0.0
142.712,-38.6869,0.0,0.0,0.0,0.0,0.0
142.712,-38.5809,0.0,0.0,0.0,0.0,0.0
142.712,-38.4749,0.0,0.0,0.0,0.0,0.0
142.712,-38.3689,0.0,0.0,0.0,0.0,0.0
142.712,-38.2629,0.0,0.0,0.0,0.0,0.0
142.712,-38.1569,0.0,0.0,0.0,0.0,0.0
142.712,-38.0509,0.0,0.0,0.0,0.0,0.0
142.712,-37.9449,0.0,0.0,0.0,0.0,0.0
142.712,-37.8389,0.0,0.0,0.0,0.0,0.0
142.712,-37.7329,0.0,0.0,0.0,0.0,0.0
142.712,-37.6269,0.0,476.6563,13.0168,13.419699999999999,28.050399999999996
142.712,-37.5209,0.0,474.0377,12.9453,13.3461,27.8965
142.712,-37.4149,0.0,0.0,0.0,0.0,0.0
142.712,-37.3089,0.0,0.0,0.0,0.0,0.0
142.712,-37.2029,0.0,0.0,0.0,0.0,0.0
142.712,-37.0969,0.0,2430.7111,66.3788,68.4345,143.0435
142.712,-36.9909,0.0,22063.9427,602.5309,621.1904,1298.4283
142.712,-36.8849,0.0,6025.9735,164.5598,169.6559,354.61899999999997
142.712,-36.7789,0.0,0.0,0.0,0.0,0.0
142.712,-36.6729,0.0,0.0,0.0,0.0,0.0
142.712,-36.5669,0.0,0.0,0.0,0.0,0.0
142.712,-36.4609,0.0,0.0,0.0,0.0,0.0
142.712,-36.3549,0.0,0.0,0.0,0.0,0.0
142.712,-36.2489,0.0,0.0,0.0,0.0,0.0
142.712,-36.1429,0.0,0.0,0.0,0.0,0.0
142.712,-36.0369,0.0,0.0,0.0,0.0,0.0
142.712,-35.9309,0.0,0.0,0.0,0.0,0.0
142.712,-35.8249,0.0,0.0,0.0,0.0,0.0
142.712,-35.7189,0.0,0.0,0.0,0.0,0.0
142.712,-35.6129,0.0,0.0,0.0,0.0,0.0
142.712,-35.5069,0.0,0.0,0.0,0.0,0.0
142.712,-35.4009,0.0,0.0,0.0,0.0,0.0
142.712,-35.2949,0.0,0.0,0.0,0.0,0.0
142.712,-35.1889,0.0,0.0,0.0,0.0,0.0
142.712,-35.083,0.0,0.0,0.0,0.0,0.0
142.712,-34.977,0.0,0.0,0.0,0.0,0.0
142.712,-34.871,0.0,0.0,0.0,0.0,0.0
142.712,-34.765,0.0,0.0,0.0,0.0,0.0
142.712,-34.659,0.0,0.0,0.0,0.0,0.0
142.712,-34.553,0.0,0.0,0.0,0.0,0.0
142.712,-34.447,0.0,0.0,0.0,0.0,0.0
142.712,-34.341,0.0,0.0,0.0,0.0,0.0
142.712,-34.235,0.0,0.0,0.0,0.0,0.0
142.712,-34.129,0.0,0.0,0.0,0.0,0.0
142.818,-39.1109,0.0,0.0,0.0,0.0,0.0
142.818,-39.0049,0.0,0.0,0.0,0.0,0.0
142.818,-38.8989,0.0,0.0,0.0,0.0,0.0
142.818,-38.7929,0.0,0.0,0.0,0.0,0.0
142.818,-38.6869,0.0,0.0,0.0,0.0,0.0
142.818,-38.5809,0.0,0.0,0.0,0.0,0.0
142.818,-38.4749,0.0,0.0,0.0,0.0,0.0
142.818,-38.3689,0.0,0.0,0.0,0.0,0.0
142.818,-38.2629,0.0,0.0,0.0,0.0,0.0
142.818,-38.1569,0.0,0.0,0.0,0.0,0.0
142.818,-38.0509,0.0,0.0,0.0,0.0,0.0
142.818,-37.9449,0.0,0.0,0.0,0.0,0.0
142.818,-37.8389,0.0,0.0,0.0,0.0,0.0
142.818,-37.7329,0.0,0.0,0.0,0.0,0.0
142.818,-37.6269,0.0,0.0,0.0,0.0,0.0
142.818,-37.5209,0.0,757.5847,20.6886,21.3291,44.5826
142.818,-37.4149,0.0,6726.7961,183.698,189.3871,395.8614
142.818,-37.3089,0.0,0.0,0.0,0.0,0.0
142.818,-37.2029,0.0,6499.514499999999,177.4912,182.988,382.4862
142.818,-37.0969,0.0,25112.7078,685.7876000000001,707.0257,1477.8431999999998
142.818,-36.9909,0.0,0.0,0.0,0.0,0.0
142.818,-36.8849,0.0,0.0,0.0,0.0,0.0
142.818,-36.7789,0.0,0.0,0.0,0.0,0.0
142.818,-36.6729,0.0,0.0,0.0,0.0,0.0
142.818,-36.5669,0.0,0.0,0.0,0.0,0.0
142.818,-36.4609,0.0,0.0,0.0,0.0,0.0
142.818,-36.3549,0.0,0.0,0.0,0.0,0.0
142.818,-36.2489,0.0,0.0,0.0,0.0,0.0
142.818,-36.1429,0.0,0.0,0.0,0.0,0.0
142.818,-36.0369,0.0,0.0,0.0,0.0,0.0
142.818,-35.9309,0.0,0.0,0.0,0.0,0.0
142.818,-35.8249,0.0,0.0,0.0,0.0,0.0
142.818,-35.7189,0.0,0.0,0.0,0.0,0.0
142.818,-35.6129,0.0,0.0,0.0,0.0,0.0
142.818,-35.5069,0.0,0.0,0.0,0.0,0.0
142.818,-35.4009,0.0,0.0,0.0,0.0,0.0
142.818,-35.2949,0.0,0.0,0.0,0.0,0.0
142.818,-35.1889,0.0,0.0,0.0,0.0,0.0
142.818,-35.083,0.0,0.0,0.0,0.0,0.0
142.818,-34.977,0.0,0.0,0.0,0.0,0.0
142.818,-34.871,0.0,0.0,0.0,0.0,0.0
142.818,-34.765,0.0,0.0,0.0,0.0,0.0
142.818,-34.659,0.0,0.0,0.0,0.0,0.0
142.818,-34.553,0.0,0.0,0.0,0.0,0.0
142.818,-34.447,0.0,0.0,0.0,0.0,0.0
142.818,-34.341,0.0,0.0,0.0,0.0,0.0
142.818,-34.235,0.0,0.0,0.0,0.0,0.0
142.818,-34.129,0.0,0.0,0.0,0.0,0.0
142.924,-39.1109,0.0,0.0,0.0,0.0,0.0
142.924,-39.0049,0.0,0.0,0.0,0.0,0.0
142.924,-38.8989,0.0,0.0,0.0,0.0,0.0
142.924,-38.7929,0.0,0.0,0.0,0.0,0.0
142.924,-38.6869,0.0,0.0,0.0,0.0,0.0
142.924,-38.5809,0.0,0.0,0.0,0.0,0.0
142.924,-38.4749,0.0,0.0,0.0,0.0,0.0
142.924,-38.3689,0.0,0.0,0.0,0.0,0.0
142.924,-38.2629,0.0,0.0,0.0,0.0,0.0
142.924,-38.1569,0.0,0.0,0.0,0.0,0.0
142.924,-38.0509,0.0,0.0,0.0,0.0,0.0
142.924,-37.9449,0.0,0.0,0.0,0.0,0.0
142.924,-37.8389,0.0,0.0,0.0,0.0,0.0
142.924,-37.7329,0.0,4083.5198,111.5144,114.9679,240.30880000000002
142.924,-37.6269,0.0,19702.601899999998,538.0463,554.709,1159.4671000000003
142.924,-37.5209,0.0,23897.7574,652.6091000000001,672.8200999999999,1406.3453000000002
142.924,-37.4149,0.0,26047.945199999995,711.3276000000001,733.3567,1532.8803999999998
142.924,-37.3089,0.0,26150.8508,714.1375,736.2536999999999,1538.9363000000003
142.924,-37.2029,0.0,17169.3391,468.8669,483.38750000000005,1010.3886
142.924,-37.0969,0.0,0.0,0.0,0.0,0.0
142.924,-36.9909,0.0,0.0,0.0,0.0,0.0
142.924,-36.8849,0.0,0.0,0.0,0.0,0.0
142.924,-36.7789,0.0,0.0,0.0,0.0,0.0
142.924,-36.6729,0.0,0.0,0.0,0.0,0.0
142.924,-36.5669,0.0,0.0,0.0,0.0,0.0
142.924,-36.4609,0.0,0.0,0.0,0.0,0.0
142.924,-36.3549,0.0,0.0,0.0,0.0,0.0
142.924,-36.2489,0.0,0.0,0.0,0.0,0.0
142.924,-36.1429,0.0,0.0,0.0,0.0,0.0
142.924,-36.0369,0.0,0.0,0.0,0.0,0.0
142.924,-35.9309,0.0,0.0,0.0,0.0,0.0
142.924,-35.8249,0.0,0.0,0.0,0.0,0.0
142.924,-35.7189,0.0,0.0,0.0,0.0,0.0
142.924,-35.6129,0.0,0.0,0.0,0.0,0.0
142.924,-35.5069,0.0,0.0,0.0,0.0,0.0
142.924,-35.4009,0.0,0.0,0.0,0.0,0.0
142.924,-35.2949,0.0,0.0,0.0,0.0,0.0
142.924,-35.1889,0.0,0.0,0.0,0.0,0.0
142.924,-35.083,0.0,0.0,0.0,0.0,0.0
142.924,-34.977,0.0,0.0,0.0,0.0,0.0
142.924,-34.871,0.0,0.0,0.0,0.0,0.0
142.924,-34.765,0.0,0.0,0.0,0.0,0.0
142.924,-34.659,0.0,0.0,0.0,0.0,0.0
142.924,-34.553,0.0,0.0,0.0,0.0,0.0
142.924,-34.447,0.0,0.0,0.0,0.0,0.0
142.924,-34.341,0.0,0.0,0.0,0.0,0.0
142.924,-34.235,0.0,0.0,0.0,0.0,0.0
142.924,-34.129,0.0,0.0,0.0,0.0,0.0
143.03,-39.1109,0.0,0.0,0.0,0.0,0.0
143.03,-39.0049,0.0,0.0,0.0,0.0,0.0
143.03,-38.8989,0.0,0.0,0.0,0.0,0.0
143.03,-38.7929,0.0,0.0,0.0,0.0,0.0
143.03,-38.6869,0.0,0.0,0.0,0.0,0.0
143.03,-38.5809,0.0,0.0,0.0,0.0,0.0
143.03,-38.4749,0.0,0.0,0.0,0.0,0.0
143.03,-38.3689,0.0,0.0,0.0,0.0,0.0
143.03,-38.2629,0.0,0.0,0.0,0.0,0.0
