lon,lat,CO,NOx,SO2,PM10,VOC
141.97,-37.3089,0.0,0.0,0.0,0.0,168.86370000000002
141.97,-37.2029,0.0,0.0,0.0,0.0,193.35
141.97,-37.0969,0.0,0.0,0.0,0.0,216.0789
141.97,-36.9909,0.0,0.0,0.0,0.0,295.355
141.97,-36.8849,0.0,0.0,0.0,0.0,237.9066
141.97,-36.7789,0.0,0.0,0.0,0.0,1734.8851
141.97,-36.6729,0.0,0.0,0.0,0.0,263.3221
141.97,-36.5669,0.0,0.0,0.0,0.0,76.34469999999999
141.97,-36.4609,0.0,0.0,0.0,0.0,671.561
141.97,-36.3549,0.0,0.0,0.0,0.0,272.04769999999996
141.97,-36.2489,0.0,0.0,0.0,0.0,147.5182
141.97,-36.1429,0.0,0.0,0.0,0.0,2151.1402000000003
141.97,-36.0369,0.0,0.0,0.0,0.0,38.603100000000005
141.97,-35.9309,0.0,0.0,0.0,0.0,2960.3552000000004
141.97,-35.8249,0.0,0.0,0.0,0.0,74.1393
141.97,-35.7189,0.0,0.0,0.0,0.0,7.5177
141.97,-35.6129,0.0,0.0,0.0,0.0,15.0354
141.97,-35.5069,0.0,0.0,0.0,0.0,0.0
141.97,-35.4009,0.0,0.0,0.0,0.0,9.876100000000001
141.97,-35.2949,0.0,0.0,0.0,0.0,5.8622
141.97,-35.1889,0.0,0.0,0.0,0.0,90.2914
141.97,-35.083,0.0,0.0,0.0,0.0,102.0837
141.97,-34.977,0.0,0.0,0.0,0.0,28.1657
141.97,-34.871,0.0,0.0,0.0,0.0,0.0
141.97,-34.765,0.0,0.0,0.0,0.0,0.0
141.97,-34.659,0.0,0.0,0.0,0.0,0.0
141.97,-34.553,0.0,0.0,0.0,0.0,7.0414
141.97,-34.447,0.0,0.0,0.0,0.0,9.1108
141.97,-34.341,0.0,0.0,0.0,0.0,35.4679
141.97,-34.235,0.0,0.0,0.0,0.0,710.1527
141.97,-34.129,0.0,0.0,0.0,0.0,2711.7107
142.076,-39.1109,0.0,0.0,0.0,0.0,0.0
142.076,-39.0049,0.0,0.0,0.0,0.0,0.0
142.076,-38.8989,0.0,0.0,0.0,0.0,0.0
142.076,-38.7929,0.0,0.0,0.0,0.0,0.0
142.076,-38.6869,0.0,0.0,0.0,0.0,0.0
142.076,-38.5809,0.0,0.0,0.0,0.0,0.0
142.076,-38.4749,0.0,0.0,0.0,0.0,0.0
142.076,-38.3689,0.0,0.0,0.0,0.0,798.5790999999999
142.076,-38.2629,0.0,0.0,0.0,0.0,905.5213000000001
142.076,-38.1569,0.0,0.0,0.0,0.0,668.6407
142.076,-38.0509,0.0,0.0,0.0,0.0,570.7021
142.076,-37.9449,0.0,0.0,0.0,0.0,376.7339999999999
142.076,-37.8389,0.0,0.0,0.0,0.0,502.442
142.076,-37.7329,0.0,0.0,0.0,0.0,31511.932400000005
142.076,-37.6269,0.0,0.0,0.0,0.0,235.327
142.076,-37.5209,0.0,0.0,0.0,0.0,1808.2189999999996
142.076,-37.4149,0.0,0.0,0.0,0.0,156.49310000000003
142.076,-37.3089,0.0,0.0,0.0,0.0,66.0771
142.076,-37.2029,0.0,0.0,0.0,0.0,14.6838
142.076,-37.0969,0.0,0.0,0.0,0.0,0.0
142.076,-36.9909,0.0,0.0,0.0,0.0,96.21009999999998
142.076,-36.8849,0.0,0.0,0.0,0.0,157.46269999999998
142.076,-36.7789,0.0,0.0,0.0,0.0,2118.1784000000002
142.076,-36.6729,0.0,0.0,0.0,0.0,305.35529999999994
142.076,-36.5669,0.0,0.0,0.0,0.0,760.0270999999999
142.076,-36.4609,0.0,0.0,0.0,0.0,3693.7983000000004
142.076,-36.3549,0.0,0.0,0.0,0.0,158.2396
142.076,-36.2489,0.0,0.0,0.0,0.0,340.4889
142.076,-36.1429,0.0,0.0,0.0,0.0,103.26270000000001
142.076,-36.0369,0.0,0.0,0.0,0.0,137.0753
142.076,-35.9309,0.0,0.0,0.0,0.0,115.3278
142.076,-35.8249,0.0,0.0,0.0,0.0,85.57459999999999
142.076,-35.7189,0.0,0.0,0.0,0.0,481.1308999999999
142.076,-35.6129,0.0,0.0,0.0,0.0,15.0354
142.076,-35.5069,0.0,0.0,0.0,0.0,0.0
142.076,-35.4009,0.0,0.0,0.0,0.0,28.1656
142.076,-35.2949,0.0,0.0,0.0,0.0,14.0829
142.076,-35.1889,0.0,0.0,0.0,0.0,767.5159
142.076,-35.083,0.0,0.0,0.0,0.0,105.62129999999999
142.076,-34.977,0.0,0.0,0.0,0.0,21.124200000000002
142.076,-34.871,0.0,0.0,0.0,0.0,0.0
142.076,-34.765,0.0,0.0,0.0,0.0,0.0
142.076,-34.659,0.0,0.0,0.0,0.0,0.0
142.076,-34.553,0.0,0.0,0.0,0.0,9.1108
142.076,-34.447,0.0,0.0,0.0,0.0,27.3324
142.076,-34.341,0.0,0.0,0.0,0.0,837.6523
142.076,-34.235,0.0,0.0,0.0,0.0,36778.55930000001
142.076,-34.129,0.0,0.0,0.0,0.0,14893.092800000002
142.182,-39.1109,0.0,0.0,0.0,0.0,0.0
142.182,-39.0049,0.0,0.0,0.0,0.0,0.0
142.182,-38.8989,0.0,0.0,0.0,0.0,0.0
142.182,-38.7929,0.0,0.0,0.0,0.0,0.0
142.182,-38.6869,0.0,0.0,0.0,0.0,0.0
142.182,-38.5809,0.0,0.0,0.0,0.0,0.0
142.182,-38.4749,0.0,0.0,0.0,0.0,0.0
142.182,-38.3689,0.0,0.0,0.0,0.0,11536.4509
142.182,-38.2629,0.0,0.0,0.0,0.0,616.4148
142.182,-38.1569,0.0,0.0,0.0,0.0,277.75700000000006
142.182,-38.0509,0.0,0.0,0.0,0.0,242.95229999999998
142.182,-37.9449,0.0,0.0,0.0,0.0,179.0181
142.182,-37.8389,0.0,0.0,0.0,0.0,523.1975
142.182,-37.7329,0.0,0.0,0.0,0.0,593.6688000000001
142.182,-37.6269,0.0,0.0,0.0,0.0,319.5522000000001
142.182,-37.5209,0.0,0.0,0.0,0.0,195.7311
142.182,-37.4149,0.0,0.0,0.0,0.0,235.3263
142.182,-37.3089,0.0,0.0,0.0,0.0,36.7095
142.182,-37.2029,0.0,0.0,0.0,0.0,132.1542
142.182,-37.0969,0.0,0.0,0.0,0.0,156.44209999999998
142.182,-36.9909,0.0,0.0,0.0,0.0,260.1869
142.182,-36.8849,0.0,0.0,0.0,0.0,382.68600000000004
142.182,-36.7789,0.0,0.0,0.0,0.0,29206.8326
142.182,-36.6729,0.0,0.0,0.0,0.0,68809.63420000001
142.182,-36.5669,0.0,0.0,0.0,0.0,314.2512999999999
142.182,-36.4609,0.0,0.0,0.0,0.0,232.2656
142.182,-36.3549,0.0,0.0,0.0,0.0,163.5685
142.182,-36.2489,0.0,0.0,0.0,0.0,121.65990000000001
142.182,-36.1429,0.0,0.0,0.0,0.0,99.7932
142.182,-36.0369,0.0,0.0,0.0,0.0,112.6063
142.182,-35.9309,0.0,0.0,0.0,0.0,139.32080000000002
142.182,-35.8249,0.0,0.0,0.0,0.0,126.04320000000001
142.182,-35.7189,0.0,0.0,0.0,0.0,135.3182
142.182,-35.6129,0.0,0.0,0.0,0.0,0.0
142.182,-35.5069,0.0,0.0,0.0,0.0,0.0
142.182,-35.4009,0.0,0.0,0.0,0.0,686.2102
142.182,-35.2949,0.0,0.0,0.0,0.0,7.0414
142.182,-35.1889,0.0,0.0,0.0,0.0,49.2899
142.182,-35.083,0.0,0.0,0.0,0.0,77.4555
142.182,-34.977,0.0,0.0,0.0,0.0,42.248400000000004
142.182,-34.871,0.0,0.0,0.0,0.0,0.0
142.182,-34.765,0.0,0.0,0.0,0.0,0.0
142.182,-34.659,0.0,0.0,0.0,0.0,0.0
142.182,-34.553,0.0,0.0,0.0,0.0,36.4432
142.182,-34.447,0.0,0.0,0.0,0.0,364.43109999999996
142.182,-34.341,0.0,0.0,0.0,0.0,16567.167699999998
142.182,-34.235,0.0,0.0,0.0,0.0,120966.79520000001
142.182,-34.129,0.0,0.0,0.0,0.0,37429.6132
142.288,-39.1109,0.0,0.0,0.0,0.0,0.0
142.288,-39.0049,0.0,0.0,0.0,0.0,0.0
142.288,-38.8989,0.0,0.0,0.0,0.0,0.0
142.288,-38.7929,0.0,0.0,0.0,0.0,0.0
142.288,-38.6869,0.0,0.0,0.0,0.0,0.0
142.288,-38.5809,0.0,0.0,0.0,0.0,0.0
142.288,-38.4749,0.0,0.0,0.0,0.0,0.0
142.288,-38.3689,0.0,0.0,0.0,0.0,4220.8108999999995
142.288,-38.2629,0.0,0.0,0.0,0.0,2848.4354000000003
142.288,-38.1569,0.0,0.0,0.0,0.0,1330.1167
142.288,-38.0509,0.0,0.0,0.0,0.0,667.6325000000002
142.288,-37.9449,0.0,0.0,0.0,0.0,320.86159999999995
142.288,-37.8389,0.0,0.0,0.0,0.0,2996.7419000000014
142.288,-37.7329,0.0,0.0,0.0,0.0,224.30509999999998
142.288,-37.6269,0.0,0.0,0.0,0.0,2136.6092
142.288,-37.5209,0.0,0.0,0.0,0.0,226.23270000000002
142.288,-37.4149,0.0,0.0,0.0,0.0,70.2101
142.288,-37.3089,0.0,0.0,0.0,0.0,0.0
142.288,-37.2029,0.0,0.0,0.0,0.0,7.3419
142.288,-37.0969,0.0,0.0,0.0,0.0,129.9603
142.288,-36.9909,0.0,0.0,0.0,0.0,401.5598
142.288,-36.8849,0.0,0.0,0.0,0.0,288.999
142.288,-36.7789,0.0,0.0,0.0,0.0,911.7075000000001
142.288,-36.6729,0.0,0.0,0.0,0.0,2435.0657
142.288,-36.5669,0.0,0.0,0.0,0.0,159.4415
142.288,-36.4609,0.0,0.0,0.0,0.0,166.3811
142.288,-36.3549,0.0,0.0,0.0,0.0,122.53309999999998
142.288,-36.2489,0.0,0.0,0.0,0.0,140.82840000000002
142.288,-36.1429,0.0,0.0,0.0,0.0,73.1131
142.288,-36.0369,0.0,0.0,0.0,0.0,101.2904
142.288,-35.9309,0.0,0.0,0.0,0.0,128.5206
142.288,-35.8249,0.0,0.0,0.0,0.0,105.2477
142.288,-35.7189,0.0,0.0,0.0,0.0,135.3184
142.288,-35.6129,0.0,0.0,0.0,0.0,37.588499999999996
142.288,-35.5069,0.0,0.0,0.0,0.0,9.74
142.288,-35.4009,0.0,0.0,0.0,0.0,53.570100000000004
142.288,-35.2949,0.0,0.0,0.0,0.0,19.48
142.288,-35.1889,0.0,0.0,0.0,0.0,28.1657
142.288,-35.083,0.0,0.0,0.0,0.0,6070.893300000001
142.288,-34.977,0.0,0.0,0.0,0.0,154.9112
142.288,-34.871,0.0,0.0,0.0,0.0,7.0414
142.288,-34.765,0.0,0.0,0.0,0.0,89.8945
142.288,-34.659,0.0,0.0,0.0,0.0,0.0
142.288,-34.553,0.0,0.0,0.0,0.0,105.8143
142.288,-34.447,0.0,0.0,0.0,0.0,632.7592
142.288,-34.341,0.0,0.0,0.0,0.0,543.5282
142.288,-34.235,0.0,0.0,0.0,0.0,66.2756
142.288,-34.129,0.0,0.0,0.0,0.0,0.0
142.394,-39.1109,0.0,0.0,0.0,0.0,0.0
142.394,-39.0049,0.0,0.0,0.0,0.0,0.0
142.394,-38.8989,0.0,0.0,0.0,0.0,0.0
142.394,-38.7929,0.0,0.0,0.0,0.0,0.0
142.394,-38.6869,0.0,0.0,0.0,0.0,0.0
142.394,-38.5809,0.0,0.0,0.0,0.0,0.0
142.394,-38.4749,0.0,0.0,0.0,0.0,0.0
142.394,-38.3689,0.0,0.0,0.0,0.0,3476.6985
142.394,-38.2629,0.0,0.0,0.0,0.0,14455.287699999997
142.394,-38.1569,0.0,0.0,0.0,0.0,1574.8149
142.394,-38.0509,0.0,0.0,0.0,0.0,424.9811
142.394,-37.9449,0.0,0.0,0.0,0.0,198.47539999999998
142.394,-37.8389,0.0,0.0,0.0,0.0,366.5687
142.394,-37.7329,0.0,0.0,0.0,0.0,193.2027
142.394,-37.6269,0.0,0.0,0.0,0.0,1939.3812999999996
142.394,-37.5209,0.0,0.0,0.0,0.0,23.4033
142.394,-37.4149,0.0,0.0,0.0,0.0,249.63579999999996
142.394,-37.3089,0.0,0.0,0.0,0.0,23.403399999999998
142.394,-37.2029,0.0,0.0,0.0,0.0,0.0
142.394,-37.0969,0.0,0.0,0.0,0.0,166.14260000000002
142.394,-36.9909,0.0,0.0,0.0,0.0,364.88980000000004
142.394,-36.8849,0.0,0.0,0.0,0.0,292.1856
142.394,-36.7789,0.0,0.0,0.0,0.0,256.4287
142.394,-36.6729,0.0,0.0,0.0,0.0,91.21549999999999
142.394,-36.5669,0.0,0.0,0.0,0.0,793.2553
142.394,-36.4609,0.0,0.0,0.0,0.0,237.4864
142.394,-36.3549,0.0,0.0,0.0,0.0,112.66250000000002
142.394,-36.2489,0.0,0.0,0.0,0.0,13664.697699999999
142.394,-36.1429,0.0,0.0,0.0,0.0,192.7722
142.394,-36.0369,0.0,0.0,0.0,0.0,789.3207000000001
142.394,-35.9309,0.0,0.0,0.0,0.0,1475.5374000000002
142.394,-35.8249,0.0,0.0,0.0,0.0,157.8715
142.394,-35.7189,0.0,0.0,0.0,0.0,3321.4299
142.394,-35.6129,0.0,0.0,0.0,0.0,110.1173
142.394,-35.5069,0.0,0.0,0.0,0.0,24.350099999999998
142.394,-35.4009,0.0,0.0,0.0,0.0,404.2129
142.394,-35.2949,0.0,0.0,0.0,0.0,154.2593
142.394,-35.1889,0.0,0.0,0.0,0.0,42.248400000000004
142.394,-35.083,0.0,0.0,0.0,0.0,56.3314
142.394,-34.977,0.0,0.0,0.0,0.0,35.207
142.394,-34.871,0.0,0.0,0.0,0.0,7.0414
142.394,-34.765,0.0,0.0,0.0,0.0,7.0414
142.394,-34.659,0.0,0.0,0.0,0.0,0.0
142.394,-34.553,0.0,0.0,0.0,0.0,1534.3064999999997
142.394,-34.447,0.0,0.0,0.0,0.0,462.01320000000004
142.394,-34.341,0.0,0.0,0.0,0.0,12.4274
142.394,-34.235,0.0,0.0,0.0,0.0,0.0
142.394,-34.129,0.0,0.0,0.0,0.0,0.0
142.5,-39.1109,0.0,0.0,0.0,0.0,0.0
142.5,-39.0049,0.0,0.0,0.0,0.0,0.0
142.5,-38.8989,0.0,0.0,0.0,0.0,0.0
142.5,-38.7929,0.0,0.0,0.0,0.0,0.0
142.5,-38.6869,0.0,0.0,0.0,0.0,0.0
142.5,-38.5809,0.0,0.0,0.0,0.0,0.0
142.5,-38.4749,0.0,0.0,0.0,0.0,0.0
142.5,-38.3689,0.0,0.0,0.0,0.0,173778.35360000003
142.5,-38.2629,0.0,0.0,0.0,0.0,6587.0953
142.5,-38.1569,0.0,0.0,0.0,0.0,318.3615
142.5,-38.0509,0.0,0.0,0.0,0.0,382.57349999999997
142.5,-37.9449,0.0,0.0,0.0,0.0,833.0491000000002
142.5,-37.8389,0.0,0.0,0.0,0.0,339.24170000000004
142.5,-37.7329,0.0,0.0,0.0,0.0,115.99650000000001
142.5,-37.6269,0.0,0.0,0.0,0.0,1252.9152
142.5,-37.5209,0.0,0.0,0.0,0.0,43.949400000000004
142.5,-37.4149,0.0,0.0,0.0,0.0,0.0
142.5,-37.3089,0.0,0.0,0.0,0.0,0.0
142.5,-37.2029,0.0,0.0,0.0,0.0,1119.5196
142.5,-37.0969,0.0,0.0,0.0,0.0,1165.2662000000005
142.5,-36.9909,0.0,0.0,0.0,0.0,154.322
142.5,-36.8849,0.0,0.0,0.0,0.0,237.4075
142.5,-36.7789,0.0,0.0,0.0,0.0,310.45820000000003
142.5,-36.6729,0.0,0.0,0.0,0.0,621.6416999999998
142.5,-36.5669,0.0,0.0,0.0,0.0,1019.6186999999996
142.5,-36.4609,0.0,0.0,0.0,0.0,149.8711
142.5,-36.3549,0.0,0.0,0.0,0.0,149.88240000000002
142.5,-36.2489,0.0,0.0,0.0,0.0,120.65090000000001
142.5,-36.1429,0.0,0.0,0.0,0.0,109.7825
142.5,-36.0369,0.0,0.0,0.0,0.0,88.14869999999999
142.5,-35.9309,0.0,0.0,0.0,0.0,67.6592
142.5,-35.8249,0.0,0.0,0.0,0.0,112.7654
142.5,-35.7189,0.0,0.0,0.0,0.0,99.9523
142.5,-35.6129,0.0,0.0,0.0,0.0,74.32610000000001
142.5,-35.5069,0.0,0.0,0.0,0.0,96.32339999999999
142.5,-35.4009,0.0,0.0,0.0,0.0,37.8829
142.5,-35.2949,0.0,0.0,0.0,0.0,42.2257
142.5,-35.1889,0.0,0.0,0.0,0.0,28.1657
142.5,-35.083,0.0,0.0,0.0,0.0,49.2899
142.5,-34.977,0.0,0.0,0.0,0.0,14.0828
142.5,-34.871,0.0,0.0,0.0,0.0,0.0
142.5,-34.765,0.0,0.0,0.0,0.0,84.72969999999998
142.5,-34.659,0.0,0.0,0.0,0.0,0.0
142.5,-34.553,0.0,0.0,0.0,0.0,0.0
142.5,-34.447,0.0,0.0,0.0,0.0,0.0
142.5,-34.341,0.0,0.0,0.0,0.0,0.0
142.5,-34.235,0.0,0.0,0.0,0.0,0.0
142.5,-34.129,0.0,0.0,0.0,0.0,0.0
142.606,-39.1109,0.0,0.0,0.0,0.0,0.0
142.606,-39.0049,0.0,0.0,0.0,0.0,0.0
142.606,-38.8989,0.0,0.0,0.0,0.0,0.0
142.606,-38.7929,0.0,0.0,0.0,0.0,0.0
142.606,-38.6869,0.0,0.0,0.0,0.0,0.0
142.606,-38.5809,0.0,0.0,0.0,0.0,0.0
142.606,-38.4749,0.0,0.0,0.0,0.0,349.543
142.606,-38.3689,0.0,0.0,0.0,0.0,9894.141100000003
142.606,-38.2629,0.0,0.0,0.0,0.0,1996.7332
142.606,-38.1569,0.0,0.0,0.0,0.0,389.7849
142.606,-38.0509,0.0,0.0,0.0,0.0,184.97680000000003
142.606,-37.9449,0.0,0.0,0.0,0.0,284.80379999999997
142.606,-37.8389,0.0,0.0,0.0,0.0,271.4863
142.606,-37.7329,0.0,0.0,0.0,0.0,201.6048
142.606,-37.6269,0.0,0.0,0.0,0.0,596.4351000000001
142.606,-37.5209,0.0,0.0,0.0,0.0,175.79760000000002
142.606,-37.4149,0.0,0.0,0.0,0.0,249.0466
142.606,-37.3089,0.0,0.0,0.0,0.0,41.103300000000004
142.606,-37.2029,0.0,0.0,0.0,0.0,1301.8547
142.606,-37.0969,0.0,0.0,0.0,0.0,544.7985
142.606,-36.9909,0.0,0.0,0.0,0.0,164.9749
142.606,-36.8849,0.0,0.0,0.0,0.0,575.5607000000001
142.606,-36.7789,0.0,0.0,0.0,0.0,143.85060000000001
142.606,-36.6729,0.0,0.0,0.0,0.0,2255.1228
142.606,-36.5669,0.0,0.0,0.0,0.0,327.19340000000005
142.606,-36.4609,0.0,0.0,0.0,0.0,2521.5296
142.606,-36.3549,0.0,0.0,0.0,0.0,103.84660000000001
142.606,-36.2489,0.0,0.0,0.0,0.0,246.44960000000003
142.606,-36.1429,0.0,0.0,0.0,0.0,116.1324
142.606,-36.0369,0.0,0.0,0.0,0.0,75.9591
142.606,-35.9309,0.0,0.0,0.0,0.0,95.73400000000001
142.606,-35.8249,0.0,0.0,0.0,0.0,45.16279999999999
142.606,-35.7189,0.0,0.0,0.0,0.0,88.9188
142.606,-35.6129,0.0,0.0,0.0,0.0,457.78340000000003
142.606,-35.5069,0.0,0.0,0.0,0.0,57.3631
142.606,-35.4009,0.0,0.0,0.0,0.0,25.9887
142.606,-35.2949,0.0,0.0,0.0,0.0,31.4086
142.606,-35.1889,0.0,0.0,0.0,0.0,73.6571
142.606,-35.083,0.0,0.0,0.0,0.0,42.2485
142.606,-34.977,0.0,0.0,0.0,0.0,7.0414
142.606,-34.871,0.0,0.0,0.0,0.0,8.6686
142.606,-34.765,0.0,0.0,0.0,0.0,294.7313
142.606,-34.659,0.0,0.0,0.0,0.0,0.0
142.606,-34.553,0.0,0.0,0.0,0.0,0.0
142.606,-34.447,0.0,0.0,0.0,0.0,0.0
142.606,-34.341,0.0,0.0,0.0,0.0,0.0
142.606,-34.235,0.0,0.0,0.0,0.0,0.0
142.606,-34.129,0.0,0.0,0.0,0.0,0.0
142.712,-39.1109,0.0,0.0,0.0,0.0,0.0
142.712,-39.0049,0.0,0.0,0.0,0.0,0.0
142.712,-38.8989,0.0,0.0,0.0,0.0,0.0
142.712,-38.7929,0.0,0.0,0.0,0.0,0.0
142.712,-38.6869,0.0,0.0,0.0,0.0,0.0
142.712,-38.5809,0.0,0.0,0.0,0.0,0.0
142.712,-38.4749,0.0,0.0,0.0,0.0,1913.6198
142.712,-38.3689,0.0,0.0,0.0,0.0,3106.1279
142.712,-38.2629,0.0,0.0,0.0,0.0,1347.9973
142.712,-38.1569,0.0,0.0,0.0,0.0,987.5009000000001
142.712,-38.0509,0.0,0.0,0.0,0.0,192.98129999999998
142.712,-37.9449,0.0,0.0,0.0,0.0,505.0329000000001
142.712,-37.8389,0.0,0.0,0.0,0.0,244.61890000000002
142.712,-37.7329,0.0,0.0,0.0,0.0,601.4247
142.712,-37.6269,0.0,0.0,0.0,0.0,263.1012
142.712,-37.5209,0.0,0.0,0.0,0.0,2055.7973
142.712,-37.4149,0.0,0.0,0.0,0.0,146.49800000000002
142.712,-37.3089,0.0,0.0,0.0,0.0,755.2528
142.712,-37.2029,0.0,0.0,0.0,0.0,127.8116
142.712,-37.0969,0.0,0.0,0.0,0.0,6134.9413
142.712,-36.9909,0.0,0.0,0.0,0.0,1405.1792
142.712,-36.8849,0.0,0.0,0.0,0.0,134.7059
142.712,-36.7789,0.0,0.0,0.0,0.0,65.64070000000001
142.712,-36.6729,0.0,0.0,0.0,0.0,208.1468
142.712,-36.5669,0.0,0.0,0.0,0.0,229.72459999999998
142.712,-36.4609,0.0,0.0,0.0,0.0,167.5709
142.712,-36.3549,0.0,0.0,0.0,0.0,174.4992
142.712,-36.2489,0.0,0.0,0.0,0.0,175.3269
142.712,-36.1429,0.0,0.0,0.0,0.0,152.598
142.712,-36.0369,0.0,0.0,0.0,0.0,130.82760000000002
142.712,-35.9309,0.0,0.0,0.0,0.0,58.1456
142.712,-35.8249,0.0,0.0,0.0,0.0,77.42769999999999
142.712,-35.7189,0.0,0.0,0.0,0.0,807.2816
142.712,-35.6129,0.0,0.0,0.0,0.0,89.2988
142.712,-35.5069,0.0,0.0,0.0,0.0,49.2616
142.712,-35.4009,0.0,0.0,0.0,0.0,103.9548
142.712,-35.2949,0.0,0.0,0.0,0.0,502.44759999999997
142.712,-35.1889,0.0,0.0,0.0,0.0,37.679
142.712,-35.083,0.0,0.0,0.0,0.0,38.39340000000001
142.712,-34.977,0.0,0.0,0.0,0.0,65.78800000000001
142.712,-34.871,0.0,0.0,0.0,0.0,0.0
142.712,-34.765,0.0,0.0,0.0,0.0,164.7029
142.712,-34.659,0.0,0.0,0.0,0.0,3444.7111999999997
142.712,-34.553,0.0,0.0,0.0,0.0,737.2356
142.712,-34.447,0.0,0.0,0.0,0.0,0.0
142.712,-34.341,0.0,0.0,0.0,0.0,0.0
142.712,-34.235,0.0,0.0,0.0,0.0,0.0
142.712,-34.129,0.0,0.0,0.0,0.0,0.0
142.818,-39.1109,0.0,0.0,0.0,0.0,0.0
142.818,-39.0049,0.0,0.0,0.0,0.0,0.0
142.818,-38.8989,0.0,0.0,0.0,0.0,0.0
142.818,-38.7929,0.0,0.0,0.0,0.0,0.0
142.818,-38.6869,0.0,0.0,0.0,0.0,0.0
142.818,-38.5809,0.0,0.0,0.0,0.0,1189.9505
142.818,-38.4749,0.0,0.0,0.0,0.0,1661.9259999999997
142.818,-38.3689,0.0,0.0,0.0,0.0,1732.5769999999998
142.818,-38.2629,0.0,0.0,0.0,0.0,866.8389
142.818,-38.1569,0.0,0.0,0.0,0.0,515.8383
142.818,-38.0509,0.0,0.0,0.0,0.0,7168.618300000001
142.818,-37.9449,0.0,0.0,0.0,0.0,243.11599999999999
142.818,-37.8389,0.0,0.0,0.0,0.0,463.77039999999994
142.818,-37.7329,0.0,0.0,0.0,0.0,618.5746999999999
142.818,-37.6269,0.0,0.0,0.0,0.0,222.24169999999998
142.818,-37.5209,0.0,0.0,0.0,0.0,399.4963
142.818,-37.4149,0.0,0.0,0.0,0.0,496.05260000000004
142.818,-37.3089,0.0,0.0,0.0,0.0,755.3547999999998
142.818,-37.2029,0.0,0.0,0.0,0.0,1263.8975
142.818,-37.0969,0.0,0.0,0.0,0.0,27417.401499999996
142.818,-36.9909,0.0,0.0,0.0,0.0,732.0196
142.818,-36.8849,0.0,0.0,0.0,0.0,104.09100000000001
142.818,-36.7789,0.0,0.0,0.0,0.0,198.15230000000003
142.818,-36.6729,0.0,0.0,0.0,0.0,638.6948
142.818,-36.5669,0.0,0.0,0.0,0.0,251.8695
142.818,-36.4609,0.0,0.0,0.0,0.0,178.73409999999998
142.818,-36.3549,0.0,0.0,0.0,0.0,116.3761
142.818,-36.2489,0.0,0.0,0.0,0.0,179.04049999999998
142.818,-36.1429,0.0,0.0,0.0,0.0,1015.3322999999999
142.818,-36.0369,0.0,0.0,0.0,0.0,65.41380000000001
142.818,-35.9309,0.0,0.0,0.0,0.0,101.75480000000002
142.818,-35.8249,0.0,0.0,0.0,0.0,93.54589999999999
142.818,-35.7189,0.0,0.0,0.0,0.0,101.3414
142.818,-35.6129,0.0,0.0,0.0,0.0,102.22000000000001
142.818,-35.5069,0.0,0.0,0.0,0.0,3405.5017999999995
142.818,-35.4009,0.0,0.0,0.0,0.0,17.3258
142.818,-35.2949,0.0,0.0,0.0,0.0,34.6516
142.818,-35.1889,0.0,0.0,0.0,0.0,37.6224
142.818,-35.083,0.0,0.0,0.0,0.0,81.51520000000001
142.818,-34.977,0.0,0.0,0.0,0.0,52.5614
142.818,-34.871,0.0,0.0,0.0,0.0,164.70289999999997
142.818,-34.765,0.0,0.0,0.0,0.0,52.0116
142.818,-34.659,0.0,0.0,0.0,0.0,2232.1677999999997
142.818,-34.553,0.0,0.0,0.0,0.0,7828.0136
142.818,-34.447,0.0,0.0,0.0,0.0,0.0
142.818,-34.341,0.0,0.0,0.0,0.0,0.0
142.818,-34.235,0.0,0.0,0.0,0.0,0.0
142.818,-34.129,0.0,0.0,0.0,0.0,0.0
142.924,-39.1109,0.0,0.0,0.0,0.0,0.0
142.924,-39.0049,0.0,0.0,0.0,0.0,0.0
142.924,-38.8989,0.0,0.0,0.0,0.0,0.0
142.924,-38.7929,0.0,0.0,0.0,0.0,0.0
142.924,-38.6869,0.0,0.0,0.0,0.0,0.0
142.924,-38.5809,0.0,0.0,0.0,0.0,993.4318999999999
142.924,-38.4749,0.0,0.0,0.0,0.0,4114.458500000001
142.924,-38.3689,0.0,0.0,0.0,0.0,1249.7804
142.924,-38.2629,0.0,0.0,0.0,0.0,16357.619200000001
142.924,-38.1569,0.0,0.0,0.0,0.0,2281.0723
142.924,-38.0509,0.0,0.0,0.0,0.0,232.13979999999998
142.924,-37.9449,0.0,0.0,0.0,0.0,187.77660000000003
142.924,-37.8389,0.0,0.0,0.0,0.0,173.25760000000002
142.924,-37.7329,0.0,0.0,0.0,0.0,336.5938
142.924,-37.6269,0.0,0.0,0.0,0.0,238.7395
142.924,-37.5209,0.0,0.0,0.0,0.0,344.3160000000001
142.924,-37.4149,0.0,0.0,0.0,0.0,282.831
142.924,-37.3089,0.0,0.0,0.0,0.0,40155.7717
142.924,-37.2029,0.0,0.0,0.0,0.0,828.5591
142.924,-37.0969,0.0,0.0,0.0,0.0,154.86010000000002
142.924,-36.9909,0.0,0.0,0.0,0.0,197.5224
142.924,-36.8849,0.0,0.0,0.0,0.0,135.56689999999998
142.924,-36.7789,0.0,0.0,0.0,0.0,95.0307
142.924,-36.6729,0.0,0.0,0.0,0.0,152.9383
142.924,-36.5669,0.0,0.0,0.0,0.0,140.1931
142.924,-36.4609,0.0,0.0,0.0,0.0,169.93499999999997
