lon,lat,CO,NOx,SO2,PM10,VOC
141.97,-35.2949,0.0,0.0,0.0,0.0,0.0
141.97,-35.1889,0.0,0.0,0.0,0.0,0.0
141.97,-35.083,0.0,0.0,0.0,0.0,0.0
141.97,-34.977,0.0,0.0,0.0,0.0,0.0
141.97,-34.871,0.0,0.0,0.0,0.0,0.0
141.97,-34.765,0.0,0.0,0.0,0.0,0.0
141.97,-34.659,0.0,0.0,0.0,0.0,0.0
141.97,-34.553,0.0,0.0,0.0,0.0,0.0
141.97,-34.447,0.0,0.0,0.0,0.0,0.0
141.97,-34.341,0.0,0.0,0.0,0.0,0.0
141.97,-34.235,0.0,0.0,0.0,0.0,0.0
141.97,-34.129,0.0,0.0,0.0,0.0,0.0
142.076,-39.1109,0.0,0.0,0.0,0.0,0.0
142.076,-39.0049,0.0,0.0,0.0,0.0,0.0
142.076,-38.8989,0.0,0.0,0.0,0.0,0.0
142.076,-38.7929,0.0,0.0,0.0,0.0,0.0
142.076,-38.6869,0.0,0.0,0.0,0.0,0.0
142.076,-38.5809,0.0,0.0,0.0,0.0,0.0
142.076,-38.4749,0.0,0.0,0.0,0.0,0.0
142.076,-38.3689,0.0,0.0,0.0,0.0,0.0
142.076,-38.2629,0.0,0.0,0.0,0.0,0.0
142.076,-38.1569,0.0,0.0,0.0,0.0,0.0
142.076,-38.0509,0.0,0.0,0.0,0.0,0.0
142.076,-37.9449,0.0,0.0,0.0,0.0,0.0
142.076,-37.8389,0.0,0.0,0.0,0.0,0.0
142.076,-37.7329,0.0,0.0,0.0,0.0,0.0
142.076,-37.6269,0.0,0.0,0.0,0.0,0.0
142.076,-37.5209,0.0,0.0,0.0,0.0,0.0
142.076,-37.4149,0.0,0.0,0.0,0.0,0.0
142.076,-37.3089,0.0,0.0,0.0,0.0,0.0
142.076,-37.2029,0.0,0.0,0.0,0.0,0.0
142.076,-37.0969,0.0,0.0,0.0,0.0,0.0
142.076,-36.9909,0.0,0.0,0.0,0.0,0.0
142.076,-36.8849,0.0,0.0,0.0,0.0,0.0
142.076,-36.7789,0.0,0.0,0.0,0.0,0.0
142.076,-36.6729,0.0,0.0,0.0,0.0,0.0
142.076,-36.5669,0.0,0.0,0.0,0.0,0.0
142.076,-36.4609,0.0,0.0,0.0,0.0,0.0
142.076,-36.3549,0.0,0.0,0.0,0.0,0.0
142.076,-36.2489,0.0,0.0,0.0,0.0,0.0
142.076,-36.1429,0.0,0.0,0.0,0.0,0.0
142.076,-36.0369,0.0,0.0,0.0,0.0,0.0
142.076,-35.9309,0.0,0.0,0.0,0.0,0.0
142.076,-35.8249,0.0,0.0,0.0,0.0,0.0
142.076,-35.7189,0.0,0.0,0.0,0.0,0.0
142.076,-35.6129,0.0,0.0,0.0,0.0,0.0
142.076,-35.5069,0.0,0.0,0.0,0.0,0.0
142.076,-35.4009,0.0,0.0,0.0,0.0,0.0
142.076,-35.2949,0.0,0.0,0.0,0.0,0.0
142.076,-35.1889,0.0,0.0,0.0,0.0,0.0
142.076,-35.083,0.0,0.0,0.0,0.0,0.0
142.076,-34.977,0.0,0.0,0.0,0.0,0.0
142.076,-34.871,0.0,0.0,0.0,0.0,0.0
142.076,-34.765,0.0,0.0,0.0,0.0,0.0
142.076,-34.659,0.0,0.0,0.0,0.0,0.0
142.076,-34.553,0.0,0.0,0.0,0.0,0.0
142.076,-34.447,0.0,0.0,0.0,0.0,0.0
142.076,-34.341,0.0,0.0,0.0,0.0,0.0
142.076,-34.235,0.0,0.0,0.0,0.0,0.0
142.076,-34.129,0.0,0.0,0.0,0.0,0.0
142.182,-39.1109,0.0,0.0,0.0,0.0,0.0
142.182,-39.0049,0.0,0.0,0.0,0.0,0.0
142.182,-38.8989,0.0,0.0,0.0,0.0,0.0
142.182,-38.7929,0.0,0.0,0.0,0.0,0.0
142.182,-38.6869,0.0,0.0,0.0,0.0,0.0
142.182,-38.5809,0.0,0.0,0.0,0.0,0.0
142.182,-38.4749,0.0,0.0,0.0,0.0,0.0
142.182,-38.3689,0.0,0.0,0.0,0.0,0.0
142.182,-38.2629,0.0,0.0,0.0,0.0,0.0
142.182,-38.1569,0.0,0.0,0.0,0.0,0.0
142.182,-38.0509,0.0,0.0,0.0,0.0,0.0
142.182,-37.9449,0.0,0.0,0.0,0.0,0.0
142.182,-37.8389,0.0,0.0,0.0,0.0,0.0
142.182,-37.7329,0.0,0.0,0.0,0.0,0.0
142.182,-37.6269,0.0,0.0,0.0,0.0,0.0
142.182,-37.5209,0.0,0.0,0.0,0.0,0.0
142.182,-37.4149,0.0,0.0,0.0,0.0,0.0
142.182,-37.3089,0.0,0.0,0.0,0.0,0.0
142.182,-37.2029,0.0,0.0,0.0,0.0,0.0
142.182,-37.0969,0.0,0.0,0.0,0.0,0.0
142.182,-36.9909,0.0,0.0,0.0,0.0,0.0
142.182,-36.8849,0.0,0.0,0.0,0.0,0.0
142.182,-36.7789,0.0,0.0,0.0,0.0,0.0
142.182,-36.6729,0.0,0.0,0.0,0.0,0.0
142.182,-36.5669,0.0,0.0,0.0,0.0,0.0
142.182,-36.4609,0.0,0.0,0.0,0.0,0.0
142.182,-36.3549,0.0,0.0,0.0,0.0,0.0
142.182,-36.2489,0.0,0.0,0.0,0.0,0.0
142.182,-36.1429,0.0,0.0,0.0,0.0,0.0
142.182,-36.0369,0.0,0.0,0.0,0.0,0.0
142.182,-35.9309,0.0,0.0,0.0,0.0,0.0
142.182,-35.8249,0.0,0.0,0.0,0.0,0.0
142.182,-35.7189,0.0,0.0,0.0,0.0,0.0
142.182,-35.6129,0.0,0.0,0.0,0.0,0.0
142.182,-35.5069,0.0,0.0,0.0,0.0,0.0
142.182,-35.4009,0.0,0.0,0.0,0.0,0.0
142.182,-35.2949,0.0,0.0,0.0,0.0,0.0
142.182,-35.1889,0.0,0.0,0.0,0.0,0.0
142.182,-35.083,0.0,0.0,0.0,0.0,0.0
142.182,-34.977,0.0,0.0,0.0,0.0,0.0
142.182,-34.871,0.0,0.0,0.0,0.0,0.0
142.182,-34.765,0.0,0.0,0.0,0.0,0.0
142.182,-34.659,0.0,0.0,0.0,0.0,0.0
142.182,-34.553,0.0,0.0,0.0,0.0,0.0
142.182,-34.447,0.0,0.0,0.0,0.0,0.0
142.182,-34.341,0.0,0.0,0.0,0.0,0.0
142.182,-34.235,0.0,0.0,0.0,0.0,0.0
142.182,-34.129,0.0,0.0,0.0,0.0,0.0
142.288,-39.1109,0.0,0.0,0.0,0.0,0.0
142.288,-39.0049,0.0,0.0,0.0,0.0,0.0
142.288,-38.8989,0.0,0.0,0.0,0.0,0.0
142.288,-38.7929,0.0,0.0,0.0,0.0,0.0
142.288,-38.6869,0.0,0.0,0.0,0.0,0.0
142.288,-38.5809,0.0,0.0,0.0,0.0,0.0
142.288,-38.4749,0.0,0.0,0.0,0.0,0.0
142.288,-38.3689,0.0,0.0,0.0,0.0,0.0
142.288,-38.2629,0.0,0.0,0.0,0.0,0.0
142.288,-38.1569,0.0,0.0,0.0,0.0,0.0
142.288,-38.0509,0.0,0.0,0.0,0.0,0.0
142.288,-37.9449,0.0,0.0,0.0,0.0,0.0
142.288,-37.8389,0.0,0.0,0.0,0.0,0.0
142.288,-37.7329,0.0,0.0,0.0,0.0,0.0
142.288,-37.6269,0.0,0.0,0.0,0.0,0.0
142.288,-37.5209,0.0,0.0,0.0,0.0,0.0
142.288,-37.4149,0.0,0.0,0.0,0.0,0.0
142.288,-37.3089,0.0,0.0,0.0,0.0,0.0
142.288,-37.2029,0.0,0.0,0.0,0.0,0.0
142.288,-37.0969,0.0,0.0,0.0,0.0,0.0
142.288,-36.9909,0.0,0.0,0.0,0.0,0.0
142.288,-36.8849,0.0,0.0,0.0,0.0,0.0
142.288,-36.7789,0.0,0.0,0.0,0.0,0.0
142.288,-36.6729,0.0,0.0,0.0,0.0,0.0
142.288,-36.5669,0.0,0.0,0.0,0.0,0.0
142.288,-36.4609,0.0,0.0,0.0,0.0,0.0
142.288,-36.3549,0.0,0.0,0.0,0.0,0.0
142.288,-36.2489,0.0,0.0,0.0,0.0,0.0
142.288,-36.1429,0.0,0.0,0.0,0.0,0.0
142.288,-36.0369,0.0,0.0,0.0,0.0,0.0
142.288,-35.9309,0.0,0.0,0.0,0.0,0.0
142.288,-35.8249,0.0,0.0,0.0,0.0,0.0
142.288,-35.7189,0.0,0.0,0.0,0.0,0.0
142.288,-35.6129,0.0,0.0,0.0,0.0,0.0
142.288,-35.5069,0.0,0.0,0.0,0.0,0.0
142.288,-35.4009,0.0,0.0,0.0,0.0,0.0
142.288,-35.2949,0.0,0.0,0.0,0.0,0.0
142.288,-35.1889,0.0,0.0,0.0,0.0,0.0
142.288,-35.083,0.0,0.0,0.0,0.0,0.0
142.288,-34.977,0.0,0.0,0.0,0.0,0.0
142.288,-34.871,0.0,0.0,0.0,0.0,0.0
142.288,-34.765,0.0,0.0,0.0,0.0,0.0
142.288,-34.659,0.0,0.0,0.0,0.0,0.0
142.288,-34.553,0.0,0.0,0.0,0.0,0.0
142.288,-34.447,0.0,0.0,0.0,0.0,0.0
142.288,-34.341,0.0,0.0,0.0,0.0,0.0
142.288,-34.235,0.0,0.0,0.0,0.0,0.0
142.288,-34.129,0.0,0.0,0.0,0.0,0.0
142.394,-39.1109,0.0,0.0,0.0,0.0,0.0
142.394,-39.0049,0.0,0.0,0.0,0.0,0.0
142.394,-38.8989,0.0,0.0,0.0,0.0,0.0
142.394,-38.7929,0.0,0.0,0.0,0.0,0.0
142.394,-38.6869,0.0,0.0,0.0,0.0,0.0
142.394,-38.5809,0.0,0.0,0.0,0.0,0.0
142.394,-38.4749,0.0,0.0,0.0,0.0,0.0
142.394,-38.3689,0.0,0.0,0.0,0.0,0.0
142.394,-38.2629,0.0,0.0,0.0,0.0,0.0
142.394,-38.1569,0.0,0.0,0.0,0.0,0.0
142.394,-38.0509,0.0,0.0,0.0,0.0,0.0
142.394,-37.9449,0.0,0.0,0.0,0.0,0.0
142.394,-37.8389,0.0,0.0,0.0,0.0,0.0
142.394,-37.7329,0.0,0.0,0.0,0.0,0.0
142.394,-37.6269,0.0,0.0,0.0,0.0,0.0
142.394,-37.5209,0.0,0.0,0.0,0.0,0.0
142.394,-37.4149,0.0,0.0,0.0,0.0,0.0
142.394,-37.3089,0.0,0.0,0.0,0.0,0.0
142.394,-37.2029,0.0,0.0,0.0,0.0,0.0
142.394,-37.0969,0.0,0.0,0.0,0.0,0.0
142.394,-36.9909,0.0,0.0,0.0,0.0,0.0
142.394,-36.8849,0.0,0.0,0.0,0.0,0.0
142.394,-36.7789,0.0,0.0,0.0,0.0,0.0
142.394,-36.6729,0.0,0.0,0.0,0.0,0.0
142.394,-36.5669,0.0,0.0,0.0,0.0,0.0
142.394,-36.4609,0.0,0.0,0.0,0.0,0.0
142.394,-36.3549,0.0,0.0,0.0,0.0,0.0
142.394,-36.2489,0.0,0.0,0.0,0.0,0.0
142.394,-36.1429,0.0,0.0,0.0,0.0,0.0
142.394,-36.0369,0.0,0.0,0.0,0.0,0.0
142.394,-35.9309,0.0,0.0,0.0,0.0,0.0
142.394,-35.8249,0.0,0.0,0.0,0.0,0.0
142.394,-35.7189,0.0,0.0,0.0,0.0,0.0
142.394,-35.6129,0.0,0.0,0.0,0.0,0.0
142.394,-35.5069,0.0,0.0,0.0,0.0,0.0
142.394,-35.4009,0.0,0.0,0.0,0.0,0.0
142.394,-35.2949,0.0,0.0,0.0,0.0,0.0
142.394,-35.1889,0.0,0.0,0.0,0.0,0.0
142.394,-35.083,0.0,0.0,0.0,0.0,0.0
142.394,-34.977,0.0,0.0,0.0,0.0,0.0
142.394,-34.871,0.0,0.0,0.0,0.0,0.0
142.394,-34.765,0.0,0.0,0.0,0.0,0.0
142.394,-34.659,0.0,0.0,0.0,0.0,0.0
142.394,-34.553,0.0,0.0,0.0,0.0,0.0
142.394,-34.447,0.0,0.0,0.0,0.0,0.0
142.394,-34.341,0.0,0.0,0.0,0.0,0.0
142.394,-34.235,0.0,0.0,0.0,0.0,0.0
142.394,-34.129,0.0,0.0,0.0,0.0,0.0
142.5,-39.1109,0.0,0.0,0.0,0.0,0.0
142.5,-39.0049,0.0,0.0,0.0,0.0,0.0
142.5,-38.8989,0.0,0.0,0.0,0.0,0.0
142.5,-38.7929,0.0,0.0,0.0,0.0,0.0
142.5,-38.6869,0.0,0.0,0.0,0.0,0.0
142.5,-38.5809,0.0,0.0,0.0,0.0,0.0
142.5,-38.4749,0.0,0.0,0.0,0.0,0.0
142.5,-38.3689,0.0,0.0,0.0,0.0,0.0
142.5,-38.2629,0.0,0.0,0.0,0.0,0.0
142.5,-38.1569,0.0,0.0,0.0,0.0,0.0
142.5,-38.0509,0.0,0.0,0.0,0.0,0.0
142.5,-37.9449,0.0,0.0,0.0,0.0,0.0
142.5,-37.8389,0.0,0.0,0.0,0.0,0.0
142.5,-37.7329,0.0,0.0,0.0,0.0,0.0
142.5,-37.6269,0.0,0.0,0.0,0.0,0.0
142.5,-37.5209,0.0,0.0,0.0,0.0,0.0
142.5,-37.4149,0.0,0.0,0.0,0.0,0.0
142.5,-37.3089,0.0,0.0,0.0,0.0,0.0
142.5,-37.2029,0.0,0.0,0.0,0.0,0.0
142.5,-37.0969,0.0,0.0,0.0,0.0,0.0
142.5,-36.9909,0.0,0.0,0.0,0.0,0.0
142.5,-36.8849,0.0,0.0,0.0,0.0,0.0
142.5,-36.7789,0.0,0.0,0.0,0.0,0.0
142.5,-36.6729,0.0,0.0,0.0,0.0,0.0
142.5,-36.5669,0.0,0.0,0.0,0.0,0.0
142.5,-36.4609,0.0,0.0,0.0,0.0,0.0
142.5,-36.3549,0.0,0.0,0.0,0.0,0.0
142.5,-36.2489,0.0,0.0,0.0,0.0,0.0
142.5,-36.1429,0.0,0.0,0.0,0.0,0.0
142.5,-36.0369,0.0,0.0,0.0,0.0,0.0
142.5,-35.9309,0.0,0.0,0.0,0.0,0.0
142.5,-35.8249,0.0,0.0,0.0,0.0,0.0
142.5,-35.7189,0.0,0.0,0.0,0.0,0.0
142.5,-35.6129,0.0,0.0,0.0,0.0,0.0
142.5,-35.5069,0.0,0.0,0.0,0.0,0.0
142.5,-35.4009,0.0,0.0,0.0,0.0,0.0
142.5,-35.2949,0.0,0.0,0.0,0.0,0.0
142.5,-35.1889,0.0,0.0,0.0,0.0,0.0
142.5,-35.083,0.0,0.0,0.0,0.0,0.0
142.5,-34.977,0.0,0.0,0.0,0.0,0.0
142.5,-34.871,0.0,0.0,0.0,0.0,0.0
142.5,-34.765,0.0,0.0,0.0,0.0,0.0
142.5,-34.659,0.0,0.0,0.0,0.0,0.0
142.5,-34.553,0.0,0.0,0.0,0.0,0.0
142.5,-34.447,0.0,0.0,0.0,0.0,0.0
142.5,-34.341,0.0,0.0,0.0,0.0,0.0
142.5,-34.235,0.0,0.0,0.0,0.0,0.0
142.5,-34.129,0.0,0.0,0.0,0.0,0.0
142.606,-39.1109,0.0,0.0,0.0,0.0,0.0
142.606,-39.0049,0.0,0.0,0.0,0.0,0.0
142.606,-38.8989,0.0,0.0,0.0,0.0,0.0
142.606,-38.7929,0.0,0.0,0.0,0.0,0.0
142.606,-38.6869,0.0,0.0,0.0,0.0,0.0
142.606,-38.5809,0.0,0.0,0.0,0.0,0.0
142.606,-38.4749,0.0,0.0,0.0,0.0,0.0
142.606,-38.3689,0.0,0.0,0.0,0.0,0.0
142.606,-38.2629,0.0,0.0,0.0,0.0,0.0
142.606,-38.1569,0.0,0.0,0.0,0.0,0.0
142.606,-38.0509,0.0,0.0,0.0,0.0,0.0
142.606,-37.9449,0.0,0.0,0.0,0.0,0.0
142.606,-37.8389,0.0,0.0,0.0,0.0,0.0
142.606,-37.7329,0.0,0.0,0.0,0.0,0.0
142.606,-37.6269,0.0,0.0,0.0,0.0,0.0
142.606,-37.5209,0.0,0.0,0.0,0.0,0.0
142.606,-37.4149,0.0,0.0,0.0,0.0,0.0
142.606,-37.3089,0.0,0.0,0.0,0.0,0.0
142.606,-37.2029,0.0,0.0,0.0,0.0,0.0
142.606,-37.0969,0.0,0.0,0.0,0.0,0.0
142.606,-36.9909,0.0,0.0,0.0,0.0,0.0
142.606,-36.8849,0.0,0.0,0.0,0.0,0.0
142.606,-36.7789,0.0,0.0,0.0,0.0,0.0
142.606,-36.6729,0.0,0.0,0.0,0.0,0.0
142.606,-36.5669,0.0,0.0,0.0,0.0,0.0
142.606,-36.4609,0.0,0.0,0.0,0.0,0.0
142.606,-36.3549,0.0,0.0,0.0,0.0,0.0
142.606,-36.2489,0.0,0.0,0.0,0.0,0.0
142.606,-36.1429,0.0,0.0,0.0,0.0,0.0
142.606,-36.0369,0.0,0.0,0.0,0.0,0.0
142.606,-35.9309,0.0,0.0,0.0,0.0,0.0
142.606,-35.8249,0.0,0.0,0.0,0.0,0.0
142.606,-35.7189,0.0,0.0,0.0,0.0,0.0
142.606,-35.6129,0.0,0.0,0.0,0.0,0.0
142.606,-35.5069,0.0,0.0,0.0,0.0,0.0
142.606,-35.4009,0.0,0.0,0.0,0.0,0.0
142.606,-35.2949,0.0,0.0,0.0,0.0,0.0
142.606,-35.1889,0.0,0.0,0.0,0.0,0.0
142.606,-35.083,0.0,0.0,0.0,0.0,0.0
142.606,-34.977,0.0,0.0,0.0,0.0,0.0
142.606,-34.871,0.0,0.0,0.0,0.0,0.0
142.606,-34.765,0.0,0.0,0.0,0.0,0.0
142.606,-34.659,0.0,0.0,0.0,0.0,0.0
142.606,-34.553,0.0,0.0,0.0,0.0,0.0
142.606,-34.447,0.0,0.0,0.0,0.0,0.0
142.606,-34.341,0.0,0.0,0.0,0.0,0.0
142.606,-34.235,0.0,0.0,0.0,0.0,0.0
142.606,-34.129,0.0,0.0,0.0,0.0,0.0
142.712,-39.1109,0.0,0.0,0.0,0.0,0.0
142.712,-39.0049,0.0,0.0,0.0,0.0,0.0
142.712,-38.8989,0.0,0.0,0.0,0.0,0.0
142.712,-38.7929,0.0,0.0,0.0,0.0,0.0
142.712,-38.6869,0.0,0.0,0.0,0.0,0.0
142.712,-38.5809,0.0,0.0,0.0,0.0,0.0
142.712,-38.4749,0.0,0.0,0.0,0.0,0.0
142.712,-38.3689,0.0,0.0,0.0,0.0,0.0
142.712,-38.2629,0.0,0.0,0.0,0.0,0.0
142.712,-38.1569,0.0,0.0,0.0,0.0,0.0
142.712,-38.0509,0.0,0.0,0.0,0.0,0.0
142.712,-37.9449,0.0,0.0,0.0,0.0,0.0
142.712,-37.8389,0.0,0.0,0.0,0.0,0.0
142.712,-37.7329,0.0,0.0,0.0,0.0,0.0
142.712,-37.6269,0.0,0.0,0.0,0.0,0.0
142.712,-37.5209,0.0,0.0,0.0,0.0,0.0
142.712,-37.4149,0.0,0.0,0.0,0.0,0.0
142.712,-37.3089,0.0,0.0,0.0,0.0,0.0
142.712,-37.2029,0.0,0.0,0.0,0.0,0.0
142.712,-37.0969,0.0,0.0,0.0,0.0,0.0
142.712,-36.9909,0.0,0.0,0.0,0.0,0.0
142.712,-36.8849,0.0,0.0,0.0,0.0,0.0
142.712,-36.7789,0.0,0.0,0.0,0.0,0.0
142.712,-36.6729,0.0,0.0,0.0,0.0,0.0
142.712,-36.5669,0.0,0.0,0.0,0.0,0.0
142.712,-36.4609,0.0,0.0,0.0,0.0,0.0
142.712,-36.3549,0.0,0.0,0.0,0.0,0.0
142.712,-36.2489,0.0,0.0,0.0,0.0,0.0
142.712,-36.1429,0.0,0.0,0.0,0.0,0.0
142.712,-36.0369,0.0,0.0,0.0,0.0,0.0
142.712,-35.9309,0.0,0.0,0.0,0.0,0.0
142.712,-35.8249,0.0,0.0,0.0,0.0,0.0
142.712,-35.7189,0.0,0.0,0.0,0.0,0.0
142.712,-35.6129,0.0,0.0,0.0,0.0,0.0
142.712,-35.5069,0.0,0.0,0.0,0.0,0.0
142.712,-35.4009,0.0,0.0,0.0,0.0,0.0
142.712,-35.2949,0.0,0.0,0.0,0.0,0.0
142.712,-35.1889,0.0,0.0,0.0,0.0,0.0
142.712,-35.083,0.0,0.0,0.0,0.0,0.0
142.712,-34.977,0.0,0.0,0.0,0.0,0.0
142.712,-34.871,0.0,0.0,0.0,0.0,0.0
142.712,-34.765,0.0,0.0,0.0,0.0,0.0
142.712,-34.659,0.0,0.0,0.0,0.0,0.0
142.712,-34.553,0.0,0.0,0.0,0.0,0.0
142.712,-34.447,0.0,0.0,0.0,0.0,0.0
142.712,-34.341,0.0,0.0,0.0,0.0,0.0
142.712,-34.235,0.0,0.0,0.0,0.0,0.0
142.712,-34.129,0.0,0.0,0.0,0.0,0.0
142.818,-39.1109,0.0,0.0,0.0,0.0,0.0
142.818,-39.0049,0.0,0.0,0.0,0.0,0.0
142.818,-38.8989,0.0,0.0,0.0,0.0,0.0
142.818,-38.7929,0.0,0.0,0.0,0.0,0.0
142.818,-38.6869,0.0,0.0,0.0,0.0,0.0
142.818,-38.5809,0.0,0.0,0.0,0.0,0.0
142.818,-38.4749,0.0,0.0,0.0,0.0,0.0
142.818,-38.3689,0.0,0.0,0.0,0.0,0.0
142.818,-38.2629,0.0,0.0,0.0,0.0,0.0
142.818,-38.1569,0.0,0.0,0.0,0.0,0.0
142.818,-38.0509,0.0,0.0,0.0,0.0,0.0
142.818,-37.9449,0.0,0.0,0.0,0.0,0.0
142.818,-37.8389,0.0,0.0,0.0,0.0,0.0
142.818,-37.7329,0.0,0.0,0.0,0.0,0.0
142.818,-37.6269,0.0,0.0,0.0,0.0,0.0
142.818,-37.5209,0.0,0.0,0.0,0.0,0.0
142.818,-37.4149,0.0,0.0,0.0,0.0,0.0
142.818,-37.3089,0.0,0.0,0.0,0.0,0.0
142.818,-37.2029,0.0,0.0,0.0,0.0,0.0
142.818,-37.0969,0.0,0.0,0.0,0.0,0.0
142.818,-36.9909,0.0,0.0,0.0,0.0,0.0
142.818,-36.8849,0.0,0.0,0.0,0.0,0.0
142.818,-36.7789,0.0,0.0,0.0,0.0,0.0
142.818,-36.6729,0.0,0.0,0.0,0.0,0.0
142.818,-36.5669,0.0,0.0,0.0,0.0,0.0
142.818,-36.4609,0.0,0.0,0.0,0.0,0.0
142.818,-36.3549,0.0,0.0,0.0,0.0,0.0
142.818,-36.2489,0.0,0.0,0.0,0.0,0.0
142.818,-36.1429,0.0,0.0,0.0,0.0,0.0
142.818,-36.0369,0.0,0.0,0.0,0.0,0.0
142.818,-35.9309,0.0,0.0,0.0,0.0,0.0
142.818,-35.8249,0.0,0.0,0.0,0.0,0.0
142.818,-35.7189,0.0,0.0,0.0,0.0,0.0
142.818,-35.6129,0.0,0.0,0.0,0.0,0.0
142.818,-35.5069,0.0,0.0,0.0,0.0,0.0
142.818,-35.4009,0.0,0.0,0.0,0.0,0.0
142.818,-35.2949,0.0,0.0,0.0,0.0,0.0
142.818,-35.1889,0.0,0.0,0.0,0.0,0.0
142.818,-35.083,0.0,0.0,0.0,0.0,0.0
142.818,-34.977,0.0,0.0,0.0,0.0,0.0
142.818,-34.871,0.0,0.0,0.0,0.0,0.0
142.818,-34.765,0.0,0.0,0.0,0.0,0.0
142.818,-34.659,0.0,0.0,0.0,0.0,0.0
142.818,-34.553,0.0,0.0,0.0,0.0,0.0
142.818,-34.447,0.0,0.0,0.0,0.0,0.0
142.818,-34.341,0.0,0.0,0.0,0.0,0.0
142.818,-34.235,0.0,0.0,0.0,0.0,0.0
142.818,-34.129,0.0,0.0,0.0,0.0,0.0
142.924,-39.1109,0.0,0.0,0.0,0.0,0.0
142.924,-39.0049,0.0,0.0,0.0,0.0,0.0
142.924,-38.8989,0.0,0.0,0.0,0.0,0.0
142.924,-38.7929,0.0,0.0,0.0,0.0,0.0
142.924,-38.6869,0.0,0.0,0.0,0.0,0.0
142.924,-38.5809,0.0,0.0,0.0,0.0,0.0
142.924,-38.4749,0.0,0.0,0.0,0.0,0.0
142.924,-38.3689,0.0,0.0,0.0,0.0,0.0
142.924,-38.2629,0.0,0.0,0.0,0.0,0.0
142.924,-38.1569,0.0,0.0,0.0,0.0,0.0
142.924,-38.0509,0.0,0.0,0.0,0.0,0.0
142.924,-37.9449,0.0,0.0,0.0,0.0,0.0
142.924,-37.8389,0.0,0.0,0.0,0.0,0.0
142.924,-37.7329,0.0,0.0,0.0,0.0,0.0
142.924,-37.6269,0.0,0.0,0.0,0.0,0.0
142.924,-37.5209,0.0,0.0,0.0,0.0,0.0
142.924,-37.4149,0.0,0.0,0.0,0.0,0.0
142.924,-37.3089,0.0,0.0,0.0,0.0,0.0
142.924,-37.2029,0.0,0.0,0.0,0.0,0.0
142.924,-37.0969,0.0,0.0,0.0,0.0,0.0
142.924,-36.9909,0.0,0.0,0.0,0.0,0.0
142.924,-36.8849,0.0,0.0,0.0,0.0,0.0
142.924,-36.7789,0.0,0.0,0.0,0.0,0.0
142.924,-36.6729,0.0,0.0,0.0,0.0,0.0
142.924,-36.5669,0.0,0.0,0.0,0.0,0.0
142.924,-36.4609,0.0,0.0,0.0,0.0,0.0
142.924,-36.3549,0.0,0.0,0.0,0.0,0.0
142.924,-36.2489,0.0,0.0,0.0,0.0,0.0
142.924,-36.1429,0.0,0.0,0.0,0.0,0.0
142.924,-36.0369,0.0,0.0,0.0,0.0,0.0
142.924,-35.9309,0.0,0.0,0.0,0.0,0.0
142.924,-35.8249,0.0,0.0,0.0,0.0,0.0
142.924,-35.7189,0.0,0.0,0.0,0.0,0.0
142.924,-35.6129,0.0,0.0,0.0,0.0,0.0
142.924,-35.5069,0.0,0.0,0.0,0.0,0.0
142.924,-35.4009,0.0,0.0,0.0,0.0,0.0
142.924,-35.2949,0.0,0.0,0.0,0.0,0.0
142.924,-35.1889,0.0,0.0,0.0,0.0,0.0
142.924,-35.083,0.0,0.0,0.0,0.0,0.0
142.924,-34.977,0.0,0.0,0.0,0.0,0.0
142.924,-34.871,0.0,0.0,0.0,0.0,0.0
142.924,-34.765,0.0,0.0,0.0,0.0,0.0
142.924,-34.659,0.0,0.0,0.0,0.0,0.0
142.924,-34.553,0.0,0.0,0.0,0.0,0.0
142.924,-34.447,0.0,0.0,0.0,0.0,0.0
142.924,-34.341,0.0,0.0,0.0,0.0,0.0
142.924,-34.235,0.0,0.0,0.0,0.0,0.0
142.924,-34.129,0.0,0.0,0.0,0.0,0.0
143.03,-39.1109,0.0,0.0,0.0,0.0,0.0
143.03,-39.0049,0.0,0.0,0.0,0.0,0.0
143.03,-38.8989,0.0,0.0,0.0,0.0,0.0
143.03,-38.7929,0.0,0.0,0.0,0.0,0.0
143.03,-38.6869,0.0,0.0,0.0,0.0,0.0
143.03,-38.5809,0.0,0.0,0.0,0.0,0.0
143.03,-38.4749,0.0,0.0,0.0,0.0,0.0
143.03,-38.3689,0.0,0.0,0.0,0.0,0.0
143.03,-38.2629,0.0,0.0,0.0,0.0,0.0
143.03,-38.1569,0.0,0.0,0.0,0.0,0.0
143.03,-38.0509,0.0,0.0,0.0,0.0,0.0
143.03,-37.9449,0.0,0.0,0.0,0.0,0.0
143.03,-37.8389,0.0,0.0,0.0,0.0,0.0
143.03,-37.7329,0.0,0.0,0.0,0.0,0.0
143.03,-37.6269,0.0,0.0,0.0,0.0,0.0
143.03,-37.5209,0.0,0.0,0.0,0.0,0.0
143.03,-37.4149,0.0,0.0,0.0,0.0,0.0
143.03,-37.3089,0.0,0.0,0.0,0.0,0.0
143.03,-37.2029,0.0,0.0,0.0,0.0,0.0
143.03,-37.0969,0.0,0.0,0.0,0.0,0.0
143.03,-36.9909,0.0,0.0,0.0,0.0,0.0
143.03,-36.8849,0.0,0.0,0.0,0.0,0.0
143.03,-36.7789,0.0,0.0,0.0,0.0,0.0
143.03,-36.6729,0.0,0.0,0.0,0.0,0.0
143.03,-36.5669,0.0,0.0,0.0,0.0,0.0
