assumptions,downscaling,harmonisation,model,modified,region,scenario,sector,source,unit,variable,2015-01-01,2020-01-01,2030-01-01,2040-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BHS,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,9.121170904841522,8.14005688646119,2.608841955924313,1.0334062170841414,0.2831782790711099,0.055814759907417244,0.025121574981285647,0.01376160401200452,0.005728919562007509,0.0017752995179810007
med,intensity_convergence,aneris_constant_ratio,IMAGE,,BIH,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,52.02921982849313,43.40986769415577,18.175906130616106,11.158871222695321,6.023929563987056,3.539608871840731,2.3068382349944483,1.4027938626741476,0.6179141348863756,0.25425512444489745
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BIH,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.22843478788500302,0.23658317508380602,0.15763442088397245,0.07795877946580546,0.03449890136738329,0.02112793678306371,0.01909117918155446,0.01720241854092686,0.014577193392202592,0.012515251130545682
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,BIH,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0026405144223691,0.0024405453250644638,0.0015103806905189387,0.0012321033084096104,0.0008823866577376561,0.0006242897044351376,0.00044337011417994594,0.0003107310613913339,0.0002122077693898362,0.00014769647281785464
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BIH,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0028090792164947,0.002423608939518751,0.003916051386534012,0.011231510329413975,0.010990612484337473,0.008053382410333317,0.005996019619018291,0.0047521512697918265,0.0038874396697309646,0.0032941929117914735
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BIH,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0022928574218727005,0.00192520326658977,0.0011298249720520226,0.001049151305001465,0.0007581035974465945,0.0005390865392514648,0.0003932828973982181,0.00028921890244387456,0.00020928447637953048,0.0001497702702803305
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BIH,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0062740137421272,0.0052303739191318695,0.0029912884456836076,0.002672343503314291,0.0019024639148082791,0.0013462279993017967,0.0009796374921443416,0.0007198911323561541,0.0005200240008745135,0.00037170831902785215
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BIH,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,6.641897090926304e-05,5.600802172809659e-05,3.188375508440933e-05,3.0083846247360394e-05,2.1744068662646485e-05,1.5140943485112696e-05,1.0487558374513239e-05,7.254482006381893e-06,5.119944652648335e-06,3.5824103337041706e-06
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BIH,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0030800921809008,0.0025725838747276647,0.0016779891076313192,0.00358012037090954,0.004961826906340633,0.003631840772798157,0.0026944075921943914,0.002105600532218931,0.0016804109844064416,0.0013769229941353693
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BIH,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0011971994892781,0.0011068629722021657,0.0006892723592385582,0.0005647648353117215,0.0004059190708040359,0.00028781662042028577,0.00020455588085906658,0.00014339424063923375,9.783139108962217e-05,6.795099149820018e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BIH,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.018434467962406,0.021079978833022123,0.028843200730957835,0.037113214941334155,0.04271723855640732,0.04572123745365784,0.04624575891101333,0.04525080471758318,0.043164049737131956,0.04056549626813628
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BIH,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0562672824445072,0.06548942435827482,0.09266764414775915,0.12171199403324799,0.14318759335081377,0.15691499313819268,0.16307116791750295,0.16481118560524285,0.16301087871349446,0.1598616433699271
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BIH,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,28.21382880425005,21.42943017792863,12.022891009769472,14.440598967885162,8.845511539308273,6.418527537822135,5.196308170846516,3.904139281478528,2.756526037292973,2.2210967443694347
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BIH,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,10.5616275414826,8.393950411892435,1.8377534654382202,0.8426418875452876,0.35502000267091355,0.19803898993365068,0.17755737580359104,0.14027147733952158,0.0988608164668797,0.07710448555625711
med,intensity_convergence,aneris_constant_ratio,IMAGE,,BLR,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,1.504488887214015,1.6307069016905125,1.2894418519597333,1.5897374556020762,1.7751727136359092,1.9050965232448411,2.481848578990625,2.4700967854644564,1.8882973978187012,1.2255106200304606
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLR,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.9877198472918077,1.0814041767911156,0.7562365253314234,0.29930946453913587,0.07359136609547177,0.025721632876604433,0.010726090328247206,0.008721228210362308,0.007182638388669858,0.006336289911248817
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,BLR,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0093804765722683,0.010479297194866613,0.010046653699979176,0.008054868365048828,0.007601437613547362,0.007069892448033425,0.006425628663141341,0.0057779825999786155,0.005062994854591369,0.00413458015458644
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLR,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0099864759812539,0.010543012595456288,0.01081309824569135,0.02082924001694339,0.026309212533358228,0.03056758919363971,0.028802161591234082,0.029723179280842362,0.031439752233360166,0.031719739118437895
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLR,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.008151270863960901,0.008303807519328866,0.007301971952217086,0.006251709451822307,0.005737006721330182,0.005162772975853329,0.004637252715407022,0.004219985496164509,0.0038918665018522996,0.0032172000754607656
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLR,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.022304564134005705,0.022559205464910297,0.019331420888525238,0.015922988122186,0.014396317154364019,0.012892555209835895,0.011551631019254112,0.01050520264905638,0.009671482481957762,0.007984628923934405
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLR,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0002359546288747,0.00024133018601642145,0.00020576804537356604,0.00017897632624000752,0.00016429776961110102,0.00014482943744585544,0.0001235851612241287,0.00010587451138444336,9.523106278011745e-05,7.695339518551939e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLR,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.010949946304111802,0.011102815512132332,0.009746432553750314,0.011011067959650876,0.014825799343236709,0.015959726619741384,0.014886828949230265,0.014934911844693715,0.015331539767596334,0.014832034176541976
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLR,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0042530734414353,0.004772822142520723,0.004456672287845007,0.003368423630047754,0.0030753627757899344,0.0027594890241611795,0.00241389910736218,0.0020926234808948604,0.0018195665300126214,0.0014596483972851185
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLR,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.923202950354142,0.8665156103155619,0.7293102423775002,0.627372706688127,0.548400205719497,0.4826081106280353,0.4221399972639374,0.3674484544838502,0.3181562324711508,0.2737925839192243
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLR,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.1804859920728508,0.19518170263680415,0.21594353271220365,0.2398060284832114,0.2702808296834535,0.30459924569803637,0.3407420470788136,0.3790418695723758,0.42370715611635107,0.4717431645988528
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLR,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,76.83967667055055,70.19003191369463,39.75090893071336,39.64221531765341,35.90147704170687,34.75007654961348,31.062089189889683,28.98591107609893,27.8278238020163,23.298613866575906
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLR,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,72.10195274542461,71.6577989871179,39.148731178463066,11.472729696725672,2.744501944483269,0.5998933086509256,0.1329864583077664,0.07711757632341716,0.04534508240154437,0.02413364419346272
med,intensity_convergence,aneris_constant_ratio,IMAGE,,BLZ,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,0.4021476488430971,0.42819775304894575,0.2575210071850911,0.2858771690523308,0.2849241198718187,0.27490053039356105,0.2342342825168052,0.1603286908079412,0.09768370930498058,0.049591232644028864
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLZ,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.07497720114232599,0.07666083690286687,0.04749832846318885,0.024854283164025263,0.008914456240920155,0.002576905684559098,0.0014135104571655105,0.0010190159895461493,0.0006688806422162018,0.0005238578931849842
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,BLZ,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0014814273850736997,0.0011498861944597358,0.00044121142514835364,0.0004545290451136865,0.00020879123974325026,0.00017629434135929753,0.00015667211647452445,0.00012056271696324209,9.614728842008586e-05,7.366510914820895e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLZ,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0015771308509790003,0.0011949881390918662,0.0006926522273785367,0.0012264481172625434,0.0009606619051945207,0.0008154456480644528,0.0007526087681742367,0.0007481058671039363,0.0007176678733904006,0.0006734591668506432
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLZ,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.00128730302645,0.0009417711428709252,0.00044190781195046027,0.0004914103647275566,0.0002906669255417471,0.00024459091063618965,0.00021523069110083976,0.000175512426801747,0.00014173477274175038,0.00010715435414920444
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLZ,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0035224854372466,0.0025586767558376487,0.0011700661594650915,0.0012518025437860778,0.0007294848919760496,0.0006108301006106924,0.0005361246104330143,0.000436844860679136,0.0003521657803672592,0.00026594173051009627
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLZ,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,3.726352772771913e-05,2.7394965691806518e-05,1.2479943430445181e-05,1.4107556011281203e-05,8.34749543208873e-06,6.876851887567839e-06,5.742839357472806e-06,4.401996920524479e-06,3.467177638115747e-06,2.563064517991478e-06
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLZ,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0017292885062955001,0.0012593997996303635,0.0005930286366763764,0.0007792102930933115,0.0006123312831523607,0.0005183627737527071,0.00047077299076128145,0.0004366363632491315,0.0003968355516692309,0.0003493474537244518
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLZ,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0006716737063763001,0.0005407649073495968,0.00026905183342266245,0.00026391853448343784,0.00015528928700145626,0.00013035226129157648,0.00011182743169661651,8.701296149858343e-05,6.625151592114744e-05,4.861608778670927e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLZ,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0824994308917816,0.0776617789225268,0.07876514244454283,0.08180830745181795,0.08422983144690008,0.08499324075040411,0.08431285637946108,0.08188784581767458,0.07797466308125742,0.07280071085050008
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLZ,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.058360295672687204,0.05124178162582131,0.0450816599236232,0.040866099291661094,0.03670385985698447,0.03229456092794994,0.028058939235285,0.024103271867444948,0.020617311337267647,0.01752612736262592
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLZ,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,24.001119525636117,18.584632455978483,6.811321940269794,3.988872802547976,2.1104141636499296,1.2590901293405559,0.9484283857722761,0.8592796343159651,0.7799656578435189,0.6436284446202772
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BLZ,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,3.07091612316884,2.675264498105288,0.968763742991727,0.4496829711327991,0.1410547294450521,0.031022603318812052,0.015102047359927378,0.00882957131076475,0.003890338376606497,0.0012639191583354184
med,intensity_convergence,aneris_constant_ratio,IMAGE,,BOL,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,9.49710482511622,11.14347664435224,7.748338758810683,9.646054106390395,10.539368599211832,10.968541107434035,9.891351178725794,7.0554786291043685,4.420127640159562,2.289542894602692
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BOL,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.5645911656459809,0.6803761558744773,0.5575368399484858,0.3742578058941872,0.16833706052320552,0.06004424881300034,0.03987529329185123,0.03426857414436729,0.026458254906786514,0.024185628248698757
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,BOL,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0041600640909676,0.004033149469826471,0.002298551190139469,0.003411471222869944,0.0022070179237532925,0.0025823685821124483,0.0031203391361967667,0.0032146340801283003,0.003386502110050331,0.003400992841639345
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BOL,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0044288133768963,0.0041913415456663605,0.0036084663969396537,0.009205115720025525,0.01015463122896579,0.011944689805387848,0.01498923130945747,0.01994718331264435,0.025277715133609532,0.0310924646970556
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BOL,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0036149345884155006,0.00330319974608664,0.00230217911231371,0.0036882842491811206,0.003072480987716622,0.003582780242559807,0.004286613111924379,0.004679790260988776,0.004992185581566253,0.004947134343868573
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BOL,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0098916526898934,0.008974388814288312,0.006095619492346814,0.009395413562126684,0.007710985545553431,0.008947470739351976,0.01067765369777464,0.011647849453294947,0.012403991603907788,0.012278077535163847
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BOL,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0001046414189212,9.608602302397323e-05,6.501597009930979e-05,0.00010588436949165398,8.823680562327038e-05,0.00010073248024507828,0.00011437648768168824,0.00011737301280006545,0.00012212101433476487,0.00011833233099283006
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BOL,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0048560942577722,0.004417261167802116,0.0030894636922897773,0.005848368811693867,0.006472618864919584,0.007593004578334727,0.009376086954028504,0.011642290164644208,0.01397735136532555,0.016128777966939043
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BOL,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0018861576982419999,0.0018966970034826694,0.001401662279518138,0.001980842578161507,0.0016414780629711299,0.0019094066296809888,0.002227196003189676,0.0023200773712782354,0.0023335124905522484,0.002244522114512176
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BOL,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.6877159091202264,0.7584708196644445,1.005288738590719,1.3235307720496652,1.6885865358243184,2.077472521964039,2.465370372310997,2.820482996220335,3.1214801495989972,3.3610850419112746
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BOL,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.5766316056086711,0.5872676589630481,0.661838358166021,0.745435483761761,0.8131943056602361,0.8551069650918726,0.8711937249517466,0.8640723713925595,0.8420233593151648,0.8091515018599472
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BOL,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,12.569670510243526,13.418926636864517,8.900540681089415,9.149787706830262,8.307019794887978,8.368041939322367,10.442512664353224,15.432867335818699,22.54688677676244,29.715230970810953
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BOL,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,50.3261166599685,49.362477470360076,21.574263356362785,11.723764524252294,4.208542500967378,1.0422657787945668,0.5605781971057189,0.3565482651474678,0.1686288129528223,0.05835299858527525
med,intensity_convergence,aneris_constant_ratio,IMAGE,,BRA,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,1076.29566971535,1148.9692986861578,585.1407795330771,527.0329854034887,426.29388360912355,338.1042776672557,237.23292810868008,134.87826115878354,68.13819410356602,28.657539973985784
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRA,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,22.118434669372398,25.813876299498144,17.555560704805945,9.660982326647007,3.645100536825293,1.1227457645072447,0.6573616997674345,0.5102295625181585,0.3599515578364143,0.3027244477344983
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,BRA,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.3244951624247681,0.2925788619090813,0.12761537297161538,0.14319010240218027,0.071658825873402,0.06676909403130239,0.06559379198256919,0.05628267757412768,0.04995983817056674,0.04256923447046059
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRA,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.3454582633006266,0.3040546720318027,0.2003417574846605,0.38636745745887674,0.329706860652762,0.30883899467917103,0.3150941220092977,0.34924064727540555,0.3729129692991839,0.3891753030904604
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRA,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.281973729435973,0.23962573904060666,0.1278167949122556,0.15480880969715538,0.09975921705415909,0.09263549462535707,0.09011046444010341,0.08193502582516704,0.07364790443576014,0.061921836253997595
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRA,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.7715730758152327,0.6510337604043847,0.3384282927202029,0.3943548522563771,0.25036505801522524,0.23134362742649978,0.22445886967511208,0.2039336791905146,0.18299159222761927,0.15368111189229916
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRA,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0081622863222042,0.006970418396850809,0.0036096813109619355,0.004444297700259311,0.0028649272947592363,0.0026045145112431932,0.0024043500444103057,0.002054998258173945,0.0018016070609504914,0.0014811312396182076
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRA,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.3787872158861998,0.3204436768088159,0.17152677002155467,0.2454743054604061,0.21015700108016724,0.19632287977118232,0.19709815838243677,0.2038363456704707,0.2062027985136665,0.20187920497523815
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRA,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.1471249084788549,0.13759307826724626,0.07782017444218925,0.08314214984669765,0.05329652714800865,0.049369153452476486,0.04681870301947268,0.04062053825717911,0.034425463976827164,0.028094028013521784
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRA,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,83.9537415200081,83.87214864526602,80.71139649245487,76.21062581460924,71.35301261337139,66.31819141827675,60.701330619307456,54.87022704862051,48.541733630113626,42.06972019244596
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRA,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,11.196120182020529,11.508572196714013,11.690662936329657,11.72388093290769,11.65198360135727,11.491350319271659,11.210389533328396,10.906615622210932,10.54732076163715,10.127913114982706
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRA,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,553.8885802263491,568.7161024376198,308.7606391340865,256.63544789355853,192.76182153987895,165.37530610217638,179.44572636977844,236.22975957191017,311.01307419526995,371.93687062587617
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRA,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,1563.3792008104358,1505.4908588523108,561.1862442146448,256.9214021593106,79.5054932194862,17.47338336926598,8.514871476469034,5.026690774439342,2.2323473619461014,0.730387446988474
med,intensity_convergence,aneris_constant_ratio,IMAGE,,BRB,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,0.1768126330796446,0.20018919776712624,0.11800065742003935,0.12731841803561272,0.12661211668607864,0.12397278305529526,0.11005491948141347,0.07994765208454441,0.05213005311033017,0.028527961543167522
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRB,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.03666092062279199,0.03960971363626072,0.02375488848522687,0.011931276804631206,0.004216827577679888,0.0012217018800350478,0.0006895170135611279,0.0005209948604308554,0.0003614461795591748,0.00030135564361023044
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,BRB,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0002653046380045,0.0002308515155609389,9.649169330501187e-05,0.00010738277251213673,5.470277226021876e-05,5.2099067868358466e-05,5.3614383642595934e-05,4.8666251690994616e-05,4.616504543738626e-05,4.237675268001995e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRB,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.000282443900876,0.0002399061962095631,0.00015148108702936459,0.00028974913834386393,0.0002516909688526584,0.0002409831071939202,0.0002575484147253315,0.0003019798270728322,0.0003445876688613841,0.00038741560127608757
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRB,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0002305394559838,0.00018907027207631293,9.664399113298818e-05,0.00011609600744534285,7.615399310354264e-05,7.228228855767547e-05,7.365357093530809e-05,7.084720843040692e-05,6.805384042753259e-05,6.164184940298171e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRB,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0006308319484444002,0.0005136807535925344,0.00025589016641562866,0.00029573913754154775,0.00019112318104011228,0.00018051446587781246,0.00018346589802192357,0.00017633645355064962,0.0001690921243781115,0.00015298622470576862
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRB,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,6.673419726261818e-06,5.499821964264988e-06,2.7293284020234084e-06,3.3329189721703223e-06,2.187022511702796e-06,2.032269274490737e-06,1.965243078588493e-06,1.7769066214935556e-06,1.6647626348417008e-06,1.47443413086289e-06
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRB,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0003096933847657,0.00025283750152197765,0.00012969368894295087,0.00018408892136128846,0.00016042923434566244,0.0001531882255660877,0.00016110207931831856,0.00017625229164171458,0.00019054028017864667,0.00020096638445333444
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRB,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0001202881432615,0.00010856413358579812,5.884087653676547e-05,6.235091960531892e-05,4.06853971063966e-05,3.8522117360432057e-05,3.826819321562489e-05,3.512358373575533e-05,3.1810613622634884e-05,2.796699756817787e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRB,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0207520300387135,0.02146600560355934,0.02278688813156323,0.02456517742569868,0.026949720544454377,0.029471957785005595,0.032528060777933,0.035805589334240044,0.0389661939512596,0.041879497014446425
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRB,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.029457619362124307,0.02728011955726065,0.023144309692324432,0.020062926931443202,0.017689840308725235,0.015541504328365138,0.013841715626165138,0.01241586309351374,0.011182818547887108,0.01008211856701751
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRB,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,6.547517414278753,5.544478839174024,2.1066862408081573,1.2683666742615531,0.7082438440908119,0.4535893421782475,0.37653468002583024,0.38296281866171883,0.3935095876180042,0.3702551144073415
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRB,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,1.683261569007227,1.539168538160228,0.5322889341594,0.23399716714517596,0.07136096325336647,0.015519960464207092,0.007669923424875695,0.0046372967159854905,0.0021306828080780824,0.0007270849144139392
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRN,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,0.0404571409233451,0.04284948434437264,0.02969412452974497,0.03448934929471964,0.052188344393890404,0.09897874798944292,0.18640175890887953,0.2708543488086278,0.24482986270903875,0.23552541245007874
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRN,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.18166947450369103,0.1869702948323191,0.11468148393034384,0.06345374250781835,0.02970843621627687,0.012562492541304919,0.006221391908368504,0.007236986230370437,0.0080456985666812,0.006708531190419284
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,BRN,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0007461375523003,0.0005827644002725507,0.0003081895803109375,0.00022794533962504785,0.00019117501819084455,0.00018181506450925283,0.00017679817815412503,0.000169068016045381,0.0001655667191198192,0.0001660383108067778
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRN,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0007943396785176998,0.0005825734041908464,0.0003490618522348322,0.0005490859493455335,0.0005658854641215711,0.0005800880714142892,0.0006055795369886991,0.0006719382370193309,0.0007633424688308162,0.0008990500115657888
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRN,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0006483646373098,0.0004588054433239003,0.0002272490398845279,0.0001900603466603771,0.0001597767532378344,0.00015210621615690297,0.00015160616397174524,0.00015190195093443349,0.00015796034002877314,0.00016349607394684976
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRN,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0017741393797914,0.0012464730616080194,0.0006016495478119722,0.0004841011210256699,0.0004009477494041036,0.00037983053476983627,0.0003776226813269777,0.0003780816228117589,0.00039248317442332344,0.00040577379409602565
