assumptions,model,modified,region,scenario,sector,source,unit,variable,2015-01-01 00:00:00,2016-01-01 00:00:00,2017-01-01 00:00:00,2018-01-01 00:00:00,2019-01-01 00:00:00,2020-01-01 00:00:00,2021-01-01 00:00:00,2022-01-01 00:00:00,2023-01-01 00:00:00,2024-01-01 00:00:00,2025-01-01 00:00:00,2026-01-01 00:00:00,2027-01-01 00:00:00,2028-01-01 00:00:00,2029-01-01 00:00:00,2030-01-01 00:00:00,2031-01-01 00:00:00,2032-01-01 00:00:00,2033-01-01 00:00:00,2034-01-01 00:00:00,2035-01-01 00:00:00,2036-01-01 00:00:00,2037-01-01 00:00:00,2038-01-01 00:00:00,2039-01-01 00:00:00,2040-01-01 00:00:00,2041-01-01 00:00:00,2042-01-01 00:00:00,2043-01-01 00:00:00,2044-01-01 00:00:00,2045-01-01 00:00:00,2046-01-01 00:00:00,2047-01-01 00:00:00,2048-01-01 00:00:00,2049-01-01 00:00:00,2050-01-01 00:00:00,2051-01-01 00:00:00,2052-01-01 00:00:00,2053-01-01 00:00:00,2054-01-01 00:00:00,2055-01-01 00:00:00,2056-01-01 00:00:00,2057-01-01 00:00:00,2058-01-01 00:00:00,2059-01-01 00:00:00,2060-01-01 00:00:00,2061-01-01 00:00:00,2062-01-01 00:00:00,2063-01-01 00:00:00,2064-01-01 00:00:00,2065-01-01 00:00:00,2066-01-01 00:00:00,2067-01-01 00:00:00,2068-01-01 00:00:00,2069-01-01 00:00:00,2070-01-01 00:00:00,2071-01-01 00:00:00,2072-01-01 00:00:00,2073-01-01 00:00:00,2074-01-01 00:00:00,2075-01-01 00:00:00,2076-01-01 00:00:00,2077-01-01 00:00:00,2078-01-01 00:00:00,2079-01-01 00:00:00,2080-01-01 00:00:00,2081-01-01 00:00:00,2082-01-01 00:00:00,2083-01-01 00:00:00,2084-01-01 00:00:00,2085-01-01 00:00:00,2086-01-01 00:00:00,2087-01-01 00:00:00,2088-01-01 00:00:00,2089-01-01 00:00:00,2090-01-01 00:00:00,2091-01-01 00:00:00,2092-01-01 00:00:00,2093-01-01 00:00:00,2094-01-01 00:00:00,2095-01-01 00:00:00,2096-01-01 00:00:00,2097-01-01 00:00:00,2098-01-01 00:00:00,2099-01-01 00:00:00,2100-01-01 00:00:00
low,IMAGE,,R5.2MAF,SSP1-19,Agriculture,baseline,Mt NH3/yr,Emissions|NH3|Agriculture,4.60292682855564,4.600238159127534,4.5975421234818175,4.594853454053712,4.592164784625606,4.5894761151975,4.640735544744766,4.691854921205838,4.742974297666909,4.794093674127981,4.845353103675247,4.896472480136318,4.94759185659739,4.9987112330584615,5.049970662605729,5.1010900390668,5.14685498351102,5.192619927955241,5.238510255808898,5.284275200253119,5.33004014469734,5.3758050891415605,5.421695416995218,5.467460361439438,5.513225305883659,5.55899025032788,5.608133918064271,5.657143313484443,5.706152708904616,5.755162104324788,5.80430577206118,5.853315167481352,5.902324562901524,5.951333958321696,6.000477626058088,6.04948702147826,6.0809155601656535,6.112344098853046,6.143858743125884,6.175287281813277,6.20671582050067,6.238144359188063,6.269659003460901,6.301087542148294,6.332516080835687,6.36394461952308,6.403465748353506,6.442878895957619,6.482292043561732,6.521705191165846,6.561226319996272,6.600639467600384,6.640052615204498,6.679465762808611,6.7189868916390365,6.75840003924315,6.801699417804952,6.844998796366753,6.888416803362971,6.931716181924773,6.975015560486575,7.018314939048377,7.061732946044595,7.105032324606396,7.148331703168198,7.19163108173,7.2355796826670495,7.279408205459463,7.323236728251875,7.367065251044289,7.411013851981338,7.454842374773751,7.498670897566164,7.542499420358578,7.5864480212956265,7.63027654408804,7.667814919747427,7.705353295406813,7.742994515931021,7.780532891590408,7.818071267249795,7.855609642909182,7.893250863433389,7.9307892390927766,7.968327614752163,8.00586599041155
low,IMAGE,,R5.2MAF,SSP1-19,Energy Sector,baseline,Mt NH3/yr,Emissions|NH3|Energy Sector,0.45073243099217,0.45073348808825686,0.4507345480804974,0.45073560517658423,0.4507366622726711,0.450737719368758,0.4507370474654835,0.4507363773980103,0.4507357073305371,0.45073503726306385,0.45073436535978934,0.45073369529231616,0.45073302522484293,0.4507323551573697,0.45073168325409524,0.450731013186622,0.45072964649406655,0.4507282798015111,0.4507269093645924,0.45072554267203696,0.4507241759794815,0.45072280928692604,0.45072143885000737,0.4507200721574519,0.45071870546489645,0.450717338772341,0.45071565802350994,0.4507139818668888,0.4507123057102677,0.4507106295536466,0.45070894880481555,0.4507072726481944,0.45070559649157327,0.45070392033495216,0.4507022395861211,0.4507005634295,0.4506988469512928,0.4506971304730856,0.45069540929219837,0.4506936928139912,0.450691976335784,0.4506902598575768,0.4506885386766896,0.4506868221984824,0.4506851057202752,0.450683389242068,0.45068170581427736,0.4506800269860162,0.45067834815775504,0.4506766693294939,0.45067498590170324,0.4506733070734421,0.450671628245181,0.4506699494169198,0.4506682659891291,0.450666587160868,0.4506649379981264,0.4506632888353848,0.4506616351543892,0.4506599859916476,0.450658336828906,0.4506566876661644,0.45065503398516876,0.45065338482242717,0.4506517356596856,0.450650086496944,0.45064855517311336,0.45064702803322765,0.4506455008933419,0.45064397375345616,0.45064244242962553,0.4506409152897398,0.4506393881498541,0.45063786100996833,0.4506363296861377,0.450634802546252,0.4506335003308461,0.45063219811544014,0.45063089233232084,0.4506295901169149,0.450628287901509,0.4506269856861031,0.45062567990298374,0.45062437768757785,0.4506230754721719,0.450621773256766
low,IMAGE,,R5.2MAF,SSP1-19,Forest Burning,baseline,Mt NH3/yr,Emissions|NH3|Forest Burning,0.136947041087015,0.14619475399005213,0.1554678030928236,0.16471551599586073,0.17396322889889787,0.183210941801935,0.16920433514939495,0.15523599791393833,0.1412676606784817,0.12729932344302508,0.11329271679048503,0.09932437955502842,0.08535604231957179,0.07138770508411518,0.05738109843157513,0.043412761196118504,0.04977674308428947,0.056140724972460435,0.06252214242744832,0.06888612431561929,0.07525010620379025,0.08161408809196122,0.0879955055469491,0.09435948743512007,0.10072346932329104,0.10708745121146201,0.09719121162613747,0.08732201094678377,0.07745281026743008,0.06758360958807637,0.05768737000275184,0.04781816932339814,0.03794896864404444,0.028079767964690736,0.01818352837936621,0.008314327700012517,0.008341365215804572,0.008368402731596647,0.008395514322774453,0.008422551838566526,0.008449589354358598,0.008476626870150673,0.00850373846132848,0.008530775977120552,0.008557813492912627,0.0085848510087047,0.009407228991297107,0.010227360039510847,0.011047491087724588,0.011867622135938326,0.012690000118530734,0.013510131166744474,0.014330262214958214,0.015150393263171955,0.01597277124576436,0.0167929022939781,0.016242253880747754,0.01569160546751741,0.015139448428497392,0.014588800015267047,0.0140381516020367,0.013487503188806354,0.012935346149786336,0.012384697736555992,0.011834049323325647,0.0112834009100953,0.015236963804019722,0.01917972461353451,0.023122485423049302,0.027065246232564094,0.031018809126488515,0.03496156993600331,0.0389043307455181,0.042847091555032885,0.04680065444895731,0.050743415258472105,0.0460999712675622,0.041456527276652305,0.036800361521383745,0.03215691753047385,0.02751347353956395,0.02287002954865405,0.018213863793385493,0.0135704198024756,0.0089269758115657,0.0042835318206558
low,IMAGE,,R5.2MAF,SSP1-19,Grassland Burning,baseline,Mt NH3/yr,Emissions|NH3|Grassland Burning,1.1389027222371,1.1376325138868055,1.1363588255136334,1.135088617163339,1.1338184088130445,1.13254820046275,1.1255848654540703,1.1186405559508787,1.1116962464476872,1.1047519369444956,1.0977886019358158,1.0908442924326245,1.083899982929433,1.0769556734262413,1.0699923384175616,1.06304802891437,1.0564885802447848,1.0499291315751993,1.0433517118133686,1.0367922631437834,1.0302328144741981,1.0236733658046127,1.017095946042782,1.0105364973731967,1.0039770487036113,0.997417600034026,1.0017507083569042,1.006071977586004,1.010393246815104,1.014714516044204,1.019047624367082,1.023368893596182,1.027690162825282,1.0320114320543818,1.03634454037726,1.04066580960636,1.0414387403834875,1.0422116711606149,1.0429867195563098,1.0437596503334374,1.0445325811105648,1.0453055118876924,1.0460805602833874,1.046853491060515,1.0476264218376423,1.04839935261477,1.0469010409819284,1.0454068230967177,1.0439126052115069,1.042418387326296,1.0409200756934545,1.0394258578082438,1.037931639923033,1.036437422037822,1.0349391104049808,1.03344489251977,1.0279990140890751,1.0225531356583801,1.0170923370128067,1.0116464585821119,1.006200580151417,1.0007547017207221,0.9952939030751486,0.9898480246444538,0.9844021462137589,0.978956267783064,0.972669389627927,0.966399688735509,0.960129987843091,0.9538602869506729,0.947573408795536,0.941303707903118,0.9350340070106999,0.928764306118282,0.9224774279631449,0.916207727070727,0.9135470174688132,0.9108863078668994,0.908218308649638,0.9055575990477243,0.9028968894458105,0.9002361798438967,0.8975681806266352,0.8949074710247216,0.8922467614228078,0.889586051820894
low,IMAGE,,R5.2MAF,SSP1-19,Industrial Sector,baseline,Mt NH3/yr,Emissions|NH3|Industrial Sector,0.20370502,0.20370672532132694,0.20370843531476712,0.20371014063609408,0.20371184595742103,0.203713551278748,0.20371406040834042,0.20371456814686836,0.20371507588539634,0.2037155836239243,0.20371609275351674,0.20371660049204468,0.20371710823057265,0.20371761596910062,0.20371812509869303,0.203718632837221,0.2037187564216199,0.20371888000601884,0.20371900392900516,0.20371912751340407,0.20371925109780298,0.20371937468220191,0.20371949860518823,0.20371962218958714,0.20371974577398608,0.203719869358385,0.2037199723175945,0.20372007499549472,0.20372017767339493,0.20372028035129514,0.20372038331050465,0.20372048598840484,0.20372058866630505,0.20372069134420526,0.20372079430341478,0.203720896981315,0.20372111889569966,0.20372134081008433,0.20372156333245364,0.20372178524683832,0.203722007161223,0.20372222907560766,0.20372245159797697,0.20372267351236165,0.20372289542674632,0.203723117341131,0.2037234416706215,0.20372376511396587,0.20372408855731022,0.20372441200065458,0.20372473633014507,0.20372505977348943,0.20372538321683378,0.20372570666017814,0.20372603098966865,0.203726354433013,0.20372673461383795,0.20372711479466288,0.20372749601707912,0.20372787619790406,0.203728256378729,0.20372863655955395,0.20372901778197017,0.20372939796279513,0.20372977814362006,0.203730158324445,0.20373059320622058,0.20373102689979464,0.20373146059336866,0.2037318942869427,0.20373232916871828,0.2037327628622923,0.20373319655586633,0.20373363024944036,0.20373406513121597,0.20373449882479,0.203734972235634,0.203735445646478,0.20373592035433802,0.20373639376518202,0.20373686717602602,0.20373734058686999,0.20373781529473,0.203738288705574,0.203738762116418,0.203739235527262
low,IMAGE,,R5.2MAF,SSP1-19,Peat Burning,baseline,Mt NH3/yr,Emissions|NH3|Peat Burning,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
low,IMAGE,,R5.2MAF,SSP1-19,Residential Commercial Other,baseline,Mt NH3/yr,Emissions|NH3|Residential Commercial Other,1.63992203639999,1.6399373177823537,1.6399526410315186,1.6399679224138823,1.6399832037962463,1.63999848517861,1.6400084712641638,1.6400184300653307,1.6400283888664977,1.6400383476676645,1.6400483337532183,1.6400582925543854,1.6400682513555522,1.6400782101567193,1.6400881962422729,1.64009815504344,1.6401020180250787,1.6401058810067175,1.6401097545718675,1.6401136175535063,1.6401174805351448,1.6401213435167836,1.6401252170819338,1.6401290800635724,1.6401329430452112,1.64013680602685,1.6401383996061694,1.6401399888314467,1.6401415780567241,1.6401431672820017,1.6401447608613209,1.6401463500865983,1.6401479393118759,1.6401495285371532,1.6401511221164726,1.64015271134175,1.6401538146850314,1.6401549180283126,1.6401560243944524,1.6401571277377336,1.640158231081015,1.6401593344242964,1.640160440790436,1.6401615441337174,1.6401626474769986,1.64016375082028,1.6401650128721594,1.6401662714758096,1.64016753007946,1.6401687886831102,1.6401700507349897,1.6401713093386399,1.64017256794229,1.6401738265459405,1.64017508859782,1.64017634720147,1.640177825729071,1.640179304256672,1.6401807868350333,1.6401822653626341,1.6401837438902351,1.640185222417836,1.6401867049961973,1.6401881835237981,1.6401896620513992,1.640191140579,1.6401930901770434,1.6401950344483163,1.640196978719589,1.6401989229908618,1.6402008725889052,1.640202816860178,1.640204761131451,1.6402067054027236,1.640208655000767,1.64021059927204,1.6402132288681983,1.6402158584643567,1.6402184952648882,1.6402211248610465,1.640223754457205,1.6402263840533633,1.6402290208538948,1.6402316504500531,1.6402342800462115,1.64023690964237
low,IMAGE,,R5.2MAF,SSP1-19,Solvents Production and Application,baseline,Mt NH3/yr,Emissions|NH3|Solvents Production and Application,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
low,IMAGE,,R5.2MAF,SSP1-19,Transportation Sector,baseline,Mt NH3/yr,Emissions|NH3|Transportation Sector,0.032070267536,0.032070210516426785,0.03207015334063555,0.032070096321062336,0.03207003930148911,0.0320699822819159,0.032069982527436904,0.032069982772287085,0.032069983017137274,0.032069983261987456,0.03206998350750846,0.032069983752358644,0.032069983997208826,0.032069984242059014,0.03206998448758002,0.0320699847324302,0.0320699851721486,0.032069985611867,0.03206998605279011,0.0320699864925085,0.0320699869322269,0.0320699873719453,0.032069987812868406,0.032069988252586806,0.0320699886923052,0.0320699891320236,0.03206998942472528,0.03206998971662723,0.032069990008529184,0.03206999030043113,0.03206999059313281,0.03206999088503477,0.032069991176936714,0.03206999146883867,0.03206999176154035,0.0320699920534423,0.03206999202898221,0.032069992004522124,0.03206999197999502,0.032069991955534935,0.03206999193107485,0.03206999190661476,0.03206999188208766,0.03206999185762757,0.032069991833167485,0.0320699918087074,0.03206999124183752,0.03206999067651647,0.03206999011119542,0.03206998954587437,0.03206998897900449,0.032069988413683435,0.03206998784836238,0.032069987283041335,0.03206998671617146,0.0320699861508504,0.03206998507177833,0.03206998399270625,0.03206998291067781,0.032069981831605726,0.03206998075253365,0.03206997967346158,0.03206997859143313,0.032069977512361056,0.032069976433288974,0.0320699753542169,0.03206997390287956,0.03206997245550762,0.032069971008135675,0.03206996956076374,0.032069968109426396,0.03206996666205446,0.03206996521468252,0.032069963767310576,0.032069962315973234,0.0320699608686013,0.032069959132944185,0.03206995739728707,0.032069955656874725,0.032069953921217614,0.032069952185560496,0.032069950449903385,0.03206994870949104,0.03206994697383393,0.032069945238176814,0.0320699435025197
low,IMAGE,,R5.2MAF,SSP1-19,Waste,baseline,Mt NH3/yr,Emissions|NH3|Waste,2.334247905,2.334273295597588,2.3342987557584562,2.3343241463560442,2.334349536953632,2.33437492755122,2.3343823282200526,2.3343897086684784,2.3343970891169046,2.3344044695653303,2.334411870234163,2.3344192506825894,2.334426631131015,2.3344340115794413,2.3344414122482737,2.3344487926967,2.334450385602366,2.334451978508032,2.334453575777823,2.334455168683489,2.3344567615891547,2.3344583544948208,2.334459951764612,2.334461544670278,2.334463137575944,2.33446473048161,2.3344644050076417,2.3344640804229466,2.3344637558382515,2.3344634312535564,2.334463105779588,2.3344627811948935,2.3344624566101984,2.3344621320255032,2.334461806551535,2.33446148196684,2.334461048765842,2.334460615564845,2.334460181176995,2.3344597479759974,2.3344593147749997,2.3344588815740024,2.3344584471861527,2.334458013985155,2.3344575807841577,2.33445714758316,2.334456984442837,2.3344568217482524,2.334456659053668,2.3344564963590835,2.3344563332187604,2.3344561705241764,2.334456007829592,2.3344558451350075,2.3344556819946845,2.3344555193001,2.3344555120269743,2.3344555047538487,2.3344554974607963,2.3344554901876706,2.334455482914545,2.3344554756414193,2.334455468348367,2.3344554610752413,2.3344554538021156,2.33445544652899,2.334455777766209,2.334456108098408,2.334456438430607,2.334456768762806,2.3344571000000247,2.3344574303322236,2.334457760664423,2.334458090996622,2.334458422233841,2.33445875256604,2.334459544643513,2.3344603367209857,2.334461130968534,2.334461923046007,2.33446271512348,2.334463507200953,2.3344643014485014,2.3344650935259743,2.3344658856034473,2.33446667768092
low,IMAGE,,R5.2OECD,SSP1-19,Agricultural Waste Burning,baseline,Mt NH3/yr,Emissions|NH3|Agricultural Waste Burning,0.0460447007917633,0.046231700530794693,0.04641921259787823,0.04660621233690962,0.04679321207594101,0.0469802118149724,0.04693421275189546,0.046888339369318716,0.04684246598674198,0.046796592604165244,0.04675059354108829,0.046704720158511556,0.04665884677593482,0.046612973393358084,0.04656697433028113,0.0465211009477044,0.046637057071560746,0.04675301319541709,0.046869287007284,0.04698524313114035,0.0471011992549967,0.04721715537885304,0.04733342919071996,0.047449385314576306,0.04756534143843265,0.047681297562289,0.04761611257858002,0.04755110569591942,0.04748609881325883,0.047421091930598236,0.04735590694688926,0.04729090006422866,0.047225893181568064,0.047160886298907474,0.047095701315198496,0.0470306944325379,0.04666522130453534,0.04629974817653278,0.04593327375228912,0.04556780062428656,0.045202327496284,0.04483685436828144,0.04447037994403778,0.04410490681603522,0.04373943368803266,0.0433739605600301,0.04302503548294663,0.0426770637530683,0.042329092023189976,0.04198112029331165,0.04163219521622818,0.04128422348634985,0.040936251756471524,0.0405882800265932,0.040239354949509726,0.0398913832196314,0.03964569948283249,0.039400015746033586,0.039153658903106466,0.038907975166307555,0.03866229142950865,0.03841660769270974,0.03817025084978262,0.03792456711298371,0.03767888337618481,0.0374331996393859,0.03713557021974008,0.0368387539952299,0.03654193777071973,0.03624512154620955,0.03594749212656373,0.03565067590205355,0.03535385967754337,0.0350570434530332,0.03475941403338738,0.0344625978088772,0.034194576326280465,0.033926554843683725,0.03365779905565522,0.033389777573058485,0.033121756090461744,0.03285373460786501,0.032584978819836505,0.03231695733723977,0.03204893585464303,0.0317809143720463
low,IMAGE,,R5.2OECD,SSP1-19,Agriculture,baseline,Mt NH3/yr,Emissions|NH3|Agriculture,9.86589452899012,9.828508843711429,9.791020731897726,9.753635046619035,9.716249361340342,9.67886367606165,9.633539545999856,9.588339252358994,9.543138958718131,9.49793866507727,9.452614535015474,9.407414241374612,9.36221394773375,9.317013654092888,9.271689524031093,9.22648923039023,9.20152801311653,9.17656679584283,9.151537191672487,9.126575974398786,9.101614757125084,9.076653539851383,9.051623935681043,9.02666271840734,9.00170150113364,8.97674028385994,8.949576828122476,8.922487589477193,8.895398350831908,8.868309112186624,8.84114565644916,8.814056417803876,8.786967179158593,8.759877940513308,8.732714484775846,8.70562524613056,8.693927988278725,8.682230730426891,8.67050142529327,8.658804167441435,8.6471069095896,8.635409651737765,8.623680346604145,8.611983088752309,8.600285830900475,8.58858857304864,8.572302557595183,8.55606103945171,8.539819521308234,8.52357800316476,8.507291987711303,8.49105046956783,8.474808951424356,8.45856743328088,8.442281417827424,8.42603989968395,8.41777994807854,8.409519996473131,8.401237414863324,8.392977463257914,8.384717511652504,8.376457560047095,8.368174978437288,8.359915026831878,8.351655075226468,8.34339512362106,8.336401513114263,8.329427010832894,8.322452508551526,8.315478006270158,8.308484395763362,8.301509893481992,8.294535391200624,8.287560888919256,8.280567278412459,8.27359277613109,8.266043459243654,8.258494142356216,8.250924142408815,8.243374825521377,8.23582550863394,8.228276191746504,8.220706191799101,8.213156874911665,8.205607558024226,8.19805824113679
low,IMAGE,,R5.2OECD,SSP1-19,Energy Sector,baseline,Mt NH3/yr,Emissions|NH3|Energy Sector,0.0541888515446,0.054188808514555806,0.05418876536662108,0.054188722336576886,0.05418867930653269,0.0541886362764885,0.05418963096724471,0.05419062294026662,0.05419161491328853,0.05419260688631044,0.05419360157706665,0.05419459355008856,0.05419558552311047,0.054196577496132374,0.054197572186888594,0.0541985641599105,0.054199994456836396,0.054201424753762294,0.0542028589693099,0.0542042892662358,0.0542057195631617,0.0542071498600876,0.05420858407563521,0.05421001437256111,0.054211444669487005,0.0542128749664129,0.05421475188451164,0.05421662367441885,0.05421849546432606,0.05422036725423328,0.05422224417233201,0.05422411596223922,0.05422598775214644,0.05422785954205365,0.05422973646015239,0.0542316082500596,0.05423382106132602,0.05423603387259245,0.0542382527463555,0.05424046555762192,0.05424267836888835,0.054244891180154776,0.05424711005391782,0.054249322865184246,0.05425153567645068,0.0542537484877171,0.054256490453936004,0.054259224928443935,0.05426195940295186,0.05426469387745979,0.05426743584367869,0.054270170318186615,0.054272904792694546,0.05427563926720247,0.05427838123342138,0.0542811157079293,0.054284503721350755,0.0542878917347722,0.054291289030422206,0.05429467704384365,0.0542980650572651,0.05430145307068655,0.05430485036633655,0.054308238379758005,0.05431162639317945,0.0543150144066009,0.05431933063121348,0.05432363506286265,0.05432793949451181,0.05433224392616098,0.05433656015077356,0.054340864582422724,0.05434516901407189,0.05434947344572105,0.054353789670333635,0.0543580941019828,0.054364034960402145,0.054369975818821484,0.05437593295356526,0.05438187381198461,0.05438781467040395,0.05439375552882329,0.05439971266356707,0.05440565352198642,0.054411594380405756,0.0544175352388251
low,IMAGE,,R5.2OECD,SSP1-19,Forest Burning,baseline,Mt NH3/yr,Emissions|NH3|Forest Burning,0.329117782145284,0.32242435878046516,0.3157125972694414,0.3090191739046226,0.3023257505398038,0.295632327174985,0.2930843520542794,0.29054333861423154,0.2880023251741836,0.28546131173413575,0.28291333661343016,0.28037232317338223,0.27783130973333436,0.27529029629328644,0.2727423211725809,0.270201307732533,0.2747418503188039,0.27928239290507473,0.28383537533404773,0.2883759179203186,0.2929164605065895,0.2974570030928604,0.30200998552183334,0.30655052810810424,0.31109107069437514,0.315631613280646,0.3099825934264455,0.304349008052721,0.2987154226789965,0.293081837305272,0.2874328174510715,0.281799232077347,0.2761656467036225,0.27053206132989793,0.26488304147569747,0.259249456101973,0.2524739675930767,0.24569847908418044,0.23890442759306801,0.23212893908417176,0.2253534505752755,0.21857796206637922,0.2117839105752668,0.20500842206637054,0.19823293355747426,0.191457445048578,0.18703675861402197,0.1826281505577024,0.17821954250138286,0.1738109344450633,0.16939024801050725,0.16498163995418771,0.16057303189786815,0.1561644238415486,0.15174373740699254,0.147335129350673,0.14442811819390852,0.14152110703714404,0.13860613146625145,0.13569912030948697,0.1327921091527225,0.12988509799595802,0.12697012242506542,0.12406311126830095,0.12115610011153648,0.118249088954772,0.11562212864112013,0.11300234581466403,0.11038256298820794,0.10776278016175184,0.10513581984809996,0.10251603702164386,0.09989625419518776,0.09727647136873166,0.0946495110550798,0.0920297282286237,0.08890608806567915,0.08578244790273461,0.08265024982153543,0.07952660965859089,0.07640296949564634,0.07327932933270181,0.07014713125150263,0.06702349108855808,0.06389985092561354,0.060776210762669
low,IMAGE,,R5.2OECD,SSP1-19,Grassland Burning,baseline,Mt NH3/yr,Emissions|NH3|Grassland Burning,0.11120690745987,0.11147623977513196,0.11174630998714809,0.11201564230241005,0.11228497461767203,0.112554306932934,0.11255728593678155,0.11256025680127431,0.11256322766576708,0.11256619853025984,0.11256917753410739,0.11257214839860016,0.11257511926309292,0.1125780901275857,0.11258106913143323,0.112584039995926,0.11100306214918419,0.10942208430244237,0.10783677500954508,0.10625579716280327,0.10467481931606146,0.10309384146931963,0.10150853217642235,0.09992755432968053,0.09834657648293871,0.0967655986361969,0.09614340506455289,0.09552291147534508,0.09490241788613726,0.09428192429692946,0.09365973072528545,0.09303923713607763,0.09241874354686982,0.091798249957662,0.091176056386018,0.0905555627968102,0.09032270680749278,0.09008985081817536,0.08985635686724337,0.08962350087792596,0.08939064488860854,0.08915778889929113,0.08892429494835914,0.08869143895904173,0.08845858296972431,0.0882257269804069,0.08799483606051407,0.08776457599012914,0.08753431591974421,0.08730405584935928,0.08707316492946644,0.08684290485908151,0.08661264478869658,0.08638238471831165,0.08615149379841883,0.0859212337280339,0.08564811421820447,0.08537499470837502,0.08510112692591593,0.08482800741608648,0.08455488790625705,0.08428176839642762,0.08400790061396851,0.08373478110413908,0.08346166159430964,0.0831885420844802,0.08271398717271539,0.08224072885907013,0.08176747054542488,0.08129421223177964,0.08081965732001481,0.08034639900636956,0.07987314069272432,0.07939988237907906,0.07892532746731425,0.078452069153669,0.07810121471444498,0.07775036027522096,0.07739854459095798,0.07704769015173396,0.07669683571250994,0.07634598127328593,0.07599416558902294,0.07564331114979893,0.07529245671057491,0.0749416022713509
low,IMAGE,,R5.2OECD,SSP1-19,Industrial Sector,baseline,Mt NH3/yr,Emissions|NH3|Industrial Sector,0.161887520048,0.16188852689115932,0.16188953649279306,0.16189054333595237,0.1618915501791117,0.161892557022271,0.16189212858865346,0.16189170132561956,0.16189127406258563,0.16189084679955174,0.16189041836593418,0.16188999110290028,0.16188956383986638,0.16188913657683246,0.1618887081432149,0.161888280880181,0.16188715596864559,0.16188603105711016,0.16188490306362535,0.16188377815208993,0.1618826532405545,0.1618815283290191,0.16188040033553427,0.16187927542399885,0.16187815051246343,0.161877025600928,0.16187607972334883,0.16187513643013463,0.16187419313692042,0.1618732498437062,0.16187230396612703,0.1618713606729128,0.1618704173796986,0.1618694740864844,0.1618685282089052,0.161867584915691,0.16186700172699886,0.1618664185383067,0.1618658337518373,0.16186525056314516,0.161864667374453,0.16186408418576084,0.16186349939929146,0.1618629162105993,0.16186233302190714,0.161861749833215,0.16186204721703035,0.16186234378832162,0.1618626403596129,0.16186293693090417,0.16186323431471955,0.16186353088601083,0.1618638274573021,0.16186412402859338,0.16186442141240873,0.1618647179837,0.1618655492699182,0.16186638055613642,0.16186721411985108,0.1618680454060693,0.1618688766922875,0.1618697079785057,0.1618705415422204,0.16187137282843858,0.1618722041146568,0.161873035400875,0.16187411525008627,0.16187519214888987,0.16187626904769348,0.16187734594649708,0.16187842579570835,0.16187950269451193,0.16188057959331553,0.16188165649211914,0.1618827363413304,0.161883813240134,0.16188548354902196,0.16188715385790992,0.1618888287429866,0.16189049905187455,0.1618921693607625,0.16189383966965046,0.16189551455472714,0.1618971848636151,0.16189885517250305,0.161900525481391
low,IMAGE,,R5.2OECD,SSP1-19,Peat Burning,baseline,Mt NH3/yr,Emissions|NH3|Peat Burning,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833,0.03191543833
